index	label	sentence	pos	v_index
b17-fragment02 214	0	starting has property good. starting is at location box. starting is used for start. study desires be understand. study is at location school. study is used for learn. As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	VERB	39
b17-fragment02 214	1	assumed has property false. assumed is at location church. assumed is used for deceive. criminals desires get money. criminals is at location jail. criminals is used for crime. As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	VERB	45
b17-fragment02 214	0	go has property fun. go is at location park. go is used for get somewhere. criminals desires get money. criminals is at location jail. criminals is used for crime. As with Lombroso's work and the Gluecks' study discussed above, by starting with institutionalised criminals, it is assumed that all prisoners are criminals and that most criminals do, in fact, go to prison.	VERB	59
b17-fragment02 215	0	get has property fun. get is at location your wallet. get is used for get tire. people desires be happy. people is at location opera. people is used for help. The people who get caught and imprisoned may not be a representative picture of all criminals.	VERB	33
b17-fragment02 215	0	caught has property dangerous. caught is at location boat. caught is used for catch fish. people desires be happy. people is at location opera. people is used for help. The people who get caught and imprisoned may not be a representative picture of all criminals.	VERB	33
b17-fragment02 215	0	imprisoned has property bad. imprisoned is at location prison. imprisoned is used for punishment. people desires be happy. people is at location opera. people is used for help. The people who get caught and imprisoned may not be a representative picture of all criminals.	VERB	34
b17-fragment02 216	1	faced has property scary. faced is at location movie. faced is used for intimidate. problem desires be free. problem is at location office. problem is used for solve. The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	VERB	31
b17-fragment02 216	1	suggesting has property entertain. suggesting is at location movie. suggesting is used for make joke. theories desires explain universe. theories is at location library. theories is used for solve problem. The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	VERB	36
b17-fragment02 216	0	distinguishing has property confuse. distinguishing is at location newspaper. distinguishing is used for identify person. difficulty desires be fulfil. difficulty is at location classroom. difficulty is used for cheat. The major problem faced by theories suggesting a link between genetic make-up and criminal behaviour is the difficulty of distinguishing between genetic and environmental effects.	VERB	48
b17-fragment02 217	0	ruled has property very important. ruled is at location monarchy. ruled is used for rule. influence desires be free. influence is at location school. influence is used for manipulate. While some genetic influence can not be ruled out, just what is inherited remains very unclear.	VERB	36
b17-fragment02 217	1	inherited has property bad. inherited is at location your family. inherited is used for keep thing. influence desires be free. influence is at location school. influence is used for manipulate. While some genetic influence can not be ruled out, just what is inherited remains very unclear.	VERB	42
b17-fragment02 217	0	remains has property bad. remains is at location freezer. remains is used for preserve. influence desires be free. influence is at location school. influence is used for manipulate. While some genetic influence can not be ruled out, just what is inherited remains very unclear.	VERB	41
b17-fragment02 219	1	share has property important. share is at location friend we d. share is used for enjoyment. theories desires explain universe. theories is at location library. theories is used for solve problem. These theories share certain similarities with biological explanations.	VERB	33
b17-fragment02 220	1	stress has property bad. stress is at location stress. stress is used for get high. link desires be free. link is at location internet. link is used for connect two thing. They stress the link between criminal behaviour and specific personality traits or characteristics.	VERB	32
b17-fragment02 221	1	see has property sharp. see is at location book. see is used for cut wood. theories desires explain universe. theories is at location library. theories is used for solve problem. Psychological theories, however, see these characteristics as a result of unusual or abnormal experiences, rather than as inherited.	VERB	33
b17-fragment02 221	1	inherited. has property rich. inherited. is at location house. inherited. is used for keep thing. experiences desires be understand. experiences is at location book. experiences is used for learn. Psychological theories, however, see these characteristics as a result of unusual or abnormal experiences, rather than as inherited.	VERB	46
b17-fragment02 222	1	seen has property sharp. seen is at location movie. seen is used for cut wood. crime desires solve. crime is at location crime scene. crime is used for solve crime. Thus, as with biological theories, crime is seen as pathological( a disease), as something to be looked at from the medical point of view.	VERB	37
b17-fragment02 222	1	looked has property good. looked is at location book. looked is used for see thing. disease desires live. disease is at location hospital. disease is used for kill. Thus, as with biological theories, crime is seen as pathological( a disease), as something to be looked at from the medical point of view.	VERB	44
b17-fragment02 223	0	seen has property sharp. seen is at location movie. seen is used for cut wood. causes desires be good person. causes is at location your stomach. causes is used for make something. However, psychological causes are seen as treatable, whereas biological causes mark the individual for life.	VERB	36
b17-fragment02 223	1	mark has property important. mark is at location your desk drawer. mark is used for mark. causes desires be good person. causes is at location your stomach. causes is used for make something. However, psychological causes are seen as treatable, whereas biological causes mark the individual for life.	VERB	43
b17-fragment02 224	0	born has property young. born is at location your mother womb. born is used for make difference. treatment desires be meet. treatment is at location hospital. treatment is used for treat illness. In those cases there is no possible treatment, one is born a criminal.	VERB	42
b17-fragment02 225	1	refer has property useful. refer is at location book. refer is used for communicate. theories desires explain universe. theories is at location library. theories is used for solve problem. Many psychological theories refer to faulty parent-child relationships, such as abnormal experiences in early childhood having a lasting effect and influence on personality.	VERB	32
b17-fragment02 226	1	indicated has property false. indicated is at location movie. indicated is used for convey information. area desires be clean. area is at location city. area is used for store thing. Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency( the work of John Bowlby, for example); they have found that if a young child is deprived of close personal relationships with parents or parent figures then â problem behaviour is more common.	VERB	35
b17-fragment02 226	0	increase has property good. increase is at location dollar bill. increase is used for increase your own income. attitudes desires be change. attitudes is at location church. attitudes is used for make person angry. Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency( the work of John Bowlby, for example); they have found that if a young child is deprived of close personal relationships with parents or parent figures then â problem behaviour is more common.	VERB	48
b17-fragment02 226	1	found has property fun. found is at location in forest. found is used for store thing. example desires be free. example is at location book. example is used for explain. Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency( the work of John Bowlby, for example); they have found that if a young child is deprived of close personal relationships with parents or parent figures then â problem behaviour is more common.	VERB	58
b17-fragment02 226	0	deprived has property bad. deprived is at location funeral. deprived is used for replace outdated. child desires play with toy. child is at location park. child is used for play with. Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency( the work of John Bowlby, for example); they have found that if a young child is deprived of close personal relationships with parents or parent figures then â problem behaviour is more common.	VERB	66
b17-fragment02 227	0	established has property important. established is at location church. established is used for make decision. home desires be free. home is at location city. home is used for live in. It is well established that in the delinquent-prone, home discipline is more liable to be too lax, strict or erratic.	VERB	33
b17-fragment02 228	0	used has property good. used is at location cupboard. used is used for make thing. fact desires be free. fact is at location newspaper. fact is used for explain something. However, it is patently obvious that parents can be a good or bad influence and example for their children, and this fact can hardly be used to explain present patterns of crime.	VERB	55
b17-fragment02 228	1	explain has property helpful. explain is at location book. explain is used for understand. fact desires be free. fact is at location newspaper. fact is used for explain something. However, it is patently obvious that parents can be a good or bad influence and example for their children, and this fact can hardly be used to explain present patterns of crime.	VERB	56
b17-fragment02 229	0	come has property fun. come is at location door. come is used for get something. offenders desires be punish. offenders is at location jail. offenders is used for punish. The majority of offenders do not come from disturbed or broken homes, and many broken homes do not produce delinquents.	VERB	35
b17-fragment02 229	1	produce has property good. produce is at location supermarket. produce is used for consumer. homes desires be free. homes is at location city. homes is used for live in. The majority of offenders do not come from disturbed or broken homes, and many broken homes do not produce delinquents.	VERB	47
b17-fragment02 230	1	show has property fun. show is at location show. show is used for entertainment. point desires be free. point is at location pencil case. point is used for measure. Of course, this last point does not show that there is no link between parent-child relations and crime and delinquency.	VERB	36
b17-fragment02 231	1	assessing has property good. assessing is at location courtroom. assessing is used for make money. problem desires be free. problem is at location office. problem is used for solve. The problem with assessing the influence of parental and family dimensions, such as weak supervision or parental criminality, is the fact that they are closely linked to various aspects of social and economic disadvantage, such as poverty, overcrowding and poor housing.	VERB	32
b17-fragment02 231	1	linked has property very useful. linked is at location computer. linked is used for make two object. fact desires be free. fact is at location newspaper. fact is used for explain something. The problem with assessing the influence of parental and family dimensions, such as weak supervision or parental criminality, is the fact that they are closely linked to various aspects of social and economic disadvantage, such as poverty, overcrowding and poor housing.	VERB	57
b17-fragment02 232	0	help has property important. help is at location church. help is used for help someone. disadvantages desires win. disadvantages is at location chess set. disadvantages is used for win. And it may be that these disadvantages help to cause parental difficulties, and hamper good parenting.	VERB	36
b17-fragment02 232	0	cause has property bad. cause is at location war. cause is used for punish. difficulties desires be understand. difficulties is at location classroom. difficulties is used for solve problem. And it may be that these disadvantages help to cause parental difficulties, and hamper good parenting.	VERB	38
b17-fragment02 232	1	hamper has property good for clothe. hamper is at location closet. hamper is used for store clothe. difficulties desires be understand. difficulties is at location classroom. difficulties is used for solve problem. And it may be that these disadvantages help to cause parental difficulties, and hamper good parenting.	VERB	45
b17-fragment02 233	0	underlie has property white. underlie is at location drawer. underlie is used for cover your body. assumptions desires answer. assumptions is at location newspaper. assumptions is used for explain something. We can hardly do justice to the wide scope of psychological theories here, but there are some basic ideas and assumptions which underlie such theorizing.	VERB	52
b17-fragment02 233	0	theorizing. has property interest. theorizing. is at location library. theorizing. is used for find answer. theorizing desires find answer. theorizing is at location library. theorizing is used for find truth. We can hardly do justice to the wide scope of psychological theories here, but there are some basic ideas and assumptions which underlie such theorizing.	VERB	54
b17-fragment02 234	0	upbringing has property bad. upbringing is at location home. upbringing is used for manipulate. upbringing desires be good. upbringing is at location home. upbringing is used for manipulate. These stress the importance of family relationships and upbringing during the early years, and conclude that anti-social, and by implication criminal, behaviour results from faulty personality development.	VERB	36
b17-fragment02 234	1	conclude has property incorrect. conclude is at location book. conclude is used for explain. years desires be free. years is at location century. years is used for make money. These stress the importance of family relationships and upbringing during the early years, and conclude that anti-social, and by implication criminal, behaviour results from faulty personality development.	VERB	43
b17-fragment02 235	0	summarise, has property important. summarise, is at location conference. summarise, is used for make decision. theories desires explain universe. theories is at location library. theories is used for solve problem. To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	VERB	31
b17-fragment02 235	1	hold has property strong. hold is at location drawer. hold is used for hold thing together. theories desires explain universe. theories is at location library. theories is used for solve problem. To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	VERB	38
b17-fragment02 236	1	based has property important. based is at location book. based is used for solve problem. idea desires be understand. idea is at location book. idea is used for understand. They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	VERB	31
b17-fragment02 236	1	inherited has property bad. inherited is at location your family. inherited is used for keep thing. behaviour desires be free. behaviour is at location dinner. behaviour is used for make person feel good. They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	VERB	44
b17-fragment02 237	1	look has property reflective. look is at location wall. look is used for identification. explanations desires explain thing. explanations is at location textbook. explanations is used for explain something. Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	VERB	31
b17-fragment02 237	0	ask has property important. ask is at location church. ask is used for get information. explanations desires explain thing. explanations is at location textbook. explanations is used for explain something. Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	VERB	41
b17-fragment02 237	0	discuss has property important. discuss is at location church. discuss is used for learn. colleagues desires be promote. colleagues is at location office. colleagues is used for talk. Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	VERB	43
b17-fragment02 237	1	feel has property soft. feel is at location your finger. feel is used for make thing. colleagues desires be promote. colleagues is at location office. colleagues is used for talk. Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	VERB	50
b17-fragment02 238	1	inherited, has property bad. inherited, is at location your family. inherited, is used for keep house. characteristics desires be change. characteristics is at location book. characteristics is used for identify individual. While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	VERB	45
b17-fragment02 238	0	reject has property bad. reject is at location church. reject is used for reject. sociologists desires understand world. sociologists is at location university. sociologists is used for evaluate behavior. While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	VERB	47
b17-fragment02 239	0	lack has property bad. lack is at location bank. lack is used for buy. evidence desires be investigate. evidence is at location crime scene. evidence is used for prove something. They lack convincing supporting evidence.	VERB	31
b17-fragment02 240	0	suffer has property bad. suffer is at location hospital. suffer is used for get good. offenders desires be punish. offenders is at location jail. offenders is used for punish. While some offenders suffer from mental disorders the vast majority do not.	VERB	32
b17-fragment02 241	1	follows has property follow. follows is at location book. follows is used for follow. criminals desires get money. criminals is at location jail. criminals is used for crime. Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.	VERB	35
b17-fragment02 242	1	shown has property good. shown is at location movie. shown is used for show off. studies desires understand. studies is at location school. studies is used for learn. For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	VERB	32
b17-fragment02 242	0	committed has property bad. committed is at location church. committed is used for commit crime. population desires good government. population is at location country. population is used for live in. For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	VERB	43
b17-fragment02 242	0	believe has property important. believe is at location bible. believe is used for understand. juveniles desires play game. juveniles is at location zoo. juveniles is used for fun. For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	VERB	55
b17-fragment02 244	0	said has property true. said is at location church. said is used for insult. sociologists desires understand world. sociologists is at location university. sociologists is used for evaluate behavior. We said above that sociologists would reject non-sociological explanations of crime.	VERB	30
b17-fragment02 244	0	reject has property bad. reject is at location church. reject is used for reject. sociologists desires understand world. sociologists is at location university. sociologists is used for evaluate behavior. We said above that sociologists would reject non-sociological explanations of crime.	VERB	35
b17-fragment02 246	1	stressed has property bad. stressed is at location courtroom. stressed is used for make decision. crime desires solve. crime is at location crime scene. crime is used for solve crime. In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	VERB	35
b17-fragment02 246	1	considered has property important. considered is at location your mind. considered is used for decide. crime desires solve. crime is at location crime scene. crime is used for solve crime. In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	VERB	41
b17-fragment02 246	0	defining has property good. defining is at location graph. defining is used for define. society desires good life. society is at location society. society is used for govern. In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	VERB	51
clw-fragment01 2	1	Link has property useful. Link is at location internet. Link is used for connect two thing. Model desires be good. Model is at location gallery open. Model is used for make picture. A Model to Link Personality Characteristics to a Preference for Science	PROPN	35
clw-fragment01 5	0	allied has property bad. allied is at location war. allied is used for war. personality desires be understand. personality is at location build. personality is used for make person feel good. In recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role in determining subject choice and student success.	VERB	45
clw-fragment01 5	1	play has property fun. play is at location carnival. play is used for have fun. factors desires win. factors is at location math. factors is used for determine value. In recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role in determining subject choice and student success.	VERB	46
clw-fragment01 5	0	determining has property important. determining is at location textbook. determining is used for find answer. role desires be good person. role is at location theater. role is used for play. In recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role in determining subject choice and student success.	VERB	52
clw-fragment01 6	0	tended has property good. tended is at location church. tended is used for make person happy. evidence desires be investigate. evidence is at location crime scene. evidence is used for prove something. Unfortunately, this evidence has tended to be fragmentary, a collection of separate, discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power.	VERB	36
clw-fragment01 6	0	lacking has property bad. lacking is at location church. lacking is used for recycle. pieces desires be play. pieces is at location puzzle. pieces is used for make music. Unfortunately, this evidence has tended to be fragmentary, a collection of separate, discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power.	VERB	45
clw-fragment01 6	1	synthesizing has property fun. synthesizing is at location music store. synthesizing is used for make music. information desires be share. information is at location newspaper. information is used for learn. Unfortunately, this evidence has tended to be fragmentary, a collection of separate, discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power.	NOUN	48
clw-fragment01 6	0	provide has property good. provide is at location bank. provide is used for buy thing. theory desires understand. theory is at location book. theory is used for explain something. Unfortunately, this evidence has tended to be fragmentary, a collection of separate, discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power.	VERB	50
clw-fragment01 7	0	developed has property good. developed is at location computer. developed is used for make something. date desires girl. date is at location calendar. date is used for have fun. The few models which have been developed to date may have been correct as far as they go but are clearly incomplete.	VERB	35
clw-fragment01 7	1	go has property fun. go is at location park. go is used for get somewhere. date desires girl. date is at location calendar. date is used for have fun. The few models which have been developed to date may have been correct as far as they go but are clearly incomplete.	VERB	46
clw-fragment01 8	0	suggested has property fun. suggested is at location theatre. suggested is used for make friend. example desires be free. example is at location book. example is used for explain. For example Roe( 1952), Eiduson( 1962) and McClelland( 1962) suggested that male scientists often experienced a lonely childhood, perhaps suffering social isolation through illness or family circumstances, so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships.	VERB	38
clw-fragment01 8	0	experienced has property good. experienced is at location movie. experienced is used for learn. scientists desires solve problem. scientists is at location laboratory. scientists is used for solve problem. For example Roe( 1952), Eiduson( 1962) and McClelland( 1962) suggested that male scientists often experienced a lonely childhood, perhaps suffering social isolation through illness or family circumstances, so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships.	VERB	43
clw-fragment01 8	0	suffering has property bad. suffering is at location hospital. suffering is used for get more information. scientists desires solve problem. scientists is at location laboratory. scientists is used for solve problem. For example Roe( 1952), Eiduson( 1962) and McClelland( 1962) suggested that male scientists often experienced a lonely childhood, perhaps suffering social isolation through illness or family circumstances, so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships.	VERB	50
clw-fragment01 8	0	developed has property good. developed is at location computer. developed is used for make something. isolation desires be free. isolation is at location school. isolation is used for isolation. For example Roe( 1952), Eiduson( 1962) and McClelland( 1962) suggested that male scientists often experienced a lonely childhood, perhaps suffering social isolation through illness or family circumstances, so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships.	VERB	59
clw-fragment01 9	1	saw has property sharp. saw is at location movie. saw is used for cut. science desires be understand. science is at location school. science is used for learn. Maslow( 1966) and Hudson( 1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.	VERB	35
clw-fragment01 9	0	providing has property good. providing is at location church. providing is used for store product. science desires be understand. science is at location school. science is used for learn. Maslow( 1966) and Hudson( 1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.	VERB	39
clw-fragment01 9	1	appealing has property good. appealing is at location dinner. appealing is used for get person to do something. science desires be understand. science is at location school. science is used for learn. Maslow( 1966) and Hudson( 1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.	VERB	47
clw-fragment01 9	1	moving has property fun. moving is at location carnival. moving is used for move. activity desires be fulfil. activity is at location work. activity is used for accomplish. Maslow( 1966) and Hudson( 1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.	VERB	46
clw-fragment01 10	1	leave has property green. leave is at location tree. leave is used for recycle. number desires be win. number is at location calculator. number is used for identify person. Even if these descriptions are valid they still leave open a number of questions, particularly why the same mechanisms do not operate with girls.	VERB	37
clw-fragment01 10	1	operate has property complex. operate is at location computer. operate is used for make money. mechanisms desires be play. mechanisms is at location computer. mechanisms is used for control. Even if these descriptions are valid they still leave open a number of questions, particularly why the same mechanisms do not operate with girls.	VERB	50
clw-fragment01 11	1	Arising has property fun. Arising is at location classroom. Arising is used for learn. evidence desires be investigate. evidence is at location crime scene. evidence is used for prove something. Arising from the evidence in the literature and from our empirical studies at Chelsea College it is now possible to offer a model which is compatible with all the evidence and which also has considerable predictive potential.	VERB	30
clw-fragment01 11	0	offer has property good. offer is at location restaurant. offer is used for offer. model desires be good. model is at location gallery open. model is used for make picture. Arising from the evidence in the literature and from our empirical studies at Chelsea College it is now possible to offer a model which is compatible with all the evidence and which also has considerable predictive potential.	VERB	50
clw-fragment01 12	0	know has property important. know is at location church. know is used for learn. persons desires be happy. persons is at location town. persons is used for make money. What we know about persons choosing science	VERB	31
clw-fragment01 12	0	choosing has property good. choosing is at location book. choosing is used for choose. persons desires be happy. persons is at location town. persons is used for make money. What we know about persons choosing science	VERB	34
clw-fragment01 13	0	reviewed has property important to business. reviewed is at location office. reviewed is used for make decision. science desires be understand. science is at location school. science is used for learn. The evidence for an association between personality characteristics and an interest in science has been more fully reviewed by Head( 1979).	VERB	48
clw-fragment01 14	0	need has property good. need is at location grocery store. need is used for survival. note desires be write. note is at location envelope. note is used for communicate. We need now only take note of the most salient features.	VERB	30
clw-fragment01 14	1	take has property good. take is at location grocery store. take is used for buy thing. note desires be write. note is at location envelope. note is used for communicate. We need now only take note of the most salient features.	VERB	34
clw-fragment01 16	0	attributed has property good. attributed is at location bible. attributed is used for explain something. world desires be free. world is at location universe. world is used for live in. The predominance of males, particularly in the physical sciences and engineering, throughout the Western world can no longer be satisfactorily attributed to cognitive differences, which are too small, nor to institutional factors.	VERB	50
clw-fragment01 17	1	made has property fun. made is at location jar. made is used for make thing. science desires be understand. science is at location school. science is used for learn. Equal opportunity in education and employment has not made science any more popular with women.	VERB	37
clw-fragment01 18	0	opt has property good. opt is at location pantry. opt is used for eat. students desires be good student. students is at location school. students is used for teach. Furthermore, the characteristics of those students who do opt for science show clear sex differences.	VERB	37
clw-fragment01 18	1	show has property fun. show is at location show. show is used for entertainment. science desires be understand. science is at location school. science is used for learn. Furthermore, the characteristics of those students who do opt for science show clear sex differences.	NOUN	39
clw-fragment01 19	0	tend has property important. tend is at location supermarket. tend is used for make bread. scientists desires solve problem. scientists is at location laboratory. scientists is used for solve problem. Male scientists, both science students and mature, professional scientists, tend to be emotionally reticent, disliking overt emotional expression in others and themselves, and depending upon their partners in personal relationships to take the emotional initiatives.	VERB	39
clw-fragment01 19	0	disliking has property bad. disliking is at location enemy. disliking is used for dislike. scientists desires solve problem. scientists is at location laboratory. scientists is used for solve problem. Male scientists, both science students and mature, professional scientists, tend to be emotionally reticent, disliking overt emotional expression in others and themselves, and depending upon their partners in personal relationships to take the emotional initiatives.	VERB	43
clw-fragment01 19	0	depending has property useful. depending is at location meet. depending is used for make decision. others desires be free. others is at location school. others is used for play with. Male scientists, both science students and mature, professional scientists, tend to be emotionally reticent, disliking overt emotional expression in others and themselves, and depending upon their partners in personal relationships to take the emotional initiatives.	VERB	53
clw-fragment01 19	1	take has property good. take is at location grocery store. take is used for buy thing. partners desires be share. partners is at location work. partners is used for work together. Male scientists, both science students and mature, professional scientists, tend to be emotionally reticent, disliking overt emotional expression in others and themselves, and depending upon their partners in personal relationships to take the emotional initiatives.	VERB	62
clw-fragment01 20	0	tend has property important. tend is at location supermarket. tend is used for make bread. thinking desires be understand. thinking is at location church. thinking is used for understand. They will also tend to be authoritarian, conservative and controlled in their thinking.	VERB	32
clw-fragment01 20	0	controlled has property good. controlled is at location bank. controlled is used for control. thinking desires be understand. thinking is at location church. thinking is used for understand. They will also tend to be authoritarian, conservative and controlled in their thinking.	VERB	37
clw-fragment01 21	1	seen has property sharp. seen is at location movie. seen is used for cut wood. differences desires be. differences is at location religion. differences is used for person. These differences can be seen quite early on; we have found boys aged 14 years who were opting for science to be significantly more authoritarian than their peers.	VERB	32
clw-fragment01 21	1	found has property fun. found is at location in forest. found is used for store thing. boys desires play basketball. boys is at location school. boys is used for play with. These differences can be seen quite early on; we have found boys aged 14 years who were opting for science to be significantly more authoritarian than their peers.	VERB	41
clw-fragment01 21	0	opting has property good. opting is at location store. opting is used for eat. years desires be free. years is at location century. years is used for make money. These differences can be seen quite early on; we have found boys aged 14 years who were opting for science to be significantly more authoritarian than their peers.	VERB	46
clw-fragment01 22	0	choosing has property good. choosing is at location book. choosing is used for choose. Girls desires play with ball. Girls is at location school. Girls is used for have sex. Girls choosing science are not particularly emotionally reticent or rigid in their thinking, although they do seem to have low self-esteem in terms of being socially and sexually attractive.	VERB	31
clw-fragment01 22	0	seem has property good. seem is at location in library. seem is used for make money. thinking desires be understand. thinking is at location church. thinking is used for understand. Girls choosing science are not particularly emotionally reticent or rigid in their thinking, although they do seem to have low self-esteem in terms of being socially and sexually attractive.	VERB	46
clw-fragment01 23	0	know has property important. know is at location church. know is used for learn. age desires be free. age is at location decade. age is used for remember. We also know that at about the age of 13 a very high proportion of boys are attracted to science and scientific careers.	VERB	30
clw-fragment01 23	1	attracted has property bad. attracted is at location bar. attracted is used for attract person. boys desires play basketball. boys is at location school. boys is used for play with. We also know that at about the age of 13 a very high proportion of boys are attracted to science and scientific careers.	VERB	47
clw-fragment01 24	1	extends has property useful. extends is at location your hand. extends is used for hold thing. disillusionment desires change. disillusionment is at location church. disillusionment is used for anger. Thereafter, there is a steady decline of interest in science and this disillusionment extends right through the secondary-school years and into the undergraduate period.	VERB	42
clw-fragment01 25	1	express has property important. express is at location newspaper. express is used for express feel. girls desires play with ball. girls is at location school. girls is used for have sex. In contrast, only a minority of girls express an interest in science at any age but there is no obvious swing from science in the middle and late teens.	VERB	38
clw-fragment01 26	1	come has property fun. come is at location door. come is used for get something. evidence desires be investigate. evidence is at location crime scene. evidence is used for prove something. Some further evidence has come from our use of sentence completion tests with secondary-school pupils as part of our research programme at Chelsea.	VERB	35
clw-fragment01 27	0	provides has property useful. provides is at location book. provides is used for protection. responses desires be direct. responses is at location newspaper. responses is used for make decision. Analysis of these responses provides further information on sex differences and between those opting for different subjects.	VERB	33
clw-fragment01 27	0	opting has property good. opting is at location store. opting is used for eat. subjects desires be write. subjects is at location textbook. subjects is used for teach. Analysis of these responses provides further information on sex differences and between those opting for different subjects.	VERB	41
clw-fragment01 28	0	seem has property good. seem is at location in library. seem is used for make money. years desires be free. years is at location century. years is used for make money. For example, girls at the age of 12 and 14 years seem to take a more mature attitude to personal relationships, seeing their complexity and reciprocal nature, while boys are more exploitative.	VERB	42
clw-fragment01 28	1	take has property good. take is at location grocery store. take is used for buy thing. years desires be free. years is at location century. years is used for make money. For example, girls at the age of 12 and 14 years seem to take a more mature attitude to personal relationships, seeing their complexity and reciprocal nature, while boys are more exploitative.	VERB	44
clw-fragment01 28	1	seeing has property useful. seeing is at location movie. seeing is used for see. relationships desires be share. relationships is at location family. relationships is used for make life good. For example, girls at the age of 12 and 14 years seem to take a more mature attitude to personal relationships, seeing their complexity and reciprocal nature, while boys are more exploitative.	VERB	51
clw-fragment01 29	1	produce has property good. produce is at location supermarket. produce is used for consumer. girls desires play with ball. girls is at location school. girls is used for have sex. In relation to the sentence stem â A girl and her mother â¦, girls often produce responses like â often go through a bad patch for a year but once they learn to understand each other, become the best of friends or â can help each other with their problems.	VERB	45
clw-fragment01 29	1	go has property fun. go is at location park. go is used for get somewhere. responses desires be direct. responses is at location newspaper. responses is used for make decision. In relation to the sentence stem â A girl and her mother â¦, girls often produce responses like â often go through a bad patch for a year but once they learn to understand each other, become the best of friends or â can help each other with their problems.	VERB	50
clw-fragment01 29	0	learn has property important. learn is at location school. learn is used for learn. year desires be have. year is at location year. year is used for person. In relation to the sentence stem â A girl and her mother â¦, girls often produce responses like â often go through a bad patch for a year but once they learn to understand each other, become the best of friends or â can help each other with their problems.	VERB	59
clw-fragment01 29	0	understand has property important. understand is at location school. understand is used for understand. year desires be have. year is at location year. year is used for person. In relation to the sentence stem â A girl and her mother â¦, girls often produce responses like â often go through a bad patch for a year but once they learn to understand each other, become the best of friends or â can help each other with their problems.	VERB	61
