index	label	sentence	pos	v_index
clp-fragment01 846	1	linking has property good. linking is at location chain of command. linking is used for make two thing. linking desires person to have sex. linking is at location chain of command. linking is used for make two thing. Finally the checklist may have reprographic limitations such as inadequate vertical or horizontal structure, poor typefaces and insufficient linking of requirements, descriptions, remarks and tick-off points.	NOUN	56
acj-fragment01 118	1	consider has property important. consider is at location your pocket. consider is used for decide. possibilities desires be understand. possibilities is at location universe. possibilities is used for solve problem. Let us briefly consider some of the possibilities.	VERB	33
bpa-fragment14 2222	1	squared has property sharp. squared is at location drawer. squared is used for measure. person desires be happy. person is at location in bus. person is used for help. She squared up to him, defiantly,	VERB	30
b1g-fragment02 1565	0	Existing has property good. Existing is at location graveyard. Existing is used for make something. techniques desires understand. techniques is at location school. techniques is used for teach. Existing GIS techniques usually base the estimates on area-weighted shares, so that a new polygon created by slicing an existing area in half is assigned half the population of that source unit.	VERB	28
kbh-fragment09 1219	0	Shut has property good. Shut is at location closet. Shut is used for privacy. door desires open. door is at location front door. door is used for enter room. Shut the door there we are.	VERB	29
kbw-fragment42 14893	0	said has property true. said is at location church. said is used for insult. head desires play. head is at location your head. head is used for head butt. Right, just, she said she's going to be head of department, it starts at ten OK, so she'll be ahead of herself, then as she'll be responsible for getting staff said she still hasn't, got she said, little love	VERB	32
cdb-fragment04 958	1	felt has property elastic. felt is at location your finger. felt is used for make thing. person desires be happy. person is at location in bus. person is used for help. Sometimes he felt that he was the person he was because of them and acted the way he did because of their effects.	VERB	33
b1g-fragment02 1380	0	supplement has property good. supplement is at location supermarket. supplement is used for cure illness. authorities desires justice. authorities is at location city. authorities is used for enforce law. Given very wide regional and local variations in deposition, questions must be raised about the effectiveness of such a small network; local authorities will need to supplement it with their own networks.	VERB	55
a2d-fragment05 40	0	look has property reflective. look is at location wall. look is used for identification. re desires be free. re is at location box. re is used for replace old thing. Howard Rosenberg, TV critic of the Los Angeles Times, said: Just look at the re-runs of the old western series.	VERB	41
fet-fragment01 242	0	going has property fun. going is at location movie. going is used for get thing do. corridor desires go to end of hallway. corridor is at location build. corridor is used for go from one room to another. Anyway, there I was, going up this endless corridor, thinking what to do about the mother, who blamed herself wi' reason mind you, she was one of those soft suckering witch-women, but that made it worse, not better and there was th' trolley wi' the dead girl on it, sliding by me sheet right over, porters in those soft theatre boots and floppy plastic bathcaps and when they'd got past me and were turning in't door, the first one looked at me from under his plastic frills like, with my own face.	VERB	42
a7y-fragment03 194	1	lay has property comfortable. lay is at location bed. lay is used for sleep. information desires be share. information is at location newspaper. information is used for learn. Does that mean he may lay an information and bring the matter before the magistrates without first putting the person alleged to be in default on notice of what is alleged?	VERB	33
as6-fragment02 360	1	felt has property elastic. felt is at location your finger. felt is used for make thing. people desires be happy. people is at location opera. people is used for help. In reply Roy Hattersley supported the call for the immediate suppression of street violence, but warned that the roots of such riots could not be dealt with until all people felt they had a stake in British society( ibid.: cols. 1407__9)	VERB	60
kbp-fragment09 3940	0	get has property fun. get is at location your wallet. get is used for get tire. bit desires eat. bit is at location jar. bit is used for make sandwich. They get a bit carried away actually.	VERB	31
amm-fragment02 1733	1	veined. has property hard to remove. veined. is at location your finger. veined. is used for polish. petals desires flower. petals is at location vase. petals is used for decorate vase. These flowers have five oval petals, finely veined.	ADJ	38
a7y-fragment03 178	1	arose. has property good. arose. is at location church. arose. is used for make thing. default desires win. default is at location office. default is used for play game. It was alleged that the council, being the owners of the premises, were the persons by whose act, default or sufferance the nuisance arose.	VERB	52
a1l-fragment01 49	1	sitting has property relax. sitting is at location park. sitting is used for relaxation. fire desires burn. fire is at location build. fire is used for cook. In reality you just invent a tale, as if you were sitting round a fire in a cave.	VERB	38
a1m-fragment01 10	0	get has property fun. get is at location your wallet. get is used for get tire. users desires be free. users is at location internet. users is used for sell product. Mr Dobbs, who is chairman of Telecottages UK, warns possible users not to get bogged down with the technology: The equipment is a tool to overcome what needs to be done.	VERB	44
crs-fragment01 16	0	categorised has property useful. categorised is at location book. categorised is used for find information. year desires be have. year is at location year. year is used for person. The Beacon Nursery, a local Mencap project, offered care five days per week to children over one year of age categorised as having severe learning difficulties.	VERB	49
fet-fragment01 138	1	the has property red. the is at location in car. the is used for make wine. print desires print. print is at location newspaper. print is used for print.  One for you, said Frederica to Alexander, still skimming the necessary accompanying print.	VERB	38
clp-fragment01 794	0	specified, has property important. specified, is at location accountant. specified, is used for make decision. conditions desires good weather. conditions is at location book. conditions is used for regulate weather. It is generally accepted( p. 145) that hygiene type variables such as pay and working conditions can, if they are inappropriately specified, depress morale and motivation but they will not in themselves result in very high levels of these parameters.	VERB	51
kbw-fragment11 4213	0	ring has property round. ring is at location ring. ring is used for decoration. tomorrow desires be refresh. tomorrow is at location school. tomorrow is used for get ready for work. Perhaps we could ring tomorrow afternoon when the children are up?	VERB	34
ab9-fragment03 931	0	grinning. has property good. grinning. is at location circus. grinning. is used for show off. person desires be happy. person is at location in bus. person is used for help. She laughed at him and said gravely that she would be happy to indulge him, and he went away, grinning.	VERB	49
kbh-fragment09 1199	0	Put has property good. Put is at location drawer. Put is used for make thing. person desires be happy. person is at location in bus. person is used for help. Put it on alright?	VERB	30
a3k-fragment11 123	0	exchange has property common. exchange is at location bank. exchange is used for exchange information. house desires be clean. house is at location city. house is used for live in. Once the hammer has fallen, the successful bidder for a house must exchange contracts immediately and pay a deposit.	VERB	42
ccw-fragment03 1657	0	disliked has property bad. disliked is at location school. disliked is used for be mean. voice desires be hear. voice is at location movie. voice is used for communicate. Ellen's voice was cold, as though she disliked satisfying his curiosity.	VERB	36
ccw-fragment03 1608	0	stood has property good for exercise. stood is at location subway. stood is used for stand. reply desires be write. reply is at location newspaper. reply is used for communicate. Ellen, usually so quick with a scornful reply, just stood and stared at the elegant stranger who stopped one pace away from her, took her hand, then bowed above her fingers.	VERB	39
fpb-fragment01 1205	0	sense has property important. sense is at location church. sense is used for understand. person desires be happy. person is at location in bus. person is used for help. Buzz never cheated to let Elinor win: she knew that Elinor would immediately sense this and feel humiliated.	VERB	42
a80-fragment15 296	0	shapes has property abstract. shapes is at location book. shapes is used for represent idea. round desires win. round is at location toy store. round is used for hold thing together. It will be fascinating to see how Smith, a gifted all-round footballer, shapes up in his prospective international partnership with Aherne.	VERB	43
as6-fragment02 404	0	blame has property bad. blame is at location church. blame is used for make someone feel bad. riot desires fight each other. riot is at location demonstration. riot is used for fight. After Handsworth part of the press response was to blame the riot on rivalry between West Indians and Asians, and even after the arguments were criticized by local residents; and community leaders, they were used to explain' what happened.	VERB	41
kbc-fragment13 5854	0	seems has property good. seems is at location in library. seems is used for make music. person desires be happy. person is at location in bus. person is used for help. Well he said well it seems funny they're going out doesn't it?	VERB	36
acj-fragment01 45	1	blunted. has property sharp. blunted. is at location wood. blunted. is used for cut. effect desires be free. effect is at location movie. effect is used for manipulate. Whether the life sentence is regarded as a sufficient denunciation in society depends on the public's perception of what life imprisonment means: if it is widely believed that it results in an average of nine years' imprisonment, the effect will be somewhat blunted.	VERB	70
acj-fragment01 44	1	remains has property bad. remains is at location freezer. remains is used for preserve. killings desires commit genocide. killings is at location war. killings is used for kill person. The mandatory penalty does indeed serve to mark out murder from other crimes, but whether the definition of murder is sufficiently refined to capture the worst killings, and only the worst killings, remains to be discussed below.	VERB	61
ccw-fragment03 1672	0	Go has property fun. Go is at location park. Go is used for get somewhere. person desires be happy. person is at location in bus. person is used for help. Go and paint something.	VERB	30
ew1-fragment01 145	0	ensure has property safe. ensure is at location bank. ensure is used for protection. efforts desires be fulfil. efforts is at location work. efforts is used for get job. In general, efforts to ensure better coordination were a matter of the patient building up of contacts, although the improved party morale and the greater efficiency of Central Office had removed their justification for existence.	VERB	33
b1g-fragment02 951	0	promoting has property good. promoting is at location show. promoting is used for promote product. change desires be change. change is at location purse. change is used for make something good. Analyse policy options for dealing with global environmental change and promoting the goal of sustainable development.	VERB	41
ea7-fragment03 832	0	disapproved has property bad. disapproved is at location church. disapproved is used for ban alcohol. Tournaments desires compete against each other. Tournaments is at location sport event. Tournaments is used for competition. Tournaments were disapproved of by ecclesiastics, for they could be both bloody and dangerous.	VERB	34
kbh-fragment09 1201	0	go. has property fun. go. is at location in car. go. is used for buy thing. person desires be happy. person is at location in bus. person is used for help. Off we go.	VERB	33
ew1-fragment01 56	1	placing has property good. placing is at location table. placing is used for hold thing together. unity desires be free. unity is at location church. unity is used for make society work. Law conceived of the role of the leader in an exactly opposite sense from Balfour: he sought to foster unity by placing himself at the head of the discordant elements where Balfour had thrown the leadership on the side of restraint.	VERB	53
a1f-fragment09 166	1	needs has property important. needs is at location grocery store. needs is used for live. system desires be free. system is at location computer. system is used for store data. Sir: If Labour is to suggest the setting up of a specialist labour court( 30 September), then such a momentous change in the industrial relations system deserves more discussion, and needs to be taken out of the hot-house of Labour Party conference politics.	VERB	60
kbw-fragment11 4052	0	pinched has property painful. pinched is at location your finger. pinched is used for make noise. starters desires be serve. starters is at location game. starters is used for measure. I mean pinched one of for starters, that makes a difference.	VERB	32
ac2-fragment06 1540	1	made has property fun. made is at location jar. made is used for make thing. face desires be touch. face is at location your face. face is used for look at thing. Muldoon made a face.	VERB	33
clp-fragment01 771	0	revise has property good. revise is at location church. revise is used for improve your outlook. objective desires be fulfil. objective is at location computer. objective is used for understand. The objective is to revise and almost reverse the traditional accountancy concept of man-power as a resource consuming factor requiring regular payments, overheads in the form of heated, lighted, equipped workspaces and so on.	VERB	34
b1g-fragment02 1525	0	added, has property good. added, is at location sentence. added, is used for make it sound good. references desires be read. references is at location book. references is used for reference. This large data set, to which grid references have now been added, comprises information about nearly 40 000 individuals.	VERB	42
kbw-fragment04 2537	0	saw. has property sharp. saw. is at location in park. saw. is used for cut. audience desires be entertain. audience is at location show. audience is used for hear story. They were in the audience shouting and cheering from what I saw.	VERB	41
a98-fragment03 82	0	died has property bad. died is at location war. died is used for end life. person desires be happy. person is at location in bus. person is used for help. George Armstrong Edoardo Amaldi, born Carpaneto Piacentino September 5, 1908; died Rome, December 5, 1989.	VERB	40
as6-fragment02 404	0	criticized has property bad. criticized is at location newspaper. criticized is used for make someone feel bad. arguments desires debate. arguments is at location argument. arguments is used for argument. After Handsworth part of the press response was to blame the riot on rivalry between West Indians and Asians, and even after the arguments were criticized by local residents; and community leaders, they were used to explain' what happened.	VERB	55
kbc-fragment13 6327	0	living has property good. living is at location apartment. living is used for live. use desires be free. use is at location drawer. use is used for make something. It's no use living like a cabbage, I don't think so anyhow.	VERB	32
a7y-fragment03 208	1	give has property good. give is at location box. give is used for give. thought desires be understand. thought is at location church. thought is used for understand. Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings.	VERB	30
kbc-fragment13 5994	0	mean has property important. mean is at location dictionary. mean is used for make joke. nursing desires drink. nursing is at location hospital. nursing is used for help someone. I mean she was in Park Hospital for so long and then she was transferred to a nursing home in Thornton.	VERB	30
as6-fragment02 350	0	characterize has property important. characterize is at location book. characterize is used for understand. localities desires be change. localities is at location universe. localities is used for determine temperature. Reactions to the riots have concentrated on a number of key variables that are said to characterize the localities in which the riots have occurred.	VERB	45
a6u-fragment02 241	1	identified, has property useful. identified, is at location file. identified, is used for identify person. death desires live. death is at location funeral. death is used for end life. The story behind Hale's death was one with which Kahlo obviously identified, and within which dress formed an important symbolic function.	VERB	40
acj-fragment01 20	1	set has property good. set is at location table. set is used for organize thing. principles desires be free. principles is at location university. principles is used for make decision. It will be seen that English law does this up to a point, and in the process seems to accept social-defence arguments as reasons for departing from several of the principles set out in Chapter 3.	VERB	61
as6-fragment02 358	0	spoke has property important. spoke is at location movie. spoke is used for communicate. statement desires be understand. statement is at location newspaper. statement is used for make argument. The tone of the debate was set by Home Secretary William Whitelaw's introductory statement in which he spoke of( a) the need to remove the scourge of criminal violence from our streets, and( b) the urgency of developing policies designed to promote the mutual tolerance and understanding upon which the whole future of a free democratic society depends( Hansard, vol. 8, 16 July 1981: col. 1405).	VERB	46
kbc-fragment13 5846	0	go has property fun. go is at location park. go is used for get somewhere. drink desires drink. drink is at location bar. drink is used for quench your thirst. And then we'll go for a drink first and then we'll go to the Indian restaurant.	VERB	33
b1g-fragment02 1418	0	look has property reflective. look is at location wall. look is used for identification. exposure desires be free. exposure is at location movie. exposure is used for make person happy. A further example is work by von Braun( 1988) who uses pMAP to look at exposure of organic and metallic compounds in groundwater in the vicinity of Tucson airport, Arizona.	VERB	43
a8r-fragment02 23	0	required has property necessary. required is at location school. required is used for get job. system desires be free. system is at location computer. system is used for store data. If you don't know what the system is required to do; you don't know anything.	VERB	38
a3e-fragment03 56	0	let has property live. let is at location tree. let is used for get thing do. writers desires write novel. writers is at location newspaper. writers is used for write book. Do not let anybody, particularly gardening writers, tread on your dreams.	VERB	33
kcv-fragment42 4601	0	know has property important. know is at location church. know is used for learn. person desires be happy. person is at location in bus. person is used for help. I know Alec has been there	VERB	30
ac2-fragment06 1451	0	affect has property bad. affect is at location carnival. affect is used for make decision. organisation desires good government. organisation is at location office. organisation is used for organize. And how does that affect the European organisation?	VERB	33
kcu-fragment02 2088	0	put has property good. put is at location drawer. put is used for make thing. fridge desires water. fridge is at location home. fridge is used for keep food. And I said, well I'll put it back in the fridge and she said no, she said take it home she said	VERB	34
b1g-fragment02 1084	0	calibrate, has property good. calibrate, is at location computer. calibrate, is used for make thing work. globe desires be free. globe is at location school. globe is used for display information. Since remote sensing data sets( especially those pertaining to terrestrial areas of the globe) typically need much pre-processing to calibrate, transform and then perform an inference process and hence convert measurements of the radiation reflected or emitted by small areas of ground into useful( e.g. land cover) data, the processing power required is going to be formidable.	NOUN	50
kbw-fragment42 15034	0	felt has property elastic. felt is at location your finger. felt is used for make thing. night desires be with lover. night is at location bed. night is used for have fun. Because I felt them last night and felt ooh this sticky anyway oops	VERB	34
ab9-fragment03 977	0	respected has property important. respected is at location church. respected is used for be good person. straightforwardness desires be know. straightforwardness is at location church. straightforwardness is used for deception. Indeed, she had respected Angela Morgan for the straightforwardness with which she had tackled the issue when they had met at the lawyer's office.	VERB	33
kbp-fragment09 3708	1	go. has property fun. go. is at location in car. go. is used for buy thing. person desires be happy. person is at location in bus. person is used for help. There you go.	VERB	33
bpa-fragment14 2152	0	work has property hard. work is at location work. work is used for earn money. room desires be clean. room is at location build. room is used for store thing. We should start in the engine room, Nell suggested, shivering, work up through the crew's quarters, and then into the complex.	VERB	40
a1l-fragment01 35	1	absorbing has property good. absorbing is at location jar. absorbing is used for learn. hours desires rest. hours is at location hour. hours is used for get your body to work. The couple still maintain close links with local schools, where they spend hours researching, sketching and absorbing jokes.	VERB	47
b1g-fragment02 947	0	affecting has property bad. affecting is at location carnival. affecting is used for make person happy. change desires be change. change is at location purse. change is used for make something good. Study, explore and anticipate social change affecting the global environment;	VERB	38
kbh-fragment01 16	0	gurgle has property unpleasant. gurgle is at location sewer. gurgle is used for get attention. person desires be happy. person is at location in bus. person is used for help. Who do you want to go and gurgle at?	VERB	37
ew1-fragment01 63	0	intended has property good. intended is at location movie. intended is used for make person laugh. government desires good government. government is at location country. government is used for control. So in his first major speech as leader in parliament he wasted little time on the customary compliments and warned the government that he intended to play hard.	VERB	54
b1g-fragment02 1380	0	raised has property good. raised is at location opera. raised is used for play game. questions desires answer. questions is at location newspaper. questions is used for learn. Given very wide regional and local variations in deposition, questions must be raised about the effectiveness of such a small network; local authorities will need to supplement it with their own networks.	VERB	40
fet-fragment01 51	0	"kissed has property good. kissed is at location your mouth. kissed is used for show affection. woman desires be love. woman is at location bed. woman is used for have sex. He also kissed Frederica and introduced the woman, fumbling her name, as"" a colleague"" and Frederica as"" Frederica you must forgive me, I never know what name you re working under, women these days are so protean."""	VERB	33
as6-fragment01 112	1	Faced, has property scary. Faced, is at location opera. Faced, is used for intimidate. increase desires get pay. increase is at location dollar bill. increase is used for increase your own income. Faced, however, with the catastrophic increase in unemployment and the need to occupy large numbers of workless people without directly employing them( which would have run counter to the economic doctrine which had led to the redundancy of many of them in the first place), the Government poured money into any voluntary agency willing to put in a bid for government-funded cheap labour.	VERB	32
a1h-fragment05 76	0	collaborated has property good. collaborated is at location book. collaborated is used for create. opera desires be read. opera is at location opera. opera is used for have party. When he collaborated directly with her in opera the result was of historical significance.	VERB	31
a7s-fragment03 72	0	going has property fun. going is at location movie. going is used for get thing do. person desires be happy. person is at location in bus. person is used for help. If this stops another innocent person going to prison, it'll be well worth it	VERB	37
clp-fragment01 890	1	served has property good. served is at location dine room. served is used for serve. principles desires be free. principles is at location university. principles is used for make decision. He is usually very badly served although the principles of manual design are well known.	VERB	35
a38-fragment01 33	1	comes has property slow. comes is at location water. comes is used for make wine. Prestige desires be meet. Prestige is at location university. Prestige is used for win. Prestige comes in the shape of a Mercedes with the 240D or Stuttgart Taxi, commanding Σ7,000 but returning unfailing reliability.	VERB	30
kbp-fragment09 3767	1	went has property fun. went is at location carnival. went is used for travel. wife desires be marry to her husband. wife is at location bed. wife is used for have sex. Oh the wife and I went around Mosside the day after the riots there and, do you remember the riots?	VERB	37
kbw-fragment04 2543	0	run has property good. run is at location park. run is used for exercise. back desires be free. back is at location desk. back is used for hold thing together. They run round the back and played with the puppets.	VERB	31
a1l-fragment01 50	0	seem has property good. seem is at location in library. seem is used for make money. racism desires equality for everyone. racism is at location china. racism is used for person who do not like religion. In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs.	VERB	41
a1m-fragment01 1	1	lagging has property fun. lagging is at location race track. lagging is used for get away from someone. telecottages desires be educate. telecottages is at location town. telecottages is used for live in. The revolution the countryside needs: Christian Wolmar says Britain is lagging behind in setting up telecottages	VERB	43
a1p-fragment03 79	1	raising has property good. raising is at location church. raising is used for play. spending desires have fun. spending is at location park. spending is used for fun. David Blunkett, another member of the national executive, told a conference fringe rally organised by the soft-left Labour Coordinating Committee that Labour would have to find additional funds for its social programme by cutting Σ9.5bn from defence spending over five years, and raising the level of taxation on the rich.	VERB	70
amm-fragment02 1780	0	burdened has property bad. burdened is at location bus. burdened is used for carry thing. armour desires be wear by men. armour is at location armour. armour is used for protect your body. The armoured or plated dinosaurs include some species that seem too heavily burdened with protective armour to have been very active, but this does not necessarily mean that they had to be cold-blooded.	VERB	45
kbw-fragment42 15034	0	felt has property elastic. felt is at location your finger. felt is used for make thing. night desires be with lover. night is at location bed. night is used for have fun. Because I felt them last night and felt ooh this sticky anyway oops	VERB	34
kbw-fragment11 4206	0	mean has property important. mean is at location dictionary. mean is used for make joke. person desires be happy. person is at location in bus. person is used for help. Well I mean everyone.	VERB	32
fpb-fragment01 1119	1	diverted has property bad. diverted is at location freeway. diverted is used for get water. mind desires be free. mind is at location your head. mind is used for think. Two days later, Clare's mind was unexpectedly diverted from her personal problems no job, no man when the CND office telephoned to ask her for voluntary evening help: they were organizing another protest after a nuclear accident.	VERB	37
fet-fragment01 262	1	"West's has property north of west. West's is at location north america. West's is used for drive. fragment11 desires be free. fragment11 is at location war. fragment11 is used for make bomb.  I'll push off.	VERB	2
a3k-fragment11 150	0	In Bristol and West's forthcoming auctions, a set fee of Σ375 plus VAT will be charged to everyone entering property to sell, with its usual agent's commission( about 2 per cent plus VAT) charged on top when sales are made.	VERB	21
b1g-fragment02 1008	0	A 4-year experimental programme to collect, co-ordinate and ensure the consistency of information on the state of the environment and natural resources in the European Communities was set up and labelled CORINE.	VERB	5
acj-fragment01 31	0	The rule itself is out of accord with modern medical conditions and should be abolished.	VERB	14
kcv-fragment42 4652	0	Very I mean overlap	VERB	2
alp-fragment01 39	0	offenders take part in alcohol education programmes so that they can learn to drink sensibly.	VERB	13
kb7-fragment10 2440	0	I think they're probably a little bit more expensive but he is much cheaper than in	VERB	1
fpb-fragment01 1274	0	Adam escorted Elinor to the elevator; after taking her to her bedroom, he intended to go to the beach for a swim.	VERB	1
fpb-fragment01 1151	0	But you promised your grandmother not to learn to fly, Adam objected.	VERB	11
crs-fragment01 71	0	One Afro-Caribbean woman described how she felt that she was never given a choice of provision for her son, and objected to being told he should be in a specialist nursery for his own good.	VERB	23
alp-fragment01 67	1	From the description of the AEC already given the demanding and disciplined nature of the course can be appreciated.	VERB	9
a1h-fragment05 93	1	From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form.	VERB	20
kcv-fragment42 4277	0	Saying that you now ahm replace the bones of crippled fingers	VERB	0
b1g-fragment02 818	0	A chemical fire in Switzerland caused toxic materials to be transported by the Rhine at least as far as the Netherlands;	VERB	10
fet-fragment01 213	1	He had metaphorically shaken a large fist, impotently, at some looming energy-field, and got on with his work, his work.	VERB	10
cdb-fragment04 927	1	Aren't you going to eat your meat, dear? said Beryl.	VERB	2
ea7-fragment03 808	0	In open battle and in the plundering expeditions that constituted the normal form of aggressive warfare, they needed the backing of archers, both mounted and on foot, and of numerous infantrymen.	VERB	23
cb5-fragment02 3194	0	She was happy to wait for him, certain that soon she would see him riding towards her.	VERB	4
a1p-fragment01 16	1	All our efforts to restore unity among Christians will be in vain if they are not carried out in total fidelity to the faith in Christ handed on by the Apostles.	VERB	4
kbw-fragment17 6247	0	So we had a laugh, well said he when he woke up, he said day one you can do three on one day!	VERB	6
cb5-fragment02 3300	0	In the evening, bone-tired, she left the kitchen and went to put a reluctant Anna to bed.	VERB	11
a1g-fragment27 412	0	If I die abroad in exile, let my body rest in a temporary grave until my mortal remains be transferred to our dear homeland, said the Montenegrin President, Branko Kostic, reading the royal will and testament to the crowds in Cetinje Square, who carried flags and portraits of Nicholas and his queen, Milena.	VERB	19
c8t-fragment01 52	0	I expect that for an ornithologist death ceases to be terrible once sight and hearing begin to go.	VERB	7
alp-fragment01 26	0	At a time when the Home Secretary is inviting the Probation Service to move centre stage in the Criminal Justice System( NACRO, 1990, p. 17) it may seem misguided and unnecessarily pedantic to take issue with the White Paper's notion of punishment.	VERB	27
kcv-fragment42 4575	0	You don't have to to watch out Scones.	VERB	5
fet-fragment01 112	0	I couldn't do the Forties bit at all, padded shoulders and crΎpy things, ugh, and pageboys I think it must have been purely Oedipal, those were my parents' things, dammit, what I was getting away from.	VERB	17
kcf-fragment14 1367	0	and take and her card and then her folder comes out as you take it.	VERB	1
a6u-fragment02 169	1	The major auction houses have moved with the times and have found new ways of selling works which in both form and content would have proved an unstable investment a decade ago.	VERB	11
ac2-fragment06 1514	0	He really hates our guts!	VERB	2
fet-fragment01 46	1	He thought of thick, fat, hot motorways carving up that land.	VERB	7
kbh-fragment09 1246	0	Who's coming to see you today?	VERB	3
kbw-fragment42 14993	0	Go on Saturday	VERB	0
cdb-fragment02 451	0	At some point Rufus himself had taken the things out of the fridge and left the door open to defrost it.	VERB	19
a7y-fragment03 197	0	It was submitted that an owner can not turn his back on his property because when he purchases and takes on the responsibility of letting, he knows the property will in the course of time deteriorate.	VERB	35
a3k-fragment11 126	0	From the vendor's point of view, the house is actually sold once a successful bid is made, says Graham Harrison, director of Bristol and West Property Services.	VERB	10
fpb-fragment01 1175	0	Heading west on the return flight path, the instructor said, This is the first time I've flown with a pupil and haven't once needed to touch the controls.	VERB	16
a4d-fragment02 118	0	I wrote back asking the reasons for this, pointing out that, if any large modern power station deserved to be listed, it was Bankside.	VERB	1
bpa-fragment14 2127	0	Would he be found, he mused, a thousand years from then, a dust-covered skeleton?	VERB	5
fpb-fragment01 1161	0	This morning, at the Cannes flying school.	VERB	5
fpb-fragment01 1085	0	Then you'll relax and it'll happen then you'll stop being one of them miserable nymphos who hop from man to man, hoping for Mr Right, the man who can satisfy her.	VERB	8
cdb-fragment02 477	0	There had been no need to pretend, to turn aside.	VERB	6
kbw-fragment11 4042	0	You need to sort of stop and talk when you have food.	VERB	1
kbd-fragment07 2548	0	just been upped to eleven hundred I think.	VERB	7
a80-fragment15 282	0	However, during the Eighties Irish provincial rugby has assumed a Third World status in relation to New Zealand's.	VERB	8
fet-fragment01 67	0	 Not to be mentioned in the same breath with"" she said, looking nervously from Frederica to painted signature."	VERB	43
bpa-fragment14 2313	0	seemed has property more important than quantity. seemed is at location movie. seemed is used for make friend. senses desires be free. senses is at location your brain. senses is used for sense. Nothing seemed to be happening, all his senses were apparently functioning normally, except that the sweet in his mouth seemed permeated with the awful smell; had become a slimy lump of filth.	VERB	34
kbc-fragment13 6013	0	came has property slow. came is at location mountain. came is used for make money. holiday desires have fun. holiday is at location mall. holiday is used for fun. I I think they'd been on holiday and, she took ill on the holiday and, and came erm, she was stopping at erm, Edith's and er it happened then.	VERB	45
kbw-fragment17 6198	0	cos has property bad. cos is at location utah. cos is used for kill person. person desires be happy. person is at location in bus. person is used for help. Oh I know, but I mean sort of there, I don't know she would actually when it comes to it, but if we see her up there cos we can do the	ADP	57
bpa-fragment14 2254	0	going has property fun. going is at location movie. going is used for get thing do. guarantee desires be fulfil. guarantee is at location contract. guarantee is used for keep person safe. There's no guarantee that what we're hunting is going to follow the rules.	VERB	40
b1g-fragment02 1175	0	occur has property bad. occur is at location movie. occur is used for make money. experience desires be understand. experience is at location school. experience is used for learn. Let us hope that G1S can, in some small way, help mitigate the suffering and hardship felt by all those afflicted by the effects of hazards which, as we have learnt with bitter recent experience in the UK, can occur in an untimely fashion in the most improbable of places.	VERB	68
b1g-fragment02 1530	0	working has property hard. working is at location work. working is used for earn money. consultants desires get their money. consultants is at location office. consultants is used for manage. Indeed, working directly with consultants proves invaluable in gaining access to high-quality morbidity data.	VERB	31
ew1-fragment01 133	1	resisted has property bad. resisted is at location closet. resisted is used for control. amalgamation desires make wine. amalgamation is at location jar. amalgamation is used for make wine. This was in itself a striking commentary on what had already been done: Liberal Unionists who had resisted amalgamation under Balfour and Acland-Hood in 1911 acquiesced meekly under Law and Steel-Maitland in 1912.	VERB	46
a7y-fragment03 207	1	react has property bad. react is at location movie. react is used for manipulate. council desires be elect. council is at location church. council is used for decide. If the council did not react to that notice, then would be the time for the tenant to exercise the right to prosecute.	VERB	33
bpa-fragment14 2119	0	hope has property true. hope is at location dream. hope is used for hope. night desires be with lover. night is at location bed. night is used for have fun. I hope I don't have to wait all night.	VERB	31
cb5-fragment02 3423	0	set has property good. set is at location table. set is used for organize thing. oval desires be play. oval is at location geometry. oval is used for make picture. He was out of the room before she could open the box, a dark blue leather affair, lined with white velvet, against which lay a fine gold chain with a small oval locket set around the edge with seed pearls.	VERB	63
ab9-fragment03 965	1	bring has property good. bring is at location dinner. bring is used for make bread. influence desires be free. influence is at location school. influence is used for manipulate. Peter Yeo winced inwardly, but he was not going to tell Andy Barton that Angela was missing, or express any of his reservations about how much influence Angela could bring to bear.	VERB	58
kbc-fragment13 5946	0	took has property good. took is at location supermarket. took is used for make decision. window desires be clean. window is at location build. window is used for let light in. And he said I was completely confused and I couldn't, he said I was trying to shout my wife and erm and, er, you know my mouth wouldn't work, he said, but she said fortunately she looked through the window and er found him and they took him to hospital.	VERB	77
a7y-fragment03 194	1	bring has property good. bring is at location dinner. bring is used for make bread. information desires be share. information is at location newspaper. information is used for learn. Does that mean he may lay an information and bring the matter before the magistrates without first putting the person alleged to be in default on notice of what is alleged?	VERB	38
a7y-fragment03 209	0	instructed has property helpful. instructed is at location church. instructed is used for teach. Appearances desires be win. Appearances is at location opera. Appearances is used for deceive. Appearances: John Cherryman QC instructed by Sherwood& Co for the council; Elizabeth Norman instructed by Michael Arnold& Co, Oldbury, for Mrs Bujok.	VERB	32
ahb-fragment51 719	1	acknowledge has property important. acknowledge is at location church. acknowledge is used for make someone feel good. Landlords desires money. Landlords is at location casino. Landlords is used for buy stuff. Landlords didn't acknowledge the writ, so in January Debbie's solicitor requested a judgment in default for the full amount plus interest and court fees, a total of Σ2,453.24.	VERB	33
g0l-fragment01 126	1	kept has property safe. kept is at location park lot. kept is used for keep thing clean. identities desires be free. identities is at location newspaper. identities is used for disguise identity. They kept their secret identities and paid for it through their Swiss bank accounts.	VERB	33
