Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
1590	1590	1	To quench is more than to refresh although our lying,  lascivious eyes tell us the two are the same.	verb	12
10483	10483	1	So the laibon 's son from there,  the valley past Lengai,  he is a descendant of Mbatian,  the great laibon,  he tries to persuade Turnbull to let him take out his animal from the ones which have been selected.  ‘	verb	7
3256	3256	1	1949,  Amaldi wrote the Italian prime minister asking permission to produce and sell sealing wax letters,  ‘ sothat we may raise needed funds our physics lab ’.	verb	24
8678	8678	1	Eventually persons might have to face upto period of crisis,  of self-examination,  and so achieve ego-identity by route C. However,  foreclosure does offer an escape route and an individual might postpone indefinitely any real self-examination by clinging rigidly his [ or her ] beliefs and values ( route D ).	verb	47
12591	12591	1	And if your father is currently taking your side of things sounding him out asto how far he 'll take	verb	6
8639	8639	1	Some problems identity arise the young child the context of home and school,  and others occur later life,  forexample retirement.	verb	11
2181	2181	1	The majority of her work is self portraiture;  her aesthetic concerns grew her fascination the falsity of appearance.	verb	11
8836	8836	1	The approach was collaborative:  teachers were invited to work the team as equal partners the attempts both to investigate and find solutions the GIST problem.	verb	1
12228	12228	1	was n't overweight any way. 	verb	5
1473	1473	1	month,  all new cars submitted for British type approval,  the test which allows to be legally sold in the UK,  must be able to run lead-free petrol.	verb	25
6165	6165	1	It was the conditions of deprivation and despair in the decaying areas of our old cities—  areas in which the Brixton and Toxteth riots took place,  and areas from which the skinhead invaders of Southall come.	verb	32
6103	6103	1	A glimpse of the impact of the 1980–1 riots level can be achieved two important debates Parliament.	verb	11
10424	10424	1	The Central Office attitude was flexible,  for outside bodies would always exist and could even be made use of:	verb	3
5217	5217	1	A national standard will also be set for outpatient waiting times.	verb	6
10383	10383	1	"The later history of the Daily Express suggests not:  when the Express became hostile the 1920s,  Younger raged "" when I think of the large sum of money office has put gutter print it makes my blood boil ""."	verb	32
10830	10830	1	And brings us the ext example. 	verb	2
4817	4817	1	More the point,  it was Bagehot who said:  ‘ A constitutional statesman is ingeneral a man of common opinions and uncommon abilities. ’	verb	3
8657	8657	1	Figure 16.1 indicates a number of possible routes ego-identity achievements.	verb	2
8412	8412	1	All things can be achieved if it is acknowledged that all procedures should a validated by users the normal conditions of use.	verb	2
7690	7690	1	we would go to Tahiti,  and I saw the excitement grow Ellen as she realised that plans were so close coming true.	verb	23
6521	6521	1	For numerous studies have shown that a high percentage of the population have committed criminal offences,  particular high proportions of juveniles,  and it is difficult to believe that they are all different or abnormal.	verb	7
8283	8283	1	The multiplier for manual staff might be unity but it increases staff level and becomes three or more for management.	verb	13
6507	6507	1	And it may be that disadvantages help to cause parental difficulties,  and hamper good parenting.	verb	13
1209	1209	1	A section of the road was shut for a week and motorists were warned to clean their cars and to dispose of the rags in plastic bags.	verb	1
8206	8206	1	Task analysis has not and can not be reduced a set of standardised procedures which the aspiring analyst could acquire a formal training course.	verb	24
421	421	1	But the regulatory functions the food industry,  now split MAFF and the Department of Health,  would transfer a new Food Standards Agency.	verb	18
12049	12049	1	Put them today 's	verb	0
7889	7889	1	I looked at the tough,  impressive face.	verb	4
1706	1706	1	Bristol and West claims auctions will help to bring some action an otherwise slow market,  and says it was overwhelmed by the response people wanting to sell way.	verb	24
1158	1158	1	Noone could therefore call for the closure of incineration plants a stroke,  because noxious chemicals have to go somewhere.	verb	9
2306	2306	1	The female soil possessed and misused by the masculine force of the Spanish invaders.	verb	1
273	273	1	But finally,  inspiteof their common roots Satie and Stein,  Thomson felt that Cage 's aesthetic was destructive.	verb	11
171	171	1	Montenegro 's young and go-ahead leadership,  which came power year furious popular dissatisfaction the ‘ old men in grey suits ’,  sponsored the gathering of Nicholas 's surviving relatives—  the first ‘ royal reunion ’ organised by a Communist government.	verb	2
3956	3956	1	's one corporate plan that ca n't win,  not the long term.	verb	8
5606	5606	1	Sigillaria bark is covered little horseshoe-shaped scars ( leaf cushions ).	verb	7
12726	12726	1	For the spare bedroom,  usual thing.	verb	5
4865	4865	1	It is justified if the head of government is challenging something powerful.	verb	9
8718	8718	1	fact,  most girls entering science are probably stage as they will need some self-examination and sense of commitment to make unconventional choice.	verb	22
3188	3188	1	BTP 's enlarged specialist chemicals activities boosted turnover £60.1million,  £44.8million,  the September half and profit rose £9.6 million £5.6 million,  including an exceptional £3.1 million,  the Rizzi engineering sale in Italy.	verb	6
1725	1725	1	‘ an auction,  you 've got to be certain that atleast two buyers are there who can commit themselves,  and the difficulty is that buyers who can proceed are few and far between, ’ said David Phillip,  a director of Yorkshire estate agents Dacre Son and Hartley.	verb	18
11978	11978	1	if there 's any weak stuff then I said	verb	5
11301	11301	1	And Clare 's delight,  she sold the lease of the apartment in which she ran her playgroup—  for a profit of twenty-three percent.	verb	15
1564	1564	1	No,  not more accurate:  ‘ thirst ’ is not accurate atall as a description for apparently indescribable condition.	verb	9
1782	1782	1	Agents and their clients may also the dilemma of deciding whether to accept any offers made priorto the auction.	verb	16
843	843	1	Well,  I seem to recall a London gallery exhibiting a pile of rubbish,  which was considered valid art by the proprietors and drew a large attendance.	verb	8
12883	12883	1	Well it can hear us all then. 	verb	3
11754	11754	1	I must admit I like a shower but then again I do like the chance to a bath now and again	verb	19
904	904	1	Chelsea might have won had the ball not kept turning a Mexican bean at Kerry Dixon 's feet.	verb	8
3494	3494	1	Fate determined that a short while before the businesses failed,  they transferred the £10,000 BCI becauseof the better returns being offered.	verb	11
13327	225	0	was eleven hundred pounds	verb	0
8938	8938	1	For a more girl friendly science,  it seems vital that teachers should come to see that when all the masculine packaging,  evident textbooks and resources aswellas teachers ' and boys ' behaviour in the classroom,  is removed,  girls can be very enthusiastic science.  [… ]	verb	8
7797	7797	1	She 'd find it more useful to understand her own character short­comings than to take an elementary course drug chemistry. ’	verb	2
1547	1547	1	There are also outstanding bits of Indian stone monuments,  gods and goddesses sensuously entwined spiritual embrace;  they start the Gandhara grey schist carvings of the third/fourth century.	verb	17
7396	7396	1	But it struck speed attacking snake.	verb	8
11496	11496	1	He sat back and let the DDA give a full report,  including the trip to the voodoo ceremony and all that followed.	verb	13
2080	2080	1	The finales both Acts are effectively concerts,  the sort of agreeably naff rock'n'roll revival that might justabout pass muster as a Capital Gold one-nighter the Hammersmith Palais.	verb	22
7928	7928	1	So Lewis did not say,  even himself,  when he was privately trying to get hold of his son in Tenerife,  that he disliked Adam and would have been pleased to spoil his holiday.	verb	11
10499	10499	1	The watching Masai begin to walk away a long,  contemplative moment.	verb	9
10297	10297	1	Expenditure Central Office,  district offices and the London office doubled £32,466 1909–10 $68,957 1913–14;  the total expenditure of the party organization central funds also doubled $73,000 over £150,000.	verb	27
7933	7933	1	Therefore it was Adam 's duty to come home and face the music,  eventhough might be no more than a short blast a tin whistle.	verb	10
8388	8388	1	The increased importance of standardised informational support for both machines and operators has led the concept of procedures as a separate design issue a system ( Fig. 1.30 ).	verb	13
3985	3985	1	He 's the last guy in the world who should be given such power.	verb	13
9939	9939	1	He sees childhood as a fairly modern invention designed to fit adult ratherthan children 's needs,  and an oppressive invention.	verb	19
11524	11524	1	‘ The Red what? ’ said the Exec Director,  pleased that he had deciphered the first word of the new code-name.	verb	19
9791	9791	1	view,  as we shall see,  has been attacked the grounds that it rests the false assumption that the distinction adults and children is identical the distinction rational and non-rational beings.	verb	5
10084	10084	1	The party officers and Whips were solidly Chamberlain,  but Law drew some of his support tariff reformers and,  urged on by Edward Goulding and Max Aitken,  he refused to withdraw unless his continued candidature would allow Long to win.	verb	38
11280	11280	1	You clearly think that you 're a piece of worthless rubbish,  and if I pick vibes,  then so do the blokes.	verb	14
7211	7211	1	It can work its way past us,  and hide again.	verb	2
4677	4677	1	The smell released by a pig or chicken farm is indescribable,  and can affect 10 square miles of countryside around.	verb	2
6533	6533	1	Given the extent which geographic information management is applications driven,  it is important to consider some depth the characteristics of some potential application fields.	verb	24
3820	3820	1	‘ Well,  I told them, ’ Francis Morgan said irritably and his wife and daughter caught eachother 's eye silent agreement that he had n't told them that Angela was refusing point-black to be married home and was insisting the full London set-out,  reception at the House of Commons,  replying unanswerably when he had objected grounds of expense that she could well afford to pay for it herself.	verb	47
5209	5209	1	The Government will also encourage more family doctors to hold budgets to ‘ buy ’ services for patients,  and is looking ways to enable smaller practices to team to secure the >advantages of fund holding.	verb	36
2646	2646	1	But the job of lifting the standards of people employed,  giving them proper training,  and paying a wage which breaks dependence overtime and lifts morale:  together must far exceed the costs of the technology,  and it is n't by any means clear what the bill will be or the money will come.	verb	27
8346	8346	1	It also makes for regular changes as staff retire and are replaced.	verb	8
10530	10530	1	He admits killing the DO.	verb	1
11439	11439	1	Punters often try to avoid paying.	verb	4
256	256	1	He wrote a fulsome 400-page autobiography,  characteristically entitled Virgil Thomson Virgil Thomson,  and a personal survey,  American Music since 1910,  appeared 1972,  followed recently by a selected edition of his letters.	verb	21
9075	9075	1	One Afro-Caribbean woman described how she felt that she was never given a choice of provision for her son,  and objected being told he should be in a specialist nursery for his own good.	verb	11
10418	10418	1	So 1911 Steel-Maitland offered to join the Halsbury Club inorder to guide it safer lines—  and was immediately accused of disloyalty by Walter Long.	verb	16
4350	4350	1	Can a satisfactory line be drawn here?	verb	3
11112	11112	1	"He told Frederica he preferred his androgynes to be more obscured,  more veiled,  more suggested,  and directed her attention "" Still-Life,  Fete Gloanec 1888 "" which various inanimate objects,  two ripe pears,  a dense bunch of flowers,  swam across a bright red table-top rimmed with a black ellipse."	verb	16
7257	7257	1	was a night their minds—  a creature the darker side of man 's intellect.	verb	11
5649	5649	1	Such spectacular animals have obviously attracted much attention,  and one might suppose that the problem of how they lived would have been satisfactorily solved long ago.	verb	5
5923	5923	1	The scope was extended an ‘ enhanced ’ Urban Programme,  which included economic and environmental aswellas social projects,  and was specifically directed the inner urban areas where the problems were most severe.	verb	22
6365	6365	1	Second,  just as Dear 's image of a few hundred ‘ young black criminals ’ was used to explain what happened in Handsworth,  the problem of drugs was used to explain what happened a national level.	verb	36
13309	70	0	Let me. ’	verb	0
2155	2155	1	the case of Kahlo the popular image is of the artist herself,  the characteristic brows,  the elaborate hair,  the Mexican costume ( Fig. 3 ).	verb	7
10041	10041	1	The trouble all the views which we have looked is that they tie the notion of autonomy firmly and solely of knowledge interpreted either a broad or narrow sense.	verb	33
7370	7370	1	Well over an hour had passed.	verb	1
12245	12245	1	Now why,  what made them take it the stage	verb	9
7837	7837	1	‘ The difficult bit starts two or three days later.	verb	3
6685	6685	1	More closely linked GIS is work by McMaster and Johnson ( 1986 ) who perform a very detailed inventory of hazardous materials ( both stored and transported ) in Santa Monica,  California.	verb	2
3715	3715	1	I 'm speed Huerter,  ofcourse,  but is your planning application in Leicester allright? ’	verb	12
7656	7656	1	When,  atlast,  he stripped his clothes and came into her,  it was asif was the moment which all her life had been leading.	verb	3
12424	12424	1	probably need to get Ken 's	verb	3
4057	4057	1	They had got together the weekend to discuss the implications of the confidential letter the two Americans had received from Randy Mueller onbehalfof Nate Cocello.	verb	2
10316	10316	1	three other areas,  as much political as organizational,  advances were made the management of the press,  the coordination of the heterogeneous collection that made up the party,  and the fostering of modern attitudes the local parties.	verb	19
11421	11421	1	You might have given her another stroke. ’	verb	3
3622	3622	1	He chewed his thumbnail as he walked,  outof long experience keeping mind the highest priorities:  Ensure Body Not Moved and Ensure of Kin Notified before the Press got the story.	verb	29
5648	5648	1	The giant sauropod dinosaurs like were the largest land animals the world has seen they weighed morethan 80 tonnes and present quite different problems the interpretation of their life habits the diminutive trilobites.	verb	30
4516	4516	1	His wife was telling him to saddle up and steal a fresh batch of cattle from his neighbour 's herds.	verb	11
6403	6403	1	Perhaps was becauseof their poor living conditions which would raise the question of why they were poor housing.	verb	5
3102	3102	1	The best systems arise when both a deep understanding of eachother 's jobs.	verb	3
7354	7354	1	Establish contact if you can.	verb	1
7930	7930	1	So Lewis did not say,  even himself,  when he was privately trying to get hold of his son in Tenerife,  that he disliked Adam and would have been pleased to spoil his holiday.	verb	16
558	558	1	Fulham Greyhound 175 Fulham Palace Rd,  W6 ( 385 0526 ) Home of heavy rock,  so take your ear-plugs.	verb	11
10052	10052	1	Few contemporaries would have expected Balfour 's retirement to lead a Unionist recovery.	verb	9
8273	8273	1	The training requires expenditure and so also does the replacement for the person away.	verb	1
1436	1436	1	There is a refreshing simplicity and tenderness Motion 's account of the way Francis nurses her,  but she herself is too sketchily drawn for the episode to carry much weight.	verb	3
507	507	1	There could also be controversy the executive 's rejection of demands for the age of consent for homosexuals to be reduced 16 years.	verb	21
5275	5275	1	The efficacy of the alcohol project and the non-punitive paradigm is demonstrated by the results reported a three year evaluation study covering 152 offenders.	verb	22
8332	8332	1	factors are worthy of emphasis because practice they are still dealt very badly many organisations and yet it takes little trouble or expertise to make an enormous difference.	verb	5
4472	4472	1	‘ Finally,  we went to the office and gave us a cheque,  which bounced. ’	verb	14
1869	1869	1	What it really means is that the new trams are a hybrid street car and lightweight suburban train.	verb	11
5663	5663	1	If the dinosaur did,  all,  live on dry land,  then the long neck could have usefully functioned to allow the animal to browse the high foliage of trees ( p. 116 ).	verb	19
5402	5402	1	recent years the probation service has devoted increasing resources supervising the more serious and persistent offenders.	verb	9
5930	5930	1	The ‘ enhanced Programme resulted the 1978 Inner Urban Areas Act,  based a White Paper,  published the previous year,  ( DoE,  1977 ),  the first comprehensive policy statement the subject to acknowledge it as a definable and cohesive problem.	verb	33
9604	9604	1	But the twelfth century,  the house of Alsace could afford the high costs of their expeditions—  Thierry went to Jerusalem four times,  Philip twice—  and the counts ' repeated absences fact promoted administrative reform;  the and the were as much the products of crusading as the English and Norman judicial system and exchequers were the product of the king-duke 's divided attentions.	verb	33
755	755	1	Losing was one thing but to lose as spinelessly as the Welsh XV did Bridgend Saturday was to add insult severely injured pride.	verb	0
8955	8955	1	The GIST interventions described above relate to three of:  VISTA women,  albeit briefly and temporarily,  redressed the numerical balance by offering female role models of practising scientists;  VISTA and the curriculum development which followed involved a limited ‘ repackaging ’ of science to remove its exclusively masculine appeal,  and the single-sex classes and classroom observation showed how science comes to be defined as ‘ masculine ’ the mixed school.	verb	39
2339	2339	1	Nature has been banished,  technology and its concomitant values reign a harshly masculine world.	verb	8
4050	4050	1	Shall I get the doctor? ’	verb	2
10764	10764	1	the present section we shall consider a cylindrical electron beam of radius a in which the charge density is uniform ( p = Po ) and all electrons travel velocity v.	verb	6
3836	3836	1	The blinding headaches he had been experiencing recent weeks were taking their toll,  and he looked grey and drawn when he arrived home.	verb	17
12772	12772	1	Erm there you go.	verb	1
4386	4386	1	Admittedly,  the Model Penal Code does contain a list of circumstances which may amount extreme indifference,  which assists the courts and increases the predictability of verdicts a way that Scots law does not,  but the essence of both approaches is that there is no precise way of describing non-intentional killings which are as heinous as intentional killings.	verb	40
6332	6332	1	But the Government did find a way of accepting a link the riots and social problems bringing its main policies the debate:  namely by linking the growth of violent disorder crime and drugs.	verb	4
8543	8543	1	recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role determining subject choice and student success.	verb	17
10710	10710	1	It would be unfair both the vector potential and quantum mechanics to say that none of formulations engineering applications ( fact the most sensitive magnetometer built date is based kind of theory ),  but byandlarge engineers would n't lose much sleep if the use of A were banned immediate effect.	verb	57
6621	6621	1	contribution also indicates the wide variety of groups that are involved monitoring environmental change and draws attention the role that the European Community is increasingly playing co-ordinating efforts.	verb	17
2118	2118	1	Once known primarily as the wife of Diego Rivera,  her reputation outsideof Mexico now far supercedes his:  since 1919,  sale room estimates of her work have risen $40,000 over $1 million,  and 1990 a work by Kahlo broke all records at Sotheby 's New York for a Latin American artist.	verb	30
7680	7680	1	Well I shall see.	verb	3
10598	10598	1	We found there that by choosing a scalar function the form we could automatically satisfy the other equation for the electric field strength, .	verb	15
729	729	1	The abstract talk of commuting by rail or road being replaced by information technology finds a concrete expression the idea of telecottages.	verb	10
501	501	1	It is also urging the conference to oppose a motion,  supported by the National Union of Mineworkers,  to commit a Labour government abolishing all nuclear power 15 years.	verb	3
4522	4522	1	Here,  where the Scottish border ran across the Cheviot Hills,  far from civilisation,  ‘ reiving ’,  or cattle-thieving,  was a way life.	verb	5
643	643	1	fact anti-racism and anti-sexism seem to come naturally the Ahlbergs.	verb	7
912	912	1	Campbell 's hard-working side are still trying to sort their system,  which involves a spare defender and,  as far as one can see,  a good deal of improvisation.	verb	15
1539	1539	1	Homely Persian pottery of the twelfth thirteenth century combines animal and bird images sinuous plant motifs and marks the beginning of lustre wares;  they are mostly priced the £500 £1,000 range and rate high charm.	verb	19
9757	9757	1	It is no accident that the liberation of women,  suchas it is,  should form part of a wider movement of liberation ingeneral;  liberation for one part of the ‘ not-men ’ is bound to a knock-on effect when your fellow groups are sometimes quite literally identified you.	verb	18
1211	1211	1	Health Update:  Crack connection Aids	verb	3
7092	7092	1	But the cut-throat world of fashion up and coming designers were to be feared—  and already Gary 's reputation was growing.	verb	4
10138	10138	1	( When he became Chancellor of the Exchequer practice caused consternation the Treasury,  when he used only a page of notes to assist him moving complicated resolutions wartime finance;  he relied successfully his memory to provide details and figures. )	verb	41
12568	12568	1	But he 's not doing the estimates he 's been given and he ca n't afford to throw money away.	verb	10
672	672	1	The impact,  accordingto Henning Albrechsten,  president of Telecottages International who has been involved their development since the outset,  was immediate.	verb	20
4915	4915	1	They believe they have found a cheap,  practical means of preventing dolphins entangling themselves in monofilament drift fishing nets—  the ‘ walls of death ’ believed to be responsible for killing large numbers of dolphins off Cornwall year.	verb	28
6106	6106	1	The tone of the debate was set by Home Secretary William Whitelaw 's introductory statement which he spoke of ( a ) the need to ‘ remove the scourge of criminal violence our streets ’,  and ( b ) the urgency of developing ‘ policies designed to promote the mutual tolerance and understanding which the whole future of a free democratic society depends ’ (,  vol. 8,  16 July 1981:  col. 1405 ).	verb	1
8221	8221	1	As mentioned earlier there are always the twin problems of how to get the information and how to present it.	verb	18
3377	3377	1	Its significance lies its double message:  that the aim the Palestinian struggle is the establishment Palestinian independence,  and that independence is regarded as being not Israel 's expense.	verb	2
4476	4476	1	‘ They come and go,  so it pays to deal a member a professional body,  suchas the NAEA,  the Royal Institute Chartered Surveyors or the Incorporated Society Valuers and Auctioneers.	verb	7
5615	5615	1	Poplar leaves an elegant outline resembling of an arab minaret.	verb	6
12107	12107	1	Why I 've been,  it will be ten months 's all Rita,  ten month it took me to lose six stone,  you do n't want to lose that much do you?	verb	28
1464	1464	1	One moment an avenue of chestnut trees looks ‘ a child 's drawing of ghosts ’;  the it appears ‘ frightening but derelict,  extinguished chandeliers ’;  and finally the chestnuts ‘ prance him,  holding their gleaming branches hysterics. ’	verb	11
4745	4745	1	Some say it was the importing of whole streets of fighting families from the fishquays,  their dockland diversions of prostitution,  drug-dealing and handling.	verb	7
12292	12292	1	I give them a,  I did give them a good rinse afterwards though.	verb	1
1192	1192	1	Yet he did not oppose all toxic waste movement ( all,  the same union represents workers at Rechem itself );  he simply did n't like the idea that big industrial nations like Canada could dump their dirty problems country and his members.	verb	29
7152	7152	1	Gary ran a distracted hand through his mop of fair hair.	verb	3
3793	3793	1	You are letting disappointment—  and 's all it is,  you 're still a very well-off young woman—  get the way of everything. ’	verb	19
1872	1872	1	Although they will slip through the city centre serving the essential parts—  shopping malls,  leisure centres,  theme parks,  amusement arcades and museums—  the Manchester supertrams will also head outof town on a mix of reserved track and existing railway lines.	verb	27
7445	7445	1	It was a distinguished face with the deep-set,  widely spaced eyes beneath straight brows,  a well-shaped,  rather secretive mouth and strong greying hair swept upwards and curled a chignon.	verb	17
3590	3590	1	Miss Williams took him to meet the police Land Rover at the stable gate,  a bone-thin,  wiry woman her late fifties,  her expression sufficiently forbidding to prevent the parents,  edging cars through the gate to collect children the ten o'clock ride,  asking any questions.	verb	36
8909	8909	1	Atpresent the science curriculum is structured physical science interests,  which boys are keener ( how motor cars work,  atoms and molecules );  we were able to recommend that teaching build the overlapping interests of the two sexes,  because girls aswellas boys want to know more human biology and spectacular features of the environment ( animals in the jungle,  volcanoes and earthquakes,  acids and chemicals ).	verb	35
6360	6360	1	First,  it distanced the riots the social,  economic,  political,  and other grievances which had been linked them by locating the cause the ‘ social problems ’ of inner-city dwellers and the ‘ simple greed ’ of the drug barons to accumulate ‘ loot ’.	verb	12
3158	3158	1	Almost a third of group profits are earned overseas,  interest and tax charges are last year and gearing stands 13 percent.	verb	12
7487	7487	1	But atleast,  he thought as he gave a final wave,  she had n't asked him whether he had come to Norfolk to help catch the Whistler. 	verb	6
11115	11115	1	"The picture was signed "" Madeleine Bernard "",  and Alexander told Frederica that Gauguin had flirted seriously young woman,  had characterised her,  as was fashionable the time,  as the desirable,  unattainable androgynous perfection,  complete sensuality combined unattainable self-sufficiency."	verb	39
505	505	1	It is also urging the conference to oppose a motion,  supported by the National Union of Mineworkers,  to commit a Labour government abolishing all nuclear power 15 years.	verb	26
243	243	1	Just as Thomson transferred Stein 's literary abstraction music,  so portraits unusually employ the painter 's technique of drawing the sitter life:  an ideal combination of Thomson 's habit of immediate response an actual subject.	verb	20
7413	7413	1	It swung open his touch but closing it,  as always,  was more difficult and he lugged and half lifted it into place and slipped the circle of wire over the gatepost a familiar sensation of having turned his back the workaday world and entered country which,  nomatterhow frequent his visits,  would always be alien territory.	verb	44
6719	6719	1	give details of present site locations and some indication of permitted wastes,  though little or no information closed and abandoned sites.	verb	1
7348	7348	1	Delaney knew there was no way she would be shifted her chosen course.	verb	13
5678	5678	1	The posture of many dinosaurs,  and particularly the carnivorous theropod dinosaurs,  was fully erect the legs beneath the body,  and unlike the sprawling legs of living reptiles ( p. 116 ).	verb	1
506	506	1	There could also be controversy the executive 's rejection of demands for the age of consent for homosexuals to be reduced 16 years.	verb	9
11256	11256	1	If I do n't give a damn ‘ em,  I ai n't anxious,  and if I ai n't anxious,  then I come easy. ’	verb	22
6501	6501	1	The problem assessing the influence of parental and family dimensions,  suchas weak supervision or parental criminality,  is the fact that they are closely linked various aspects of social and economic disadvantage,  suchas poverty,  overcrowding and poor housing.	verb	10
10191	10191	1	Their respective positions explain inpart:  as ex-Prime Minister and a considerable figure his own right,  Balfour the confidence to believe his own judgement evenwhen isolated the bulk of the party;  as the tertium quid the recent contest,  Law neither the weight nor the confidence to take such a detached view.	verb	56
10415	10415	1	Other organizations could not be absorbed but could still be brought the Central Office orbit.	verb	15
8327	8327	1	Human resources are too complex a variable to be easily susceptible measurement the level of counting heads and trades.	verb	15
4717	4717	1	‘ It may seem alittle odd for prison staff to be looking their prisoners customers,  but they are the direct consumers of our service, ’ explained Mr Stephen Twinn,  prison director,  who spent 23 years the public sector various grades of prison governor.	verb	16
6222	6222	1	But responses 1985 were different,  atleast intermsof degree,  and probably inrelationto the extent which the riots were seen as a ‘ race ’ phenomenon by a wider body of opinion.	verb	8
8500	8500	1	The standard of manual design has traditionally been very low for several reasons.	verb	4
8665	8665	1	A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination which all one 's beliefs tend to be very fluid,  a period known as moratorium,  acquiring beliefs for oneself and ego-identity is achieved ( route B ).	verb	51
8830	8830	1	The project team collaborated teachers eight co-educational comprehensive schools in the Greater Manchester area to devise and implement intervention strategies designed to improve girls ' attitudes the physical sciences and technical subjects.	verb	27
7581	7581	1	Do n't you dawdle your breakfast then,  not if you intend to make yourself useful.	verb	15
1773	1773	1	In Bristol and West 's forthcoming auctions,  a set fee of £375 plus VAT will be charged everyone entering property to sell,  its usual agent 's commission ( about 2 percent plus VAT ) charged top when sales are made.	verb	42
8203	8203	1	Task analysis has not and can not be reduced a set of standardised procedures which the aspiring analyst could acquire a formal training course.	verb	8
3010	3010	1	We were helter-skelter for 90 minutes and we scored three great goals.	verb	8
272	272	1	But finally,  inspiteof their common roots Satie and Stein,  Thomson felt that Cage 's aesthetic was destructive.	verb	5
11242	11242	1	""" Going your father 's business,  are you? """	verb	1
797	797	1	The backs were mainly pedestrian but the fundamental problem lay elsewhere.	verb	10
3618	3618	1	Presumably it would be the Yard who investigated one,  ratherthan the regional crime squad.	verb	14
2381	2381	1	Not at Paul Hill 's remembrance of beatings past,  when he could hear the sound of steel-tipped boots running to take part the fun,  and once heard a principal medical officer,  no less,  telling colleagues:  ‘ Do n't walk his face,  do n't walk his face. ’	verb	21
2829	2829	1	Does mean he may lay an information and bring the matter the magistrates first putting the person alleged to be default notice of what is alleged?	verb	2
9920	9920	1	The recognition that children can not simply be written the rationality stakes and can not therefore be denied autonomy account has led some writers to conclude that they can not,  therefore,  be denied it any account.	verb	1
7008	7008	1	trick took hours of practice,  and the landing at the hostel while the other girls looked at her she had taken leave of her senses.	verb	2
5586	5586	1	At the– edge of the eyes are a pair of long spines,  and point downwards a steep angle,  at very awkward attitude for resting comfortably on the sea floor.	verb	14
7708	7708	1	The fighting chair on aft deck thick white leather straps giving it the appearance of a padded electric chair,  while the dazzle paint gave the boat an oddly military look that was completed by the number 666 that was painted on bows in silver-edged black numerals like warships use to display their commissioning numbers.	verb	15
12843	12843	1	She 'd have to get the one.	verb	4
12044	12044	1	I know she 's right,  but she should,  set an example some ways,  mm people are so used to her now they just look at her and carry on talking silly old bugger,  you know, ,  shut up Deirdre I 'm do n't want to do,  should n't be,  cos there was n't much to put on,  although they left,  left quite abit off yesterday,  they cut short,  there was five hundred breast portion short and two hundred oyster eggs,  so Deirdre informed me but they injected six hundred too many and four hundred eggs Tescos all quite ridiculous.	verb	67
4633	4633	1	now within its low grey walls and stumpy towers,  it was once rich salt,  and powerful toboot.	verb	13
746	746	1	EACH new indignity the heap visited Welsh rugby seems worse than the last.	verb	5
7707	7707	1	The fighting chair on aft deck thick white leather straps giving it the appearance of a padded electric chair,  while the dazzle paint gave the boat an oddly military look that was completed by the number 666 that was painted on bows in silver-edged black numerals like warships use to display their commissioning numbers.	verb	12
3569	3569	1	The trees had grown beside it the twenty-five years since the railway had closed,  and the boy stopped every now and then to watch small birds hopping around the top branches.	verb	23
8975	8975	1	chapter is an account of the way they perceived attempts to develop integrated provision for under fives and the barriers attitudes and systems which were encountered.	verb	4
6448	6448	1	Forexample,  lower working-class people are more likely to be mesomorphic as a result of their diet and continual manual labour,  and class grouping is more likely to be found represented the criminal statistics.	verb	29
5599	5599	1	species is preserved in a soft shale,  but one which allows for the skeletal anatomy to be preserved its entirety.	verb	11
10576	10576	1	chapter we shall be concerned phenomena which the main role is played by the current of charged particles.	verb	15
9896	9896	1	Well,  maybe they do,  but making any old noises is clearly not sufficient to enter the rationality stakes;  I must atleast something.	verb	14
1912	1912	1	Its vast walls of flint and glass and Gothic tracery were brilliantly floodlit and the churchyard cat,  sleek and black as tar,  greeted us querulously and led us right round the church and through the gravestones at the back,  glimmering and pale in the moonlight.	verb	38
9615	9615	1	William IX 's crusade of 1101 brought about serious financial problems in Aquitaine which caused rapid devaluation the hitherto stable currency;  and Robert Curthose 's decision to mortgage Normandy William Rufus inorder to cover his crusading expenses exacerbated a conflict the duchy which was not settled the death of his son William Clito in 1128.	verb	35
599	599	1	The visual inspiration for the book was the famous advert for Start-rite shoes,  showing a small boy and girl walking off down a lined avenue—  an innocent image if ever there was one.	verb	13
3892	3892	1	I do n't know,  but I do n't like the signs. ’	verb	10
5540	5540	1	Most animals today do seem to have bodies that accord well the functions they have to carry out to survive:  flyers are aerodynamically efficient,  active swimmers have suitable streamlining,  herbivorous mammals have teeth appropriate for grinding plant food,  andsoon.	verb	2
1652	1652	1	If you are a dedicated sun-worshipper,  you need to mark the part of the garden where the sun lingers longest.	verb	9
8106	8106	1	the time he had rallied and got himself together and was thinking of things to say the police it was too late and they were heading north.	verb	5
1893	1893	1	The hotel lies in five acres of fields and garden,  and the Slingos,  who own it,  make the most of their beautiful surroundings by running painting courses for about £200 a week ( breakfast and dinner ),  or £90 for a long weekend.	verb	26
