Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
5774	5774	1	All were spontaneous outbursts:  none,  contraryto some claims,  were politically inspired or orchestrated ( except in Northern Ireland where urban problems existed a grander,  more devastating scale,  and where there was a unique heritage ).	verb	27
9283	9283	1	But Volume I of the,  as we have seen,  he continually defers the demonstration of his proof.	verb	14
9369	9369	1	strategy marks a structure of repetition Sartre 's text:  each time he poses the question of how there can be totalization of History a totalizer,  he retreats a more limited example whose unity is already evident,  but which the end only brings him the original question again.	verb	4
2324	2324	1	small painting on metal,  the style of a Catholic votive image,  shows the artist poised the technological inhumanity of a capitalist North America and the archaic fertility of Mexico.	verb	16
10271	10271	1	Finally,  Malcolm Fraser,  ex-editor of the Standard and of the Daily Express became first honorary press adviser and subsequently was employed to run the press bureau the colossal salary of £1,200.	verb	22
5055	5055	1	It is not that prospects for earnings are 10 p.c. better that they were the middle of last week,  but it is possible to argue that prospects are that much better than they would have been a Labour government and that the market was discounting such a result.	verb	44
12420	12420	1	sorted.	verb	0
10482	10482	1	His district stretches nearly one hundred and fifty miles.	verb	2
1727	1727	1	‘ an auction,  you 've got to be certain that atleast two buyers are there who can commit themselves,  and the difficulty is that buyers who can proceed are few and far between, ’ said David Phillip,  a director of Yorkshire estate agents Dacre Son and Hartley.	verb	32
610	610	1	The time-consuming nature of Janet 's part the process,  combined a bad back which prevents her spending more than a couple of hours at the drawing board every day,  means she can not keep up with her husband 's prolific output.	verb	18
4666	4666	1	Biblical motifs recur—  some art-experts call them sermons stone,  and their messages would certainly have been clear the often-illiterate medieval pilgrims trudging to Santiago de Compostela in Spain.	verb	17
5413	5413	1	However,  the course is not punitive;  is not concerned the infliction of pain.	verb	2
8103	8103	1	‘ Something that will interest you,  Adam,  something to make you sit.	verb	9
8174	8174	1	Was his whole life affected by what had happened at Ecalpemos?	verb	2
8535	8535	1	A glossary of terms and acronyms used can be very helpful not only the reader but also the writer who is forced to consider carefully how he is using various technical terms.	verb	23
3750	3750	1	The rest of lunch passed similar diversion,  interspersed details of last week 's turnover which were never far Barton 's mind,  whatever other distractions offered.	verb	4
97	97	1	First,  it would bring Britain intolinewith the best European practice,  notably in Germany where local,  regional and federal labour courts handle problems a fair,  dispassionate way based law,  precedent and judicial expertise the labour field.	verb	27
6985	6985	1	,Paula  soon discovered,  was the way of the fashion world—  a constant frantic rush the clock,  to have collections ready time or to complete individual couture garments for customers who always considered their order more urgent,  more important,  than of anyone else.	verb	36
3137	3137	1	The cost of the bid Tiphook is put £2million,  which it says will only a minor impact full year results.	verb	8
1537	1537	1	The sales combine items of charm fairly accessible prices with some rare treasures aimed big-time collectors.	verb	14
3648	3648	1	He paused,  reminding McLeish irresistibly of a Labrador wondering how best to approach an acquaintance.	verb	12
1517	1517	1	Diesel always has been lead-free and the only adjustments you need to make are mental ones,  because diesel-powered cars are nolonger slow,  smelly or noisy.	verb	15
12888	12888	1	There 's a little bit more just there.	verb	4
4624	4624	1	Drifting between grassy polders to which farmers have to ferry their cattle in punts,  or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’,  you 're an all-green,  mysteriously silent world;  only the occasional fisherman,  twitching his rod above the smothered waters,  disturbs the stillness.	verb	17
6566	6566	1	case,  however,  methodological issues are tackled a largely user standpoint,  whereas the previous part they were viewed as substantive problems their own right.	verb	17
2090	2090	1	Like most shows which are manufactured an eye commercial success ( Winnie,  High Society,  to name only Buddy 's predecessors at the Victoria Palace ),  one will probably fail.	verb	31
7097	7097	1	Close though her friendship Gary had become she had never once breathed a word him the new collections she saw taking shape at Mattli—  and asfor ‘ pillow talk ’ the notion was absurd.	verb	0
6171	6171	1	The final symbolic cue used to make sense of the 1980–1 protests is more difficult to categorize,  but its basic meaning can be captured by the term ‘ political marginality ’.	verb	7
7521	7521	1	It was too large for her and the wide sleeves of limp cotton hung from her freckled arms rags thrown a stick.	verb	20
572	572	1	Smelly back room,  perfect for the sweatier excesses of the form.	verb	10
13107	13107	1	Take what you want and leave the rest,  your mother 'll get rid of it.	verb	11
12499	12499	1	a little bit was n't it?	verb	1
3062	3062	1	Unfortunately you can not reach stage you have developed a prototype system.	verb	6
597	597	1	Bye Bye Baby gets away its particular minefield thanks to the sleight of illustrator Janet Ahlberg 's hand.	verb	4
6633	6633	1	The chapter as a whole draws attention a number of key methodological issues that are involved environmental monitoring and prediction.	verb	5
12992	12992	1	It 's alright do n't worry it. 	verb	5
7875	7875	1	The light inside the binnacle glossed his black	verb	5
7345	7345	1	I 've got a more important job here. ’	verb	6
6304	6304	1	Even the,  which deployed the clearest use of ‘ race ’ and ‘ outside agitator ’ arguments,  ran a major story Broadwater Farm the headline:  ‘ Burnt-out hulks litter this concrete jungle…  despair hangs heavy ’ ( 8 October 1985 ).	verb	17
11054	11054	1	The arrested water shone and danced.	verb	3
13010	13010	1	So,  Sarah a job to do,  but it was n't,  sortof,  the end,  and we 're gon na finish too quickly because normally we it like Paul and Helen being really it and look there 's sortof upward	verb	22
12343	12343	1	certainly get seventeen,  eighteen hundred in there.	verb	1
5976	5976	1	Michael Heseltine ( 1987,  p. 138 ) has since claimed that ‘ we set a new objective:  to make the inner cities places where people would want to live and work and where the private investor would be willing to put his money ’.	verb	40
8562	8562	1	Evenif descriptions are valid they still leave open a number of questions,  particularly why the same mechanisms do not operate girls.	verb	7
1938	1938	1	It Ely Cathedral,  its great green windows casting a translucent light across the Lady Chapel.	verb	8
11560	11560	1	‘ But your hands were n't that clean.	verb	6
8100	8100	1	But there had been no spirit him,  the shock of what his father told him had been too great.	verb	5
1753	1753	1	fact,  country auctions are often the nearest many villages get live theatre.	verb	13
3670	3670	1	He was aware that he was not managing to sound exactly like a senior officer making a recent arrival feel home,  but decided not to add any further riders his invitation.	verb	19
11061	11061	1	It was not a view of things which Frederica was entirely sympathy:  she liked naming names.	verb	6
2361	2361	1	There is no place ‘ there ’ for the values the Tehuana dress represents,  its folds are given meaning by Kahlo 's search for a cultural identity.	verb	9
4260	4260	1	has been the subject of a number of House of Lords decisions,  and yet the definition is still not clear and settled.	verb	22
5432	5432	1	aims are implemented the practice of four distinguishable but related methods.	verb	1
6285	6285	1	During 1985 issue was raised onceagain,  though then the extent of mass unemployment and urban de-industrialization and decay was more stark than it had been 198l.	verb	11
10843	10843	1	The currents,  the other hand,  do not cancel because they represent opposite charges moving in opposite directions ( remember,  minus one times minus one is equal plus one ).	verb	5
13043	13043	1	I think I 'm looking forward a normal day honey	verb	4
10790	10790	1	The electric force an electron of charge e travelling at the edge of the beam ( R = a ) is it is the radial direction pointing outwards.	verb	9
11785	11785	1	And next door him,  number five they 're an elderly couple erm and they 've got one of their sons living there at erm he 's disabled some way but I 'm not quite sure how.	verb	30
11417	11417	1	I knew immediately what your message meant:  ‘ If you do n't pay up,  one slash is all it takes. ’ ’	verb	19
5591	5591	1	Ofcourse because there are no living trilobites we can not find direct confirmation of hypothesis,  but we look for other arthropods that have the same modifications of the eyes,  forexample,  in the present day oceans.	verb	11
1171	1171	1	1986,  accordingto Friends of the Earth,  a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed the Rechem plant.	verb	17
7927	7927	1	Men and women do not usually put their baser feelings and intentions words,  not even the deep recesses of their own minds.	verb	19
11082	11082	1	She came and kissed him.	verb	1
9614	9614	1	William IX 's crusade of 1101 brought about serious financial problems in Aquitaine which caused rapid devaluation the hitherto stable currency;  and Robert Curthose 's decision to mortgage Normandy William Rufus inorder to cover his crusading expenses exacerbated a conflict the duchy which was not settled the death of his son William Clito in 1128.	verb	20
12889	12889	1	Is it knocking on something?	verb	2
11630	11630	1	Link Trimmler 's death,  Goodenache 's sudden departure for Germany and the mention of the Lucy Ghosts during their conversation,  and I think you will agree is the strongest lead we to follow. ’	verb	36
12625	12625	1	I think we might be able to manage.	verb	7
874	874	1	The simple answer is that Chelsea are a false position and Arsenal,  evidence,  slightly jaded champions.	verb	2
2297	2297	1	Descended an Aztec mother goddess,  Llorona is a long-suffering mother figure,  symbolic a wider sense of the trauma of the Spanish invasion.	verb	16
12820	12820	1	Yes yeah erm no there 's little point just now,  go then she 's thought of something else. 	verb	10
2643	2643	1	But the job of lifting the standards of people employed,  giving them proper training,  and paying a wage which breaks dependence overtime and lifts morale:  together must far exceed the costs of the technology,  and it is n't by any means clear what the bill will be or the money will come.	verb	13
12768	12768	1	I said oh come,  we might aswell go and a look.	verb	8
5347	5347	1	describing its vision of effective supervision the White Paper goes to note:	verb	1
9032	9032	1	They were,  however,  an all-White group,  operating directly involving parents and were generally committed care the community.	verb	6
13682	190	0	Washing powder or big bulky stuff that	verb	0
581	581	1	Their books are usually set nostalgically the past—  the Thirties and Forties are favourite periods—  and often feature the perennial characters of fairy tales and nursery rhymes.	verb	4
204	204	1	When he collaborated directly with her opera the result was of historical significance.	verb	12
7896	7896	1	The sounds are the same as of daylight,  yet somehow the night magnifies and sharpens the creak of a yielding block,  the sigh of air over a shroud,  the stretching of a sail,  the hiss of water sliding sleek against the hull,  the curl of a quarter-wave falling away,  and the thump as a wave strikes the cutwater to be sheared two bright slices of whiteness.	verb	13
9833	9833	1	Roughly the age of ten years,  when by nature the child enters the stage of youth and begins to reflect…	verb	9
2014	2014	1	And towering stage cliches is,  ofcourse,  the driven genius whose music can not be stemmed by the forces of reaction.	verb	21
905	905	1	Chelsea might have won had the ball not kept turning a Mexican bean at Kerry Dixon 's feet.	verb	9
631	631	1	‘ I ran steam.	verb	2
8461	8461	1	No great skill or intellectual effort is required,  which is one way of saying that the human operator is being under-used,  but the purpose of a routine is usually to avoid common human error suchas omitting a step or reversing steps.	verb	40
11482	11482	1	‘ Are the German authorities involved? ’	verb	5
1974	1974	1	At Battersea,  Scott could not alter the basic design of the building and he much disliked the ‘ upturned table ’ appearance created by the four corner chimneys.	verb	19
162	162	1	What was surely the last ever Montenegrin ‘ royal event ’ was masterminded by the republic 's new Communist leadership,  which has abruptly stopped describing Nicholas as a class enemy,  to ride the same wave of popular patriotism and royal fervour which swept Serbia the recent celebrations of the 600th anniversary of the battle of Kosovo.	verb	42
4998	4998	1	The National Association for the Advancement of Coloured People tried it to scourge Hollywood;  but Hollywood just giggled.	verb	17
11356	11356	1	Elinor sometimes thought of all the love and the hatred,  the treachery and the killing that hall had undoubtedly seen,  when strong men fought hand-to-hand the death,  to protect their women and children.	verb	20
9557	9557	1	All formed a background the first century of crusading;  and it goes some way explaining the more secular aspects of the magnetism which drew French knights to take the cross their thousands.	verb	13
12060	12060	1	We 'll the Wednesday when you cross	verb	8
4713	4713	1	Group 4 Remand Services Ltd,  the security firm selected by the Home Office to manage The Wolds a £5 million-a-year contract,  likes to think of its prisoners customers.	verb	24
9067	9067	1	Broadly,  the survey confirmed that parents of children special needs had not been given a real choice of placement,  and that they had to fight hard for mainstream provision if was their choice.	verb	3
1431	1431	1	He finds it hard to communicate people,  not least his separated parents.	verb	1
6868	6868	1	is the so-called Chinese postman problem,  which provides a Hamiltonian circuit through the arcs ( as compared the travelling salesman problem which is a minimum route the network nodes ).	verb	6
12592	12592	1	And if your father is currently taking your side of things sounding him out asto how far he 'll take	verb	8
7710	7710	1	The fighting chair on aft deck thick white leather straps giving it the appearance of a padded electric chair,  while the dazzle paint gave the boat an oddly military look that was completed by the number 666 that was painted on bows in silver-edged black numerals like warships use to display their commissioning numbers.	verb	19
7736	7736	1	‘ Dear sweet Lord above,  I do thank Thee for Thy kindness showing me this lovely woman before I died. ’	verb	3
4283	4283	1	Does the ‘ grievous bodily harm ’ rule extend the definition of murder too far?	verb	7
7531	7531	1	The solid uncooperative bundle was surprisingly heavy;  it was trying to manoeuvre a firm and rather smelly poultice.	verb	17
10959	10959	1	The electric field is then,  the current density,  and the current.	verb	12
10053	10053	1	Few contemporaries would have expected Balfour 's retirement to lead a Unionist recovery.	verb	13
3384	3384	1	has been a constant theme Intifada policy:  that we wish to build ( Palestine ),  not to destroy ( Israel );  that we wish to achieve freedom ( our people ),  not to deprive others ( Israelis );  that we wish to protect and save lives ( ours ),  not to endanger the lives others ( Israelis ).	verb	13
13177	13177	1	You little sod!	verb	2
11184	11184	1	I am telling you…  to remind you that one can try to give an impression of anguish aiming straight the historic Garden of Gethsemane	verb	14
11480	11480	1	He decided to turn the pressure the Russian.	verb	5
7462	7462	1	To each side of the hearth was a -backed wicker armchair an intricate closely woven design fitted with patchwork cushions.	verb	8
3331	3331	1	The pattern is determined by a wide variety factors,  including what the Israeli army.	verb	6
13138	13138	1	Well I do n't know which turns best	verb	6
10595	10595	1	We found there that by choosing a scalar function the form we could automatically satisfy the other equation for the electric field strength, .	verb	2
6404	6404	1	Perhaps was becauseof their poor living conditions which would raise the question of why they were poor housing.	verb	10
8895	8895	1	told us that any simplistic assumptions featuring ‘ female ’ domestic interests science would probably meet failure.	verb	1
2096	2096	1	Was it true,  as the chart performance of ‘ Heartbeat ’ ( his last release ) suggests,  that his three-year career was already the wane?	verb	16
10195	10195	1	His strategy was rather to canalize the enthusiasm of the diehards party channels,  to articulate their views,  and to create unity the sense of movement.	verb	17
11564	11564	1	Sorge was annoyed himself,  irritated that he had allowed the Intelligence man to get his skin.	verb	5
7999	7999	1	Dirty grey clouds tumbled across the sky above the slate roof,  now the only thing that shone,  glazed with rain.	verb	0
5017	5017	1	Since 1986 Rytasha has broken her guru and set her own a charity called Food Relief International,  which raises money from the fiercely competitive matrons of Palm Beach and distributes it to the starving people of Bangladesh.	verb	34
8738	8738	1	Effects of Curriculum Changes	verb	3
1449	1449	1	His response rejection is as flat as his reaction the massive demonstration which Keith has earlier persuaded him to join the Vietnam War.	verb	13
6900	6900	1	eighteen months the model circuit had eliminated all trace of her former Somerset accent.	verb	9
2610	2610	1	strain for a start because it was technically ill-equipped to avert disaster or to cope the consequences when disaster struck;  strain commercial pressures which,  as the inquiry puts it,  ‘ compromised ’ safety;  strain all because the people on the spot could n't or would n't cope,  were weary gruesome working hours ( the senior signal technician who heads the list of the culpable had only one day the past 13 weeks ),  lacked adequate training,  or simply could n't be bothered.	verb	38
1900	1900	1	It is a rambling Tudor house run by John and Margaret Parker,  whose breakfast room and drawing room look out over a wonderful walled garden,  beyond which fields of grazing cows stretch to the river.	verb	18
8186	8186	1	Only once had he returned after they all left and had been bad enough,  a dream—  no,  stepping the set and scenario of some frightening film,  a movie perhaps.	verb	29
3920	3920	1	‘ Klepner did a good job. ’	verb	5
2757	2757	1	Britain still can not decide when to play the mandarinate game of silence the Chinese and when to break the rules ( as Beijing does all the time. )	verb	7
6397	6397	1	As is not a book criminological theories,  what follows will be a brief overview of a wide range of theories and explanations.	verb	14
10077	10077	1	Carson thereupon fell the contest—  or rather announced that he was not standing,  for no official nominations had been made.	verb	8
11940	11940	1	to go do n't they? 	verb	1
2097	2097	1	And surely any dramatist ought to be able to move us final night of Holly 's life,  when his musicians ( including Waylon Jennings ) gave their places on the ‘ plane to the Big Bopper and Ritchie Valens.	verb	9
8329	8329	1	It is generally accepted ( p. 145 ) that ‘ hygiene ’ type variables suchas pay and working conditions can,  if they are inappropriately specified,  depress morale and motivation but they will not themselves result very high levels of parameters.	verb	38
13022	13022	1	when she was only a second year therefore means,  she 's not given enough work,  but I mean	verb	13
5624	5624	1	beautifully preserved flowers are from the Oeningen deposits like the maple leaf and seeds illustrated here.	verb	16
9028	9028	1	Often a member of the group was delegated to advise parents a course of action.	verb	2
3471	3471	1	‘ The Palestinian national movement inside and outside the occupied territories is an organic whole ’ PHOTOGRAPH:  DAVID SILLITOE	verb	4
8266	8266	1	the narrow accountancy viewpoint,  people are a cost and it is desirable to keep cost as low as possible.	verb	4
2171	2171	1	both features she is also seen to embody a wider set of assumptions Mexico itself;  exotic,  passionate,  yet constantly struggling pain and deceit.	verb	11
12718	12718	1	about thirty five forty five.	verb	1
12654	12654	1	add six add six	verb	0
8590	8590	1	contrast,  only a minority of girls express an interest science any age but there is no obvious swing science the middle and late teens.	verb	9
2010	2010	1	Listing,  theory,  is an objective assessment of architectural or historical importance which does not necessarily prevent demolition.	verb	6
13484	495	0	Is that for me?	verb	0
1283	1283	1	The legend could not be taken seriously anylonger what had been,  admittedly,  a threadbare form.	verb	5
11742	11742	1	but then I have circulation problems so I do feel the cold.	verb	1
10028	10028	1	Whatever else such a strategy may achieve,  it certainly does not manage to produce a situation which children are politically indistinguishable adults and it rests premises which,  unless they can be defended,  gain nothing for any defence the charge of arbitrariness.	verb	34
13230	13230	1	Have you made arrangements to meet him?	verb	2
1019	1019	1	Mr Smith 's warning coincided a call by Ken Livingstone,  the Labour MP for Brent East,  who said London Weekend Television 's The Walden Interview:  ‘ You can be miles ahead the polls,  but when you get the last three weeks,  people think,  ‘ Can I afford a Labour government? ’	verb	39
9518	9518	1	The twelfth century was characterized,  therefore,  by fewer but more protracted wars,  which smouldered for long periods short,  sharp bouts of conflict,  like the war that covered must of the reigns of Henry I of England and Louis VI of France,  the one inaugurated by the great rebellion of 1173,  which outlived both Louis VII and Henry II,  or Catalan claims the south.	verb	47
8667	8667	1	A further possibility is that the individual may,  atleast for a time,  hold beliefs and values taken question others,  forexample parents,  teachers,  peers.	verb	16
2810	2810	1	Mr Justice Hutchison said the 1936 Act primarily envisages a system the local authority a power and a duty to try to secure that premises are not a state which constitutes a statutory nuisance.	verb	17
11888	11888	1	You see I mean	verb	1
1651	1651	1	Their ideal garden will look good and demand little attention.	verb	7
13248	13248	1	Come	verb	0
1169	1169	1	1986,  accordingto Friends of the Earth,  a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed the Rechem plant.	verb	3
10720	10720	1	It helped us to derive Biot-Savart 's law,  it will come handy later solving certain radiation problems,  and it often leads nice formulae,  e.g. for the magnetic flux crossing a surface,  defined as that may be rewritten intermsof the vector potential as follows:  C is the curve enclosing the surface.	verb	11
9398	9398	1	Since it can not be known as a concept that will realize itself the future,  Sartre argues instead that the totality only produces itself the moment:  ‘ The incarnation as such is once unrealizable except as totalization of everything and irreducible a pure abstract unity of which it totalizes ’ ( II,  58 ).	verb	23
6256	6256	1	Inaddition,  the question whether the cultures and values of the black communities,  their family structures,  and their political attitudes ‘ bred violence ’ was constantly raised ( van Dijk,  1988 ). 	verb	14
5469	5469	1	the second half of the session,  course leaders sponsor participants an evening at the pub for the purpose of practising drinking skills and purchasing non-alcoholic drinks.	verb	7
12029	12029	1	but,  er,  you know er,  atleast if you go there atleast you 've got	verb	10
10258	10258	1	"All was linked the sense of a new departure,  a "" new style "",  a "" new regime politics "" and a new team the helm:  aswellas a new leader,  the party the middle of 1912 a new Chief Whip,  Party Chairman,  party treasurer,  principal agent,  press adviser,  and an almost entirely new team of Whips and organizers."	verb	28
867	867	1	Lacking a goal that might have altered its chemistry,  it remained a matter of dull physics.	verb	8
5093	5093	1	The market yield,  a historic 4¾ p.c.,  could return 5 p.c.,  therefore giving basic-rate taxpayers a real return the prospect of real growth too.	verb	25
5433	5433	1	Intermsof support,  there is counselling and assisting:  intermsof surveillance,  there is directing and monitoring.	verb	1
541	541	1	Primal Scream Not a name which would lead you to expect -absorbed acoustic doodlings.	verb	7
9324	9324	1	Marxism is rigorously true if History is totalization;  it is not so any more if human history decomposes a plurality of particular histories,  or if,  any case,  the relationship of immanence that characterizes struggle,  the negation of each adversary by the other is principle.	verb	36
13546	398	0	Giving who something?	verb	0
6354	6354	1	Numerous examples of line of argument can be found Dear 's report Handsworth,  and press coverage during the riots.	verb	4
12866	12866	1	Apparently he 's a director of various canal preservation bodies and things.	verb	11
3390	3390	1	If the PNC Declaration of Independence constituted a major landmark process,  the time has come to embark another major step,  declaring the setting a state or government structure.	verb	9
11067	11067	1	"There was a field of poppies and corn which reminded him only of small and large,  faded and ghostly versions of Van Gogh 's "" Harvest "" which he had seen repeated in endless hospital corridors,  waiting rooms,  school offices."	verb	18
13681	401	0	Have you got some money?	verb	0
10775	10775	1	There is now cylindrical symmetry and a net charge per unit length,  yielding for the radial component of the electric field.	verb	21
3959	3959	1	But they think they can run everything from Detroit and 's the way the organisation is going to be restructured.	verb	13
6643	6643	1	Such data are crucial,  either for assisting the emergency services to make assessments resources they need to deploy such events,  or for high estimates to be made of risk.	verb	11
6841	6841	1	The choice of locations need not be for permanent bases,  but can also include dynamic repositioning of units as circumstances dictate ( Kolesar and Walker 1974 ).	verb	20
11407	11407	1	his hands in the pockets of his dinner jacket,  he surveyed the room.	verb	11
3586	3586	1	the time his aunt arrived Jamie was so far recovered as to be able to refuse to go home and to point,  severely,  that he would be needed,  either to assist the police or to be lead rider the eleven-thirty class,  or possibly both.	verb	9
11118	11118	1	Frederica informed him the catalogue that the vegetation was supposed to be a jocular portrait by Gauguin of Madeleine,  the pears her breasts,  the dense flowers her hair.	verb	28
2563	2563	1	Whatever the outcome,  the Government 's willingness to continue pushing through the float during Parliament shows how ministers are prepared to put political expediency the interests of the industry.	verb	22
10822	10822	1	Since charged particles rarely travel close the velocity of light we may conclude that the magnetic forces are by orders of magnitude smaller than the electric forces.	verb	17
10970	10970	1	Risking the dismay of circuit engineers some theoreticians do,  fact,  refer eqn ( 3.35 ) as Ohm 's law. 	verb	11
5036	5036	1	They are far too civilised for sort of thing in Bangladesh,  but I kept thinking wistfully of T. S. Eliot 's lines Sweeney Agonistes ‘ a nice little white little missionary stew ’.	verb	2
1080	1080	1	environmentally conscious times,  is an uncomfortable growth industry.	verb	3
5891	5891	1	the encouragement of private investment and the liberation of the market;  the containment of the forces of social discontent;  the control of the powers of the local authorities;  and the encouragement of the movement of the wealthy into the inner city thus creating buffer areas of Tory support,  accentuating inequalities and injustice and ( hopefully though not necessarily ) reducing the potential for conflict the urban poor.	verb	20
10277	10277	1	Steel-Maitland,  Boraston,  Jenkins and Fraser made up a team of experts,  all of sufficient status to deal politicians who might call into the office;  the work of the office was departmentalized for the first time and the heads of department brought together a supervising board.	verb	42
10644	10644	1	Noting further that J.S = I and that I must be constant along the wire we may write eqn ( 3.15 ) the modified form,  whence the magnetic field strength is.	verb	11
4966	4966	1	Both are presenting the great Russian warhorses,  Boris Godunov and The Queen of Spades.	verb	2
2023	2023	1	We 're midway Act II and a solitary six-pack has yet to hove into view.	verb	2
12379	12379	1	All the dirty tricks start now though. 	verb	2
7909	7909	1	The whole item was allowed no morethan four times the BBC 's Sunday evening news broadcast 6.30.	verb	1
12019	12019	1	About six hundred.	verb	0
7321	7321	1	Nell repeatedly pressed the button,  shouted across Lawton,  who was now using the spy port.	verb	15
226	226	1	The Mother of Us All shows more continuity,  but again much depends production what is still a largely non-narrative opera.	verb	5
1013	1013	1	But they will take account the need for balance that says that social spending underpinning by economic growth will not be sustained any event. ’	verb	10
1929	1929	1	It is an image of the world we have lost,  its gently sloping streets converging upon the market place.	verb	11
11544	11544	1	‘ It 's important you understand the background, ’ said Sorge,  not allowing the American to get his skin.	verb	7
5251	5251	1	As a former psychiatric social worker,  Mrs Bottomley is determined to improve standards of care for mentally ill and handicapped people.	verb	12
9596	9596	1	Thierry 's remote connection the family of Godfrey de Bouillon,  alongwith his marriage Sybilla of Anjou,  Fulk V 's daughter,  gave him some claim the throne of Jerusalem;  as a consequence,  the aristocracy of Outremer viewed him and Philip mixed feelings,  expecting much of them,  yet fearing their ambitions.	verb	2
2179	2179	1	Ofcourse,  the line art and life is a particularly hard one to draw Kahlo 's case.	verb	10
697	697	1	In Britain,  the tight financial regime imposed local councils and the reluctance of central government to take any new expenditure makes it necessary to seek funds the private sector.	verb	17
1124	1124	1	A lot of my friends are pleased that the company is the job they are doing.	verb	1
7378	7378	1	His gaze came George,  still sprawled over the control desk.	verb	2
11294	11294	1	The following morning,  Clare 's playgroup was ordered to close.	verb	1
5110	5110	1	City:  Lloyd 's members fail bid to protect cash fund	verb	3
7902	7902	1	I like the purposefulness of a boat night as it slits a path across an empty planet.	verb	13
1778	1778	1	The secret of a successful outcome depends partly setting the right reserve price,  a task the auctioneer undertakes inconjunctionwith the seller.	verb	9
10974	10974	1	So here he was,  a distinguished public man,  also an artist of a kind,  stepping obediently through Room I ( French 1880s ) and Room II ( British 1880s and 1890s ),  a lead grey morning,  to the pale grey,  classical,  quiet place where the bright light shone and sang pigment sothat the phrase,  miraculous stuff,  seemed merely accurate.	verb	35
2634	2634	1	a desperately competitive climate,  anyone bright and competent could go the road and pick a better paid job kinder hours and more congenial working conditions like British Telecom,  the railways ran a service dependent people who belonged a narrow and inbred working culture,  outdated procedures of training and promotion,  and an institutional reliance overtime working,  whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut 72 hours a week.	verb	56
7544	7544	1	She still retained her English habit of noting each day 's weather,  always expecting changes,  marvelling the hot sunny days which followed one the other,  almost monotony.	verb	22
7604	7604	1	There was no sign of Sean but Mrs Cranbrook was already work.	verb	3
3489	3489	1	‘ It was about 8.30am and I was just getting dressed when it came the news, ’ said Mr Tyson,  a former clerk of works at Harrow council,  London.	verb	3
1037	1037	1	Although the policy review will be endorsed by the conference,  giving Neil Kinnock the freedom to go the offensive the Conservatives the run-up the general election,  there are a number of areas of potential conflict.	verb	20
10448	10448	1	Ingeneral,  efforts to ensure better coordination were a matter of the patient building of contacts,  although the improved party morale and the greater efficiency of Central Office had removed their justification for existence.	verb	29
11250	11250	1	He was coldly determined to be a good lover.	verb	2
13689	518	0	Eating eating all day long overlap	verb	0
8505	8505	1	Often the manual has to be provided hurriedly the end of a project when the budget is running,  and it is regarded as a tiresome chore still required after the essential design work has been completed.	verb	23
2649	2649	1	But the job of lifting the standards of people employed,  giving them proper training,  and paying a wage which breaks dependence overtime and lifts morale:  together must far exceed the costs of the technology,  and it is n't by any means clear what the bill will be or the money will come.	verb	42
10473	10473	1	He was supposed to deliver a bull to the district officer,  it was about three weeks ago,  and he decided the last moment to replace the bull with another one.	verb	13
2979	2979	1	the resulting corner Rhodes made another fine save,  hurtling to his right to deflect away Dixon 's rising shot.	verb	5
2547	2547	1	months of turning deaf ears warnings by the City and industry,  the Department of Energy has atlast conceded that nuclear plant can not be included the share float state support.	verb	3
5132	5132	1	However,  he suggested there was perhaps a need to look the system more closely.	verb	12
2159	2159	1	The feature transposed the ‘ Kahlo style ’ Kahlo lookalikes contemporary clothing balanced segments of Herrera 's biography of the artist.	verb	14
9114	9114	1	For therapeutic and professional staff to reflect the cultural backgrounds of the children,  and that for all children,  including special needs,  their day-care environment and activities to express a consciousness of the multicultural society in Islington.	verb	31
6445	6445	1	Furthermore,  it has been found that the association delinquency the one hand and height,  weight and physique the other is greatly reduced once social,  background factors are taken account.	verb	30
3967	3967	1	‘ Mueller wo n't give a damn the effect of a corporate plan Europe and individual countries.	verb	4
1428	1428	1	What Andrew Motion presents us here is a static and humourless piece filled over imagery.	verb	13
11585	11585	1	our knowledge,  the years,  the use of their money and supportive people in the Swiss banks,  they forged contacts left behind in East Germany.	verb	25
2520	2520	1	As a result of the stalemate,  the Treasury has been forced to postpone $40billion debt auctions week.	verb	5
8033	8033	1	Rufus took her £40 off her by the reception desk,  having set train the arrangements by which she would be admitted a fashionable West End clinic,  Rufus,  her surgery and her hospitalization ultimately paid for by some provident association which she and her husband subscribed.	verb	11
11805	11805	1	No it still makes you very careful. 	verb	3
11891	11891	1	And I 'll make appointment.	verb	3
13595	28	0	‘ What amendments? ’	verb	0
448	448	1	It would also be necessary ‘ to smash the decrepit,  effete constitution that allows a minority to capture power,  and then use it ruthlessly the interests of the privileged few ’.	verb	13
11685	11685	1	Wondering what the hell he 's.	verb	3
9476	9476	1	Then knightly armour grew more elaborate and costly the century.	verb	3
5995	5995	1	Yet,  the irony of the early 1980s—  as a deteriorating,  but perennial,  urban problem rapidly became the most acute aspect of the crisis of mass unemployment—  was that a Tory government,  willy-nilly,  found itself presiding an increase state intervention a variety of agencies.	verb	43
12429	12429	1	Obnoxious little man int he?	verb	1
