Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
10475	10475	1	Almost every man is accompanied by a goat or a cow,  held on a short leather thong or controlled by a thin stick.	verb	4
10906	10906	1	Flow patterns and Ohm 's law ( J,  E,  D )	verb	1
6119	6119	1	reply Roy Hattersley supported the call for the immediate suppression of street violence,  but warned that the roots of such riots could not be dealt with until all people felt they a stake British society ( ibid.:  cols. 1407–9 )	verb	30
9497	9497	1	Geoffrey Martel had perceived the propaganda potential of public war as early as the mid eleventh century;  later it enabled Henry the Liberal of Champagne to claim the military service of all lords within his county,  a reapplication of the Carolingian.	verb	3
11131	11131	1	He saw a mass of freckles—  sometimes melding sixpenny-sized brown patches of warmth—  moving over the hard frame of cheekbones and brow.	verb	7
12480	12480	1	Wants to be Chamber Horrors!	verb	0
2585	2585	1	Is it sacrificing the long-term future of Britain 's biggest owned industry to make political capital the run-up the election?	verb	10
1303	1303	1	the mid-80s they had all gone the way of the buffalo:  extinct savefor preservation in the national park of permanent re-runs.	verb	12
3282	3282	1	The second,  and complementary,  part the Intifada strategy concentrated the construction an indigenous national authority.	verb	12
7944	7944	1	He was asked to wait and then shown into a room where a detective sergeant prepared to take a statement him.	verb	15
7433	7433	1	It was a substantial,  two-storey,  L-shaped house standing to the east of the track with walls partly flint and partly rendered,  enclosing at the rear a courtyard of York stone which gave an uninterrupted view over fifty yards of scrub to the grassy dunes and the sea.	verb	7
8629	8629	1	Erikson suggests that different phases of life an individual faces a particular psycho-social problem which needs to be resolved moving the phase.	verb	5
6942	6942	1	She did not want to lose Paula,  who was one of her best models,  but already she was enjoying the reflected glory that came having personally trained a house model for one of the great London couture houses.	verb	23
6436	6436	1	It may be that tougher delinquents are more liable be put away than fragile looking ones.	verb	4
12691	12691	1	Why do multiplication equation for this similar line I do n't get how you do?	verb	7
9389	9389	1	Noone can predict the future of boxing,  either the level of particular victories or defeats,  effect a structure of repetition,  nor the more general level of possible modifications or developments of the sport.	verb	10
4118	4118	1	The ‘ year and a day ’ rule is a legacy of times when medical science was so rudimentary that,  if there was a substantial lapse of time injury and death,  it was unsafe to pronounce whether the defendant 's conduct or some other event caused the death.	verb	24
12727	12727	1	's actually gone,  been reduced now	verb	3
8926	8926	1	Then certain teachers were particularly struck by the evidence of large differences the interests and experience children brought them to school.	verb	5
5483	5483	1	BRINGING FOSSILS LIFE	verb	4
9403	9403	1	the same time Sartre makes a larger,  though less persuasive claim that the boxing-match also works synecdochally and re-exteriorizes a more fundamental violence,  namely the interiorized condition of scarcity that he considers to be the basis of conflict ingeneral.	verb	7
1613	1613	1	If you are feeling—  for lack of a better word -thirsty,  let's meet again month.	verb	3
10809	10809	1	Thus the conclusion is that,  owingto the repulsive forces between the electrons,  a cylindrical electron beam is unstable.	verb	8
8156	8156	1	The encounter he now saw an omen,  a shadow cast by a coming event.	verb	9
10558	10558	1	Does he think she will spend the rest of her life milking his cows and goats?	verb	5
6752	6752	1	Lancaster University is already heavily involved the work of Preston District Health Authority in area.	verb	4
4751	4751	1	Paths and boundaries vanished,  allowing the tides of street life to wash right the doorsteps.	verb	3
2015	2015	1	No matter;  only the accents change—  and the pants:  here,  the squares wear slacks,  the good guys blue-jeans.	verb	5
5263	5263	1	Henceforth probation work will nolonger be an alternative punishment but an alternative form of punishment.	verb	13
9236	9236	1	While he suggests apocalyptic tones that process of self-consciousness is atlast beginning to take place,  and that civil,  foreign and colonial wars are becoming apparent as different forms of a single class struggle,  Sartre also admits that the divorce theory and praxis which ensued Stalinism has generally prevented any clear self-consciousness the masses.	verb	30
6904	6904	1	The House of Mattli is expanding couture ready-to-wear and one of the big Bristol stores,  Taylors,  are putting a show to publicise the fact that they will be stocking the new ',  Arlene explained.	verb	5
4509	4509	1	Section 22 of the 1979 Estate Agents Act dealing bonding,  licensing and standards >competency has not been brought.	verb	13
4245	4245	1	there is no capital punishment,  however,  the question of how many degrees of homicide it is desirable to calls for careful weighing of the principle of fair labelling ( see Chapter 3.3 ( l ) ) the cost and time arguments mobilised by the policy of efficient administration ( see Chapter 3.3 ( m ) ).	verb	40
7375	7375	1	Apartfrom some dark patches on the wall that he had n't noticed before,  there was nothing to see.	verb	2
2981	2981	1	the resulting corner Rhodes made another fine save,  hurtling to his right to deflect away Dixon 's rising shot.	verb	18
9906	9906	1	Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them,  but an incorrigible propensity to choose the wrong ones and an awesome efficiency achieving them unless adults intervene.	verb	11
467	467	1	Mr Cook also countered the argument that PR would build a pull the centre ground,  preventing Labour implementing a radical programme.	verb	15
4128	4128	1	principle,  it seems unjust that a homicide conviction should not be possible such a case,  if all the other elements can be established and only the ‘ year and a day ’ rule stands the way.	verb	38
12026	12026	1	,you  can go second hand	verb	2
8161	8161	1	high spirits,  his father was talking the immense advances made forensic science recent years.	verb	1
5562	5562	1	I will take an example the methods can be used,  and all point the same direction,  sothat the answer is probably correct.	verb	2
4352	4352	1	Can a satisfactory line be drawn here?	verb	6
381	381	1	approach would seek to knock a keystone of Civil Service tradition.	verb	5
106	106	1	Labour law will always reflect the balance of power society,  and a fully fledged labour court system will not remove class and fundamental employer-employee differences.	verb	17
13653	300	0	Do n't they? 	verb	0
6522	6522	1	For numerous studies have shown that a high percentage of the population have committed criminal offences,  particular high proportions of juveniles,  and it is difficult to believe that they are all different or abnormal.	verb	18
2638	2638	1	the technical side,  remedial work is many cases already the way.	verb	3
4881	4881	1	As the week went,  Major rejected common opinion about two other large subjects:  proportional representation and Scottish devolution.	verb	13
12170	12170	1	So it 'll be the working people,  er,  probably the the national er,  health stamp 'll have to go,  go up.	verb	14
12628	12628	1	Hold me a little bit.	verb	3
3884	3884	1	‘ People like me,  who 've worked their guts to expand the business while the militant bastards have been working their guts to destroy it. ’	verb	25
6967	6967	1	Asfor the House of Mattli,  it might have been a different world the hostel,  its air of being a cross a workhouse and a boarding school.	verb	22
411	411	1	The concept of a minister Cabinet rank—  and therefore implicitly not being a member of the Cabinet proper—  crops up again environment.	verb	7
12103	12103	1	It will take me bleeding years to reach my goal	verb	9
8520	8520	1	should be followed by a separate section how to set the system the first place and how to check that it is working properly.	verb	11
12410	12410	1	But,  when,  when they can but you 've in the Empire if you,  if you 've I do n't know actually,  before they before they messed about with all the raised seating and everything,  if it had been just left open like the Old Floral Hall,  like it was you 'd have got seventeen	verb	39
7007	7007	1	trick took hours of practice,  and the landing at the hostel while the other girls looked at her she had taken leave of her senses.	verb	1
11652	11652	1	We 've spent twenty-four hours together and time I 've been bitten by bugs in a hooker 's bed,  tied up a guy with no legs and stolen his wheelchair,  stayed cooped up in a train for twelve hours with an attractive man and behaved like a virgin.	verb	2
12210	12210	1	And then when you look at it er you can recall then	verb	10
6128	6128	1	A subsequent debate the same issue March 1982 was also full of references the experience of 1981,  the impact of street violence,  crime,  decaying urban conditions,  the breakdown of consent the police and many local communities,  and the spectre of ‘ more violence to come ’ if changes both policing tactics and social policy were not swiftly introduced (,  vol. 20,  25 March 1982:  cols. 1107–81 ).	verb	12
10857	10857	1	Hence the magnetic force the electron at the edge of the beam ( at R = a ) is,  and the positive particle is.	verb	12
10910	10910	1	We just assumed that certain charge carriers moved certain velocities.	verb	2
10407	10407	1	"To cater for all susceptibilities,  the party became the "" National Unionist Association of Conservative and Unionist Associations ""—  a decision that allowed some local parties to go calling themselves Conservative,  but the name "" Liberal "" was atlast dropped."	verb	27
12845	12845	1	The others seem to have stood quite well over on the other side. 	verb	5
8856	8856	1	The GIST hypothesis was that female under-achievement science and technology is atleast partly socially constructed by the school,  an hypothesis based research evidence aswellas critical feminist analysis ( see,  forexample,  Kelly,  1981 ).	verb	21
1503	1503	1	A 1985 Lancia Y10 ( lead only ) sells for around £2,000 whereas the similar Fiat Uno 55 the same year,  converted to run unleaded,  is worth around £500 more.	verb	10
3873	3873	1	She gave him a beautiful smile,  which lit her lovely face.	verb	7
6682	6682	1	Forinstance,  Lioy and Daisey ( 1987 ),  their work the monitoring of toxic air pollution in New Jersey,  construct term a ‘ microinventory ’ for each of three towns,  comprising the locations of chemical plants,  metal processing plants,  paint spray manufacturers andsoon.	verb	38
5964	5964	1	Neither,  atfirst,  did the incoming administration foresee the impact of rising unemployment,  which was to be especially serious the urban young.	verb	4
12069	12069	1	Bloody hell,  hello Dawn.	verb	0
11005	11005	1	Atfirst he had thought that he could write a plain,  exact verse no figurative language,  which a yellow chair was the thing itself,  a yellow chair,  as a round gold apple was an apple or a sunflower a sunflower.	verb	31
6248	6248	1	this context it was the externality of British Afro-Caribbeans and Asians which was highlighted rather the racist institutions and processes which worked blacks all levels of society.	verb	14
7934	7934	1	Therefore it was Adam 's duty to come home and face the music,  eventhough might be no more than a short blast a tin whistle.	verb	12
10870	10870	1	conditions the motion of the particles is fairly complicated,  and ofcourse our model is unable to predict the detailed behaviour of the particles.	verb	18
13735	48	0	Observing and improving our understanding of dominant forcing functions;	verb	0
11575	11575	1	‘ Wiped twenty million Russians for Stalin.	verb	1
1862	1862	1	Nowthat buses are nolonger designed to enhance the streets they serve,  Manchester a chance to make a fresh start its trams.	verb	19
4527	4527	1	I found it hard to picture what kind landscape statistics might have shaped,  until I opened the Ordnance Survey map to find half of it coloured green with a great blue stain in the centre.	verb	1
10371	10371	1	All transactions were secret,  for there would be little use keeping a paper alive if it were known to be owned by a political party.	verb	15
8071	8071	1	You rally,  you stand and face it.	verb	3
2360	2360	1	There is no place ‘ there ’ for the values the Tehuana dress represents,  its folds are given meaning by Kahlo 's search for a cultural identity.	verb	5
5886	5886	1	Leech and Amin ( 1988,  p. 14 ) summarize approach,  not unfairly,  the following terms:	verb	10
8970	8970	1	One of the purposes of an extended period of single-sex science teaching might be to let teachers see how girls approach scientific matters,  and to discover,  what may well be the case,  that girls are just as capable of ‘ scientific thinking ’ as boys.	verb	20
2133	2133	1	Almost as a logical outcome of media blitz,  it emerged the summer of 1990 that Madonna,  already a devotee of Kahlo 's work,  was commissioning a screenplay based Kahlo 's life. 	verb	20
8749	8749	1	:Britain  is unusual asking pupils to make crucial choices subject options the 13–16 age range.	verb	5
12176	12176	1	And they were saying,  they were saying that,  you know,  you associate strokes older people,  but there 's a hundred young people a week strokes!	verb	26
2406	2406	1	And they told it on-screen questioning,  though the programme is skilfully structured to give it a coherence it might have lacked.	verb	14
29	29	1	Mr Franklin went there the end of the 1970s,  the collapse of Keyser Ullman,  the merchant bank where he was a director that was rescued by the Bank of England.	verb	6
8494	8494	1	Manuals which may contain maps,  schematic diagrams and other materials warrant separate consideration.	verb	3
5900	5900	1	The main thrust of the Government 's policy is contained the January 1988 White Paper Regional Policy and the Enterprise Economy,  the new Employment Training programme,  and especially the March 1988 programme—  all resting wider reforms local government structure and finance,  and education and housing.	verb	44
5830	5830	1	Harrison 's vision of a nightmarish future for inner cities,  locked in a cold or hot war have-nots and the forces of public order,  was echoed by Robert Chesshyre ( 1987,  p. 95 ),  who concluded that the late 1980s:	verb	21
2801	2801	1	It was alleged that the council,  being the owners of the premises,  were the persons by whose act,  default or sufferance the nuisance arose.	verb	23
5847	5847	1	for the moment,  however,  the pattern of drug abuse in Britain remains as varied as ever—  with home -produced drugs suchas amphetamines as serious a problem as that hit the headlines.	verb	5
11501	11501	1	‘ The situation might be clearer when I 've finished. ’	verb	5
2922	2922	1	Leinster will be led by their third captain as many matches,  the centre Paul Clinch.	verb	7
5292	5292	1	describing the project,  a non-punitive model for understanding probation practice will be developed.	verb	6
6366	6366	1	The issue of drugs provided an everyday image,  already a national issue saturation media coverage and public debate,  which the police,  the Home Office,  and other institutions could depoliticize the riots.	verb	7
568	568	1	The stains on the carpet have survived every name change.	verb	9
11804	11804	1	And he said well it 's a long time since you the accident.	verb	7
6844	6844	1	If resources are held one set of locations and the demands are another and the costs of transportation are known,  how do we allocate the resources most efficiently?	verb	1
10440	10440	1	the other hand,  the independence of the Tariff Reform League was a positive advantage:  January 1913 the party supported the tariff policy but was not including them its immediate programme,  sothat Central Office could continue to distribute tariff propaganda the TRL compromising party policy.	verb	3
5508	5508	1	the tracks alone it is possible to be certain of the bipedal stance of certain dinosaurs,  and to measure their stride.	verb	13
1245	1245	1	Part of the attraction of alternative cancer treatments suchas the Gerson therapy is that they allow a patient to feel more control of the treatment.	verb	15
4901	4901	1	Eventually,  Sir David 's office issued a statement the Prime Minister.	verb	5
11322	11322	1	‘ I 've already passed the two written exams.	verb	4
1458	1458	1	Motion will have to do better than if he seriously intends his series of novels to capture the feel of a period.	verb	17
1943	1943	1	One building stands out dispiriting panorama of post-war mediocrity:  a dark powerful mass of brickwork with a tall central tower that stands right across the Thames from Wren 's dome.	verb	13
1835	1835	1	In Milan,  forexample,  the commission to design the new generation of ‘ Jumbo ’ trams,  which went service 1979,  was one that leading Italian architects and designers fought.	verb	16
13185	13185	1	Has he got that thing going?	verb	2
316	316	1	positions were not held for his own status but to promote the cause of rowing it needed clout.	verb	1
108	108	1	But it should be possible to create and enforce enough common rules to prevent the absurd see-sawing of industrial relations legislation we have seen since 1969.	verb	23
6631	6631	1	highlights the challenges for research a field categorized by a lack of data for some countries,  varying definitions and standards use,  and unreasonably high user expectations.	verb	21
10514	10514	1	In a bare,  mud-walled cell,  sitting on the floor,  is Tepilit.	verb	2
4618	4618	1	Now the Marais Poitevin is a pleasantly low profile tourist attraction where you can take canal-boat trips from villages that have hardly changed the 15-odd years I 've known them:  Maillezais,  with a huge and rather dull ruined abbey,  and Coulon,  where I first ate the delicious local version of moules marinieres called mouclade.	verb	7
12728	12728	1	Where the hell 's? 	verb	2
4438	4438	1	‘ I phoned and said,  ‘ Where 's the money? ’ and was told there were problems the book-keeper,  who would be coming to sort it, ’ says Debbie.	verb	26
13592	159	0	‘ What 's his name? ’	verb	0
4400	4400	1	A fourth approach,  adopted by English law 1957 and still force many American jurisdictions,  is some form of felony-murder rule:  anyone who kills during the course of a felony ( or,  more restrictively,  a serious crime of violence ) or whilst resisting arrest should be convicted of murder.	verb	3
10329	10329	1	was the essence of the problem:  the press could only be managed by someone who knew their methods and who would not expect them to come round to Central Office to search for news.	verb	12
8540	8540	1	A Model to Link Personality Characteristics a Preference for Science	verb	3
8171	8171	1	He wondered if Rufus children and if so did he worry them coming terrible harm the way Adam worried?	verb	14
13629	47	0	Documenting and predicting global change;	verb	0
13269	13269	1	me it 's an expensive way of being uncomfortable.	verb	6
13474	165	0	Do you have any problem the heating?	verb	0
1748	1748	1	Although collective property auctions take place regularly in London ( often primarily for investors ratherthan hunters ),  in country areas the more typical auction will be just for one house,  and as likely as not will take place in a nearby pub or village hall.	verb	36
7745	7745	1	It was a dramatic and impractical outfit of a kind I only expected to see on the male models who posed the more outlandish fashion magazines that our rich clients brought aboard,  yet Jesse Isambard Sweetman managed to wear the elaborate style an elegant insouciance.	verb	3
4308	4308	1	The counter-arguments,  which would uphold the principle of correspondence,  are that breach of principle is unnecessary when the amplitude of the crime of manslaughter lies murder,  and also that the definition of grievous bodily harm includes a number of injuries which are most unlikely to put the victim 's life risk.	verb	47
8762	8762	1	Overall there would be a reduction the number of students choosing science,  but who so choose will be more likely to stay happily the subject and to possess more flexible minds.	verb	5
7948	7948	1	They came the possession of my son Hilbert John Adam Verne-Smith my uncle 's will,  bypassing myself,  though my son was no morethan nineteen the time of my uncle 's death.	verb	1
2678	2678	1	The service was facing its biggest crisis since the ambulances came a stop the Winter of Discontent ten years ago.	verb	6
5849	5849	1	for the moment,  however,  the pattern of drug abuse in Britain remains as varied as ever—  with home -produced drugs suchas amphetamines as serious a problem as that hit the headlines.	verb	23
5688	5688	1	One idea the life habits of the dinosaur giants,  published 1935	verb	9
2715	2715	1	Nine 10 are routine calls,  many of which could be carried by mini cabs.	verb	5
5129	5129	1	an earlier than expected Commercial Court judgment,  Mr Justice Saville found that the members had not produced enough evidence of irregularities the ‘ LMX spiral ’,  which sends catastrophe risks swirling the market to stop the usual process of calling cash deposits to make good syndicate losses.	verb	45
5284	5284	1	The aim of article is to challenge the assertion contained the White Paper ( Home Office,  1990a ) that probation practice can be conceived of as a form of punishment the community.	verb	25
13246	13246	1	You do n't think they work properly?	verb	5
6084	6084	1	Lord Scarman 's report the 1981 disorders highlighted the importance of unemployment,  urban deprivation,  racial disadvantage,  relations young blacks and the police,  the decline of civic consent,  and political exclusion as the key issues.	verb	7
6350	6350	1	But it recurred as a theme official and press responses the other riots.	verb	10
4442	4442	1	She repeatedly phoned Landlords,  but was either unable to get an answer or told that manager Howard Keizner was unavailable.	verb	11
7410	7410	1	It swung open his touch but closing it,  as always,  was more difficult and he lugged and half lifted it into place and slipped the circle of wire over the gatepost a familiar sensation of having turned his back the workaday world and entered country which,  nomatterhow frequent his visits,  would always be alien territory.	verb	34
6174	6174	1	While a number of discussions of the roots of urban unrest in the United States have noted the salience of political marginality determining participation violent protests ( Skolnick,  1969;  Fogelson,  1971;  Edelman,  1971;  Knopf,  1975 ),  issue has received relatively little attention in Britain.	verb	16
5786	5786	1	Harrison describes ( p. 369 ) the way which the inner urban powder-keg leads a vicious circle,  many victims,  but few individual villains:	verb	14
12789	12789	1	Yeah we 've got a poltergeist	verb	3
4233	4233	1	The result would be that killings were classified and labelled a more refined way,  but the cost of lengthy trials and mounting legal-aid bills.	verb	9
4750	4750	1	the 1950s,  The Ridges was the criminal ghetto of Newcastle,  and the 1970s a costly council manicure job had turned it a free-fire zone.	verb	18
7238	7238	1	Forster 's -projected voice broke her thoughts.	verb	2
1398	1398	1	is what the House of Lords decided two cases last April inspiteof an attempt to get the valuers the hook by a disclaimer which said:  ‘ I accept that the valuer does not warrant anything stated his report as being accurate…	verb	44
7975	7975	1	It must have been some time August when I took pictures,  Rufus thought,  and a couple of weeks later it was all.	verb	10
973	973	1	Margaret Traxler,  of the National Coalition of American Nuns,  said that she had told Dr Runcie:  ‘ The Roman Catholic Church says is a deterrent unity;  but we say,  how can be a deterrent unity when discrimination women is evil? ’	verb	22
4231	4231	1	Moreover,  the borderlines the various degrees would raise questions of law,  which would provide much opportunity for legal argument and for appeals.	verb	6
8860	8860	1	During the project there was a shift locating the issue as one of girls ' motivation attempts to change the nature of school science.	verb	20
8721	8721	1	However,  only a minority of adolescents will have reached the ego-identity achievement stage the age when most pupils have to make crucial decisions subject choice school.	verb	18
7275	7275	1	The only problem was if—  he corrected himself—  it came,  which side turning,  if any,  would it use.	verb	6
9231	9231	1	‘ Marxism ’,  the other hand,  Sartre claims,  ‘ is History itself becoming conscious of itself ’ ( I,  40 ):  asfor Lukács,  it is by becoming conscious of itself as the subject of history that the working class will understand history 's meaning—  and so recognize itself as the meaning of history.	verb	33
13175	13175	1	Kirsty and Sam the other night,  they were punching shit eachother were n't they! 	verb	9
7952	7952	1	He was agreement my suggestion that the property be sold and before he returned to college the autumn of 1976,  he took my advice and placed house and lands the hands of an estate agent. 	verb	34
7207	7207	1	Their tense,  edgy faces watched Delaney closely.	verb	2
9644	9644	1	His friendship Raymond V of Toulouse,  a fellow warrior,  reversed the trend of history since the middle of the tenth century,  bringing the princes of the far south back the king 's.	verb	17
11154	11154	1	As the cypresses must always,  differently,  mean death.	verb	6
10156	10156	1	Occasionally,  the onrush of pursuit,  he gave commitments that were later regretted,  but were a small price to pay.	verb	17
5144	5144	1	They were challenging the ‘ pay now sue later ’ principle Lloyd 's,  which says names should pay cash calls first and fight them later.	verb	20
7836	7836	1	It 's the opposite of a cocaine high,  you see. ’	verb	9
3721	3721	1	Barton assured him warmly that Angela had done a great job and he was now confident of getting planning permission the vast site he had wanted.	verb	18
9970	9970	1	such a situation the skilled care of social workers is crucial to ensuring that an unwanted by-product of success for some children is not the total destruction of self-esteem for others.	verb	27
1374	1374	1	Take a prosperous adviser all shopping sprees,  demonstrate a high degree of trust and strong reliance what they say and you may unexpected protection should the seller go business and the goods fall pieces.	verb	4
3088	3088	1	theory,  validation meant that the user had read the specification,  imagined how the system would work practice,  and agreed the design.	verb	22
11412	11412	1	The club owners,  the casinos,  and the multinational bookmakers knew which professional gamblers successfully played games that contained an element of skill—  suchas backgammon and poker- and they preferred to nothing to do them;  ideally,  the house welcomed inexperienced,  rich idiots.	verb	9
6473	6473	1	The major problem faced by theories suggesting a link genetic make-up and criminal behaviour is the difficulty of distinguishing genetic and environmental effects.	verb	11
4105	4105	1	It was argued Chapter 2 that the criminal law ought to spread its net wider the potential harm is greater.	verb	15
4791	4791	1	When I ask the people of the estate what they want election some say they want Cheviot to rebuild it and others that it would be better grassed over.	verb	20
10819	10819	1	Since charged particles rarely travel close the velocity of light we may conclude that the magnetic forces are by orders of magnitude smaller than the electric forces.	verb	1
4480	4480	1	Incaseof a dispute you can complain the professional body,  and members are bonded,  which means that deposits and rent are covered incaseof fraud or dishonesty. ’	verb	9
2458	2458	1	The first,  albeit tenative,  steps forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe:  movements which Number 10 has yet to come grips.	verb	32
11660	11660	1	‘ which department? ’	verb	3
7458	7458	1	The right-hand half of the room was a well-equipped kitchen with a large gas stove and an Aga,  a butcher 's chopping block,  a dresser to the right of the door holding an assortment of gleaming pots,  and a long working surface with a wooden triangle sheathing her assortment of knives.	verb	31
10866	10866	1	If everything was uniform then the beam diameter would go decreasing.	verb	6
9270	9270	1	His History,  therefore,  is always process:  but its teleology of a final totalization always has to be assumed.	verb	18
7030	7030	1	She had met him home in the west country when he had come to supervise a show put by one of the big ready-to-wear labels,  Carnega,  for whom he worked as a junior member of the design team.	verb	18
10	10	1	If he had taken his own rule seriously,  he would have found out that DRG has a very modest self-service canteen at its Bristol head office.	verb	3
7626	7626	1	Ruth no heart for it.	verb	3
10121	10121	1	The meeting separated great content the Conservative Party all.	verb	2
10836	10836	1	contrast our previous example we shall now investigate a cylindrical beam consisting of two kinds of charge carriers:  negative electrons and some positive particles,  which I do not wish to be more precise the moment.	verb	24
1426	1426	1	What Andrew Motion presents us here is a static and humourless piece filled over imagery.	verb	11
12627	12627	1	Oh you want to walk on that,  oh Charlotte come then,  you 're pushing me into the road.	verb	9
3265	3265	1	Its two main slogans,  repeated countless times the directives issued by the underground leadership,  are freedom and independence.	verb	10
7780	7780	1	I was also half drunk,  and thus filled the Dutch courage offered by Mama Sipcott 's worst white wine.	verb	7
10977	10977	1	So here he was,  a distinguished public man,  also an artist of a kind,  stepping obediently through Room I ( French 1880s ) and Room II ( British 1880s and 1890s ),  a lead grey morning,  to the pale grey,  classical,  quiet place where the bright light shone and sang pigment sothat the phrase,  miraculous stuff,  seemed merely accurate.	verb	50
718	718	1	Employment agriculture,  still the main rural industry,  fell over a million the mid-Sixties under 100,000 now.	verb	8
10438	10438	1	open allies like the Primrose League,  the case for collaboration was strong;  for the first time thirty years of existence the Primrose League formally linked itself the party 1914.	verb	12
8864	8864	1	One of the main gains the GIST project has been the clarification of what is meant by a ‘ girl friendly ’,  science,  that is a science which will appeal equally the interests and concerns of girls aswellas boys.  [… ]	verb	34
7590	7590	1	She took off the voluminous apron Cook had lent her and went insearchof her charge.	verb	14
4394	4394	1	A third,  more precise formulation derives the recommendations of the Criminal Law Revision Committee 1980,  namely,  that a killing should be classified as murder situations there is an intention to cause serious injury coupled awareness of the risk of death.	verb	36
11078	11078	1	There she was in a conventional two-piece suit,  fine dark wool,  muted geometrical pattern greens and unexpected straw browns,  caught at the waist—  still very thin—  to give the effect of a bustle,  the skirt long and straight to the knee.	verb	20
10795	10795	1	The vectorial product v X B gives an inward force the radial direction.	verb	6
12746	12746	1	the erm good place that sells secondhand er or damaged erm	verb	6
8344	8344	1	For most purposes a rectangular distribution is the most desirable because it provides the appropriate mix of youthful enthusiasm and ageing experience.	verb	15
10137	10137	1	( When he became Chancellor of the Exchequer practice caused consternation the Treasury,  when he used only a page of notes to assist him moving complicated resolutions wartime finance;  he relied successfully his memory to provide details and figures. )	verb	28
735	735	1	Henning Albrechsten says:  ‘ Modern information technology has given people in remote regions the opportunity to overcome their worst handicap;  their distance from the centres of learning and development. ’	verb	24
13633	200	0	Going there anyway. 	verb	0
5702	5702	1	A lot of the argument the authorities animals is the equivalence or otherwise of certain bones in dinosaurs and bird skeletons ( and particularly the Jurassic bird );  makes for rather dry reading for the layman.	verb	33
323	323	1	He successfully defended rowing as an Olympic sport and 1976 introduced women 's events,  which have now expanded six classes.	verb	18
1344	1344	1	Many of the young people today n't the first idea of what 's going. ’	verb	14
2140	2140	1	While Kahlo 's art helped her to deal the vicissitudes of her life,  for most audiences it is her life story which allows access her art.	verb	4
7187	7187	1	It made her feel strong,  invincible almost,  and just a tiny bit she had drunk too much wine.	verb	4
12581	12581	1	Terry phoned up asking what,  Tuesday morning about quarter eight said who was covering.	verb	7
7741	7741	1	His long black hair was tied into its ponytail with a velvet ribbon,  his skin was parchment pale,  and his eyes dark.	verb	21
909	909	1	Campbell 's hard-working side are still trying to sort their system,  which involves a spare defender and,  as far as one can see,  a good deal of improvisation.	verb	6
2627	2627	1	a desperately competitive climate,  anyone bright and competent could go the road and pick a better paid job kinder hours and more congenial working conditions like British Telecom,  the railways ran a service dependent people who belonged a narrow and inbred working culture,  outdated procedures of training and promotion,  and an institutional reliance overtime working,  whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut 72 hours a week.	verb	11
9314	9314	1	There is,  therefore,  any understanding of historic agents and movements,  a certain all social ensembles:  afar they may appear whole,  but close,  they can be seen as riddled holes.	verb	24
5967	5967	1	Neither,  atfirst,  did the incoming administration foresee the impact of rising unemployment,  which was to be especially serious the urban young.	verb	10
3399	3399	1	First,  it would consolidate the structures the developing national authority which is competing to replace the occupation authority.	verb	5
496	496	1	Party organisers want the conference to show that the party is united as never before,  leaving Mr Kinnock free for the first time to sell the policy package voters worrying splits.	verb	24
10490	10490	1	He strokes its side,  which is white and marked with round patches of black,  islands a naïvely drawn map.	verb	15
10810	10810	1	Thus the conclusion is that,  owingto the repulsive forces between the electrons,  a cylindrical electron beam is unstable.	verb	15
7017	7017	1	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day 's work.	verb	46
9452	9452	1	Here certain similarities later ‘ post-Marxist ’ theorists suchas Foucault or Lyotard,  begin to become apparent.	verb	0
13296	13296	1	Perhaps when they come back they 've got six months you know they 've got a month 's work their hands.	verb	14
9586	9586	1	While Raymond of Toulouse remained in Outremer,  Stephen and Hugh disgraced themselves escaping the siege of Antioch,  and Robert Curthose,  nomatterhow gallant,  atleast his lifetime failed to impress,  Robert II 's prestige soared the skies.	verb	35
11318	11318	1	Clare managed to open the Red Rocking Horse mid-May.	verb	3
9549	9549	1	of an instruction the martial arts compatible the maintenance of a prince 's peace;  of an outlet for competitive instincts within the claustrophobic confines of a court;  and of display to maintain princely social status.	verb	36
3470	3470	1	Sari Nusseibeh,  a leading Palestinian intellectual,  is professor philosophy Bir Zeit,  the West Bank university closed by the Israelis early last year.	verb	17
1206	1206	1	‘ We must run it safely the short term and long term, ’ he said,  ‘ because if people are able to demonstrate that we are causing an environment problem we will be shut. ’	verb	11
7953	7953	1	£45,000 was the asking price and I was not surprised that the sale,  so to speak,  hung fire.	verb	17
12083	12083	1	Me and reckon that in the canteen.	verb	2
7145	7145	1	Even worse,  someone of her stature could make a hell of a lot of trouble for me,  evenif she does n't. ’	verb	9
6978	6978	1	The showroom was neither large nor small,  decorated muted shades of aubergine which would not detract the clothes.	verb	10
9722	9722	1	It is a curiously paradoxical foundation which to build a theory of autonomy.	verb	9
1195	1195	1	Yet he did not oppose all toxic waste movement ( all,  the same union represents workers at Rechem itself );  he simply did n't like the idea that big industrial nations like Canada could dump their dirty problems country and his members.	verb	44
5212	5212	1	The election result has given the Conservatives five years which to press ahead the changes.	verb	13
