index	label	sentence	pos	v_index
1132	1	Keith Thomas pressed a button and a huge door clanked upwards sothat I could peer into the heart of the furnace.	verb	17
3019	1	They seem to think that you can ask a businessman what his requirements are and get an answer that amounts a draft system specification.	verb	19
2946	1	MEN—  A User 's Guide is stupid,  negative and insulting.	verb	6
3660	1	Wearing jeans and a blue shirt,  she was tugging a filing cabinet which was too large for her to embrace and which was threatening to over-balance on her.	verb	26
9737	1	When philosophers dismiss women as ‘ not-men ’ they frequently do more than simply lump them together children or lunatics.	verb	2
8726	1	model seems to explain our observations.	verb	4
7797	1	She tells me she needs to understand it if she 's going to defeat it. ’	verb	13
2664	1	Government compounds all problems when it sets working parameters which fail to reflect the value the country gets a system that is run efficiently,  can shift people to destinations exemplary speed and safety—  as Europe consistently demonstrates.	verb	12
12614	1	Yeah I realise and I hope I do n't come contact too many acts of parliament. 	verb	11
5379	1	To encourage the maintenance of,  or,  appropriate,  a reduction a personally and socially safe level of alcohol unit intake.	verb	1
11341	1	being given clearance to land,  Miranda,  following her instructor 's directions,  started her approach;  she throttled back to reduce speed and control her descent as she flew towards the threshold—  the point just before she intended to touch down.	verb	22
1363	1	Aslongas you can show that they owed you a legal duty to be careful and have been negligent,  damages could come your way.	verb	3
7251	1	‘ I 've left the suit 's radio full, ’ he said.	verb	9
5534	1	If the fossil is constructed a certain way,  then there are only a limited number of ‘ jobs ’ that the structure could perform.	verb	8
3482	1	A life of saving had,  1985,  given them a small nest-egg of £15,000 which the interest would help supplement their pensions.	verb	3
13269	1	Yes you have to careful with er that a holiday does n't just does n't become an expensive way of being uncomfortable you know	verb	18
6256	1	Handsworth part of the press response was to blame the riot rivalry West Indians and Asians,  and even the arguments were criticized by local residents;  and community leaders,  they were used to ‘ explain ’ ' what happened.	verb	6
10856	1	The magnetic field strength is given again by eqn ( 3.27 );  we only need to substitute for the current In + Ip the subscripts n and p refer negative and positive particles respectively.	verb	33
7888	1	‘ The rich trash pay the bills,  Mr Breakspear,  which lets me give my spare time away the poor trash. ’	verb	16
11672	1	guys put people into space,  put our people on the moon.	verb	2
5113	1	MOREthan 800 Lloyd 's of London members syndicates managed by the loss-making Gooda Walker agency have failed their legal attempt to prevent Lloyd 's and members ' agents drawing their funds.	verb	9
5941	1	A key aspect of the 1977 White Paper was the stress it placed the wider effects of poverty:  that it was not just acute needs who suffered.	verb	15
6792	1	the next decade,  as the privatized water companies develop their GIS,  we shall see a massive amount of data conversion area.	verb	16
12403	1	You ought to save them wooden type of things for it.	verb	3
9318	1	increasingly comes to resemble nothing somuchas Sartre 's own account of History.	verb	2
2881	1	Ulster,  the provincial champions,  may well >fancy their >chances November 21,  but Leinster look certain to face an uphill struggle eventhough the tourists have rested 13 of the team that beat Wales.	verb	14
5840	1	The spiral drug abuse and trafficking,  direct consequences for the AIDS epidemic,  has created a new kind of alarm.	verb	1
3382	1	Its significance lies its double message:  that the aim the Palestinian struggle is the establishment Palestinian independence,  and that independence is regarded as being not Israel 's expense.	verb	13
11529	1	He many contacts in Germany.	verb	3
1303	1	the mid-80s they had all gone the way of the buffalo:  extinct savefor preservation in the national park of permanent re-runs.	verb	8
7982	1	If the weather had held and still been hot and dry would they have dug deeper?	verb	4
4958	1	Amiel is the first reputable dealer to be prosecuted,  but morethan 100 others aswellas auction houses across America are now subpoena to explain what they thought they were selling.	verb	23
4837	1	Of almost all the great measures which his name is associated,  he attained great eminence as an opponent before he attained even greater eminence as their advocate. ’	verb	14
13580	0	Used to go bloody berserk!	verb	0
7799	1	She 'd find it more useful to understand her own character short­comings than to take an elementary course drug chemistry. ’	verb	14
13147	1	for about four pound	verb	1
5721	1	Ever since the Industrial Revolution created a mass urban society,  the conditions of the poorest city dwellers have given rise anxiety the better off.	verb	19
6858	1	As a last example of the potential role of operations research GIS and disaster management we are reminded of the logistic problems that faced the Peel Regional Police Force during the Mississauga evacuation mentioned previously ( Scanlon and Padgham 1980 ).	verb	24
8835	1	Two other schools were involved as controls where attitude testing but no interventions took place.  [… ]	verb	13
943	1	his sermon,  Dr Runcie said:  ‘ We should ever recognise the scandal that Anglicans and Roman Catholics must celebrate two eucharists to make one memorial of our redemption the day of our Lord. ’	verb	23
11231	1	"You judge him so "" "" He judges me."	verb	1
3236	1	Amaldi dodged the American invitation,  perhaps because ( Rome liberated ) Fermi 's mantle physics had fallen his young shoulders and there were younger minds to teach.	verb	29
3258	1	The reply came an under-secretary who said that the present funding was considered adequate and the commercial undertaking would be ill-advised.	verb	2
10415	1	Other organizations could not be absorbed but could still be brought the Central Office orbit.	verb	10
10183	1	Law conceived of the role of the leader an exactly opposite sense Balfour:  he sought to foster unity by placing himself the head of the discordant elements Balfour had thrown the leadership the side of restraint.	verb	25
177	1	‘ A letter dropped the post from the President of the Socialist Republic of Montenegro,  inviting me to the funeral, ’ said John Kennedy,  a Conservative Party member who lives in Barking and is a distant relative of Nicholas.	verb	28
436	1	AN IMPASSIONED appeal for Labour to back electoral reform was made by a leading Shadow Cabinet member yesterday after the national executive decided overwhelmingly to oppose a proportional representation motion.	verb	6
6680	1	Forinstance,  Lioy and Daisey ( 1987 ),  their work the monitoring of toxic air pollution in New Jersey,  construct term a ‘ microinventory ’ for each of three towns,  comprising the locations of chemical plants,  metal processing plants,  paint spray manufacturers andsoon.	verb	20
309	1	FISA was then a relatively unimportant body which organised European and other championships and participated the running of Olympic regattas.	verb	6
1566	1	It is a desire millions of us know and share,  yet for which we no name.	verb	9
3965	1	‘ There 'll be a direct link Detroit and the line managers in each country,  Detroit calling the shots. ’	verb	6
2136	1	As most artists who have become mythical personalities the popular imagination,  such attention has focused primarily the anecdotal and tragic details of Kahlo 's admittedly fascinating life.	verb	16
10394	1	"The support for the Express 1912 "" provides for the introduction of £50,000 or $60,000 to retain the only half-penny paper the Party possesses in London,  and no less a sum than $700,000 £1,  000,000 would be necessary to start a similar paper if the Daily Express were allowed to go."	verb	52
12092	1	Think later,  be about five o'clock or quarter five,  or something like depends when it 's,  have to come in early if they want to it with us.	verb	7
8482	1	Note the enormous flexibility compared a routine which would tell him only how to get from one particular point to another.	verb	0
4978	1	The National 's Boris Godunov was built Ognovenko;  he had to stay home.	verb	13
7733	1	‘ Be still my restless heart, ’ the man had a strong,  caressing voice and the slow luscious accent of America 's deep south.	verb	12
11268	1	As Gilda held out her glass to be refilled,  she added reflectively,  ‘ Although you seem more lonely than horny.	verb	19
596	1	‘ Certainly if you bring a literal interpretation the story,  it 's a minefield, ’ Allan Ahlberg says.	verb	4
10937	1	We may,  fact,  reinterpret any of the diagrams of Figs ( 2.25 ) -(2.31) by assuming that the whole space is filled a material of conductivity and the field lines are now the lines of current flow aswell.	verb	31
4626	1	Drifting between grassy polders to which farmers have to ferry their cattle in punts,  or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’,  you 're an all-green,  mysteriously silent world;  only the occasional fisherman,  twitching his rod above the smothered waters,  disturbs the stillness.	verb	19
8497	1	The design of manuals	verb	1
5333	1	the sections to follow the stark question is therefore put ‘ Is the Probation Service the business of inflicting pain? ’ and the answer which unfolds may be summarized ‘ No,  because it neither aspires nor wishes to! ’	verb	4
9279	1	Sartre produces a persuasive formulation of the relation of the individual the determining historical circumstance his concepts of praxis and the inert;  it is also obvious him how the larger question of History ought to be solved.	verb	3
5352	1	offenders take part alcohol education programmes sothat they can learn to drink sensibly.	verb	1
11453	1	‘ Keep your voice, ’ Adam growled.	verb	1
2624	1	a desperately competitive climate,  anyone bright and competent could go the road and pick a better paid job kinder hours and more congenial working conditions like British Telecom,  the railways ran a service dependent people who belonged a narrow and inbred working culture,  outdated procedures of training and promotion,  and an institutional reliance overtime working,  whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut 72 hours a week.	verb	2
8845	1	GIST more success altering children 's attitudes than their subject choices,  suggesting that it is easier to change attitudes and beliefs than actual behaviour.	verb	19
4573	1	Following now disregarded signs past activity along the old path,  I traversed the hillside and came down to a crumbling stone sheepfold the roofless remains of a shepherd 's hut built into one wall.	verb	4
10432	1	They represent a time when either their objects were not the same as of the official organization,  or the CCO was not enterprising enough to suit them.	verb	26
12610	1	So he 's got job and another one.	verb	3
232	1	1936,  three years Aaron Copland,  Thomson started writing film scores which were a model of unobtrusive clarity and pertinence,  combining American materials to suit documentaries suchas The Plow that Broke the Plains and The River the musique d'ameublement approach of Satie.	verb	25
180	1	Marko Radoman,  103,  and a veteran of both Balkan wars,  was given a place at the front as one of the few personal memories of Nicholas 's reign.	verb	11
6833	1	some sophisticated GIS suchas ARC/INFO there are some useful algorithms ( suchas shortest path calculations ),  but GIS developers have ingeneral failed to realize the natural links GIS functions and many operations research techniques.	verb	14
738	1	He sees them as not only strengthening small communities,  but also as actually beginning to reverse the population flows from the countryside to the towns.	verb	6
13243	1	And nerves too when you have a finger whose paralysed and could n't remove it and put in a nerve and then they could work again.	verb	24
7426	1	The headland was empty and almost bare,  the few straggling trees,  distorted by the wind,  struggled to keep their precarious hold in the uncompromising soil.	verb	20
10073	1	The main contenders for the leadership were Austen Chamberlain and Walter Long,  representing the two different establishments of the Edwardian Unionist party—  the opposite worlds of Birmingham and Wiltshire—  but the situation was complicated by the intervention of two outsiders,  Edward Carson and Andrew Bonar Law.	verb	24
3866	1	I said I did n't think so,  as you were rather busy,  but I 'd pass the message.	verb	15
5866	1	The view that only ‘ outstanding management ’ could meet the problem was held by the Audit Commission ( 1987 ).	verb	9
10011	1	I do not say,  either,  that rights and duties should be tied one package,  that if a young person wants to assume any of them,  he must assume them all.	verb	3
6058	1	Nowhere was the impact of clumsy sleight of hand more evident than in the inner cities,  where voluntary organizations had been most active,  and where the Government was most anxious for them to mop unemployment.	verb	6
9721	1	The degeneration occurs,  not because men are congenitally or even incorrigibly narrow,  libertine,  isolated or selfish,  but because defining themselves as autonomous beings opposition other human beings they have had to seek what separates them as a group others.	verb	40
110	1	Third,  a labour division of the High Court would contribute the process of constitutional reform in Britain which surely is to be a key political issue the 1990s.	verb	6
5706	1	But the end- product is the accurate reconstruction of the Jurassic and Cretaceous terrestrial world,  which the dinosaurs were indisputably dominant.	verb	3
7436	1	One of the advantages of a religious education is the ability to identify atleast the better-known texts of scripture and was one which it needed no effort of memory to recall.	verb	31
1322	1	I found it was possible Paradise to talk individual and personal responsibility,  something which if set a contemporary context would have a preachy feel it. ’	verb	27
5936	1	The White Paper drew studies conducted earlier the decade in Liverpool,  Birmingham,  and London which pointed a debilitating flight of capital and skilled labour from the critical areas of deprivation.	verb	20
1996	1	The important thing is that the Thirty Year Rule is force and that we can respond developing perceptions of our times. ’	verb	8
6496	1	The majority of offenders do not come from disturbed or broken homes,  and many broken homes do not produce delinquents.	verb	10
8833	1	Two other schools were involved as controls where attitude testing but no interventions took place.  [… ]	verb	6
12007	1	wipe it off but nobody knows who you are anyway so what difference does it make?	verb	0
9776	1	‘ 's what they used to say women ’ is not a proof that saying it a child is false.	verb	16
10688	1	Which equation should we use a practical case,  the equation for the vector potential,  Ampère 's law,  Biot-Savart 's law,  or attack directly Maxwell 's equations?	verb	23
801	1	Apartfrom Kevin Moseley 's steady supply the line-out,  there was nothing much to commend a Welsh forward effort which reverted the very worst Eighties stereotype of static,  cumbersome donkeys only too willing to slow the game walking pace.	verb	14
10414	1	was itself a striking commentary what had already been done:  Liberal Unionists who had resisted amalgamation Balfour and Acland-Hood 1911 acquiesced meekly Law and Steel-Maitland 1912.	verb	17
2087	1	Like most shows which are manufactured an eye commercial success ( Winnie,  High Society,  to name only Buddy 's predecessors at the Victoria Palace ),  one will probably fail.	verb	5
5502	1	It is important to establish whether the fossil animal actually lived in the environment which furnished its sedimentary cover,  or whether its remains were swept in from some other place.	verb	24
6201	1	But the concern overcoming political marginality remained the sidelines of the main public debate because it questioned the perception of the rioters as driven by irrational,  uncivilized,  and criminal instincts.	verb	4
8772	1	It might make it easier for girls the foreclosure stage to accept science so recruitment might increase.	verb	10
70	1	reforms will only achieve their objective if accompanied by the implementation of the 1944 Education Act provision for compulsory part- or full-time education or training upto the age of 18.	verb	8
5368	1	the end of 1986 an AEC was launched and has been running ever since.	verb	8
9442	1	The major question thus always remains unanswered the:  every time that Sartre announces that he is to proceed the fundamental problem of how History can be a totalization a totalizer,  he turns a previous,  more easily intelligible stage the way.	verb	35
5683	1	the other hand it can be argued that the sauropods like were large,  and a relatively small surface area which to cool compared their enormous volume,  that their cooling rate could have been slow enough to allow them to sustain more continuous activity than smaller,  living reptiles.	verb	45
8117	1	His own terrible fear and anger had communicated itself his father and shown him what the better part of valour was:  keeping silent.	verb	18
9323	1	the context of the negativity of formulation,  Sartre is obliged to pose onceagain the problem of whether there can be a totalization,  any independent totalizer or totalizing force suchas the dialectic,  or whether the structure of negation that he has described means that,  asfor Adorno or Bakhtin,  history does not develop positively but,  rather,  negatively,  and is therefore instead detotalizing:	verb	44
5171	1	It plans to issue a protective writ but is hoping to achieve a settlement.	verb	9
1681	1	It may be clipped classical,  random cottage,  modern high-tech,  or some intensely personal vision of Byzantium,  that noone has ever imagined before,  but which exists your head and wants to get.	verb	13
378	1	The review adds:  ‘ What we now seek is a DTI which will an equal,  if not superior status,  to of the Treasury. ’	verb	7
1470	1	Motoring:  A lead-free lover 's guide used cars:  Drivers a tight budget and an environmental conscience can buy second-hand losing principles,  says James Ruppert	verb	5
5962	1	None of them,  ofcourse,  anticipated the scale of the problems which were caused by the slump and collapse of much of what remained of inner urban manufacturing industry the early 1980s.	verb	6
2604	1	strain for a start because it was technically ill-equipped to avert disaster or to cope the consequences when disaster struck;  strain commercial pressures which,  as the inquiry puts it,  ‘ compromised ’ safety;  strain all because the people on the spot could n't or would n't cope,  were weary gruesome working hours ( the senior signal technician who heads the list of the culpable had only one day the past 13 weeks ),  lacked adequate training,  or simply could n't be bothered.	verb	11
4182	1	1983 the Home Secretary imposed restrictions the release of persons serving life for murders of police- and prison-officers,  terrorist killings,  murder during robbery,  and the sadistic or sexual murder of young children,  fixing a minimum of twenty years ' imprisonment for offenders.	verb	3
8507	1	Often the manual has to be provided hurriedly the end of a project when the budget is running,  and it is regarded as a tiresome chore still required after the essential design work has been completed.	verb	33
8041	1	He thought,  I know what my idea of heaven would be,  if by heaven we mean a place of bliss in which to pass eternity:  a sanctuary where one might chain-smoke impairment of breathing,  destruction of the lungs or damage to the heart,  light each fresh cigarette from the glowing butt of its predecessor,  and drink ice-free but hundred-proof chilled vodka laced with two drops of angostura and a gill of newly opened Perrier endlessly,  increasing euphoria until a peak of joy and ease was reached but without any sub-sequent nausea or pain or dehydration or oblivion…	verb	51
10685	1	Which equation should we use a practical case,  the equation for the vector potential,  Ampère 's law,  Biot-Savart 's law,  or attack directly Maxwell 's equations?	verb	17
13030	1	Yeah have n't got to worry.	verb	5
4506	1	‘ We want everyone to be licensed,  but the Government did n't think it necessary.	verb	12
10607	1	Since it is the equation that needs to be satisfied,  we should choose the potential as a vector ( called,  not logic,  the vector potential ),  defined by the equation.	verb	28
4231	1	Moreover,  the borderlines the various degrees would raise questions of law,  which would provide much opportunity for legal argument and for appeals.	verb	2
12489	1	I mean,  it does n't mean what it says the dictionary any more.	verb	8
3092	1	It was only when using a ‘ test ’ version of the system ( available just the planned implementation date ) that difficulties would come light,  and a host of change requests be issued.	verb	27
2727	1	A much more flexible system which would allow local managers to negotiate local rates—  a national pay spine—  is needed.	verb	4
478	1	‘ I can not honestly see that a system which would require us to compromise the morning the election is really so morally inferior a system which has already obliged us to compromise our policies two years polling day. ’	verb	24
1330	1	Because the networks believe westerns appeal mainly middle-aged men,  Young Riders a cast of five pouting young male actors,  an attempt to make a western ‘ good demographics ’.	verb	25
2284	1	The unclothed body is not a ‘ self but a socialised body,  a body that is opened by instruments,  technologized,  wounded,  its organs displayed the outside world.	verb	23
3733	1	Bloody ridiculous them blokes the DTI pushing assistance for Huerter.	verb	7
13288	1	The best French cider is cider sold by Sainsburys one that I 've drunk.	verb	6
5874	1	Drawing North American experience,  the Commission concluded that ‘ poor management was an important contributory factor New York 's problems ’,  and sought to apply the same lessons here ( p. 2 ).	verb	10
5558	1	Since many kinds of trilobites co-existed any one time they were probably occupying different ecological niches,  >behaving in different ways,  corresponding the wide variation shape that they show.	verb	30
752	1	The selectors knew they were playing fire when they decided to arrange a couple of club fixtures and they have duly been consumed a conflagration of their own making.	verb	30
12961	1	little things	verb	2
7795	1	‘ She has a distressingly simple mind,  only room for a single idea any one time.	verb	9
11592	1	Something that linked them,  was a reminder of how they had got there.	verb	12
874	1	The simple answer is that Chelsea are a false position and Arsenal,  evidence,  slightly jaded champions.	verb	1
6621	1	contribution also indicates the wide variety of groups that are involved monitoring environmental change and draws attention the role that the European Community is increasingly playing co-ordinating efforts.	verb	15
7594	1	her,  the long summer days had stretched ahead,  world end.	verb	7
11119	1	Frederica informed him the catalogue that the vegetation was supposed to be a jocular portrait by Gauguin of Madeleine,  the pears her breasts,  the dense flowers her hair.	verb	28
8972	1	One of the purposes of an extended period of single-sex science teaching might be to let teachers see how girls approach scientific matters,  and to discover,  what may well be the case,  that girls are just as capable of ‘ scientific thinking ’ as boys.	verb	25
4565	1	The rough land is altogether too harsh and unyielding,  giving sustenance only to sheep,  and to the conifers high on the flanks of East Kielder Moor and Grey Mares Knowe,  immense sweeps of hillside to right and left of the valley.	verb	31
1546	1	Both houses combine elegant early metalwares ( twelfth/thirteenth century ),  bronze vessels silver inlay—  which are expensive—  with nineteenth- century imitations,  more flashy but the mid-hundreds.	verb	23
740	1	He sees them as not only strengthening small communities,  but also as actually beginning to reverse the population flows from the countryside to the towns.	verb	18
11792	1	Neighbourhood watch. .	verb	1
2684	1	There are three key causes of the shambles:  Mr Kenneth Clarke;  the failure to separate emergency non-emergency work;  and the Whitley Council negotiating machinery.	verb	14
11573	1	‘ The Narodnyi Kommissariat Vnutrennikh Del,  our People 's Commissariat for Internal Affairs,  was responsible for— ’	verb	14
10163	1	"The Unionist recovery was built Law 's leadership,  but what Asquith called the "" new style "" of obstruction,  threats and offensive behaviour did not originate Law."	verb	22
5122	1	an earlier than expected Commercial Court judgment,  Mr Justice Saville found that the members had not produced enough evidence of irregularities the ‘ LMX spiral ’,  which sends catastrophe risks swirling the market to stop the usual process of calling cash deposits to make good syndicate losses.	verb	14
12024	1	A reasonable one,  I mean you can go up two thousand for a good one,  but a reasonable one you would n't get nowadays under seven hundred and ninety nine	verb	8
3519	1	Ironically,  it was the Government which he partly blamed for the affair that gave him the chance to return work retirement.	verb	13
7394	1	Forster half rolled,  his Uzi trembling in his hand as he got a clip pointblank range.	verb	5
2355	1	Dislocated its political context,  it hangs a the teeming streets of the city;  decorative yet potentially explosive.	verb	11
11628	1	Link Trimmler 's death,  Goodenache 's sudden departure for Germany and the mention of the Lucy Ghosts during their conversation,  and I think you will agree is the strongest lead we to follow. ’	verb	0
8456	1	No great skill or intellectual effort is required,  which is one way of saying that the human operator is being under-used,  but the purpose of a routine is usually to avoid common human error suchas omitting a step or reversing steps.	verb	11
774	1	His plans ruins,  he is now reduced,  Micawber like,  hoping something will turn before his players face the All Blacks five short weeks.	verb	1
13562	0	Do you want some er marmite on it?	verb	0
12142	1	Well well he has n't got a father so he regards you does n't he?	verb	10
5201	1	She pledged that the Government would safeguard that did not opt for trust status,  but she expected to be a minority.	verb	11
10885	1	If the magnetic field happens to be larger at one side than at the other side,  then the beam will be deflected towards the weaker field which makes the field even weaker,  etc.,  leading the so-called kink instability ( Fig. 3.3(b) ). 	verb	24
642	1	reality you just invent a tale,  were sitting a fire a cave. ’	verb	13
8058	1	He might advise me to make a statement the police which I should ofcourse do his guidance.	verb	18
7559	1	She dropped to the ground again and lay down,  burying her face in the sweet- grass.	verb	9
11300	1	Valentine 's Day brought two happy events.	verb	5
3204	1	The markets.	verb	1
4310	1	the leading case of Lord Edmund-Davies ( dissenting ) gave the example of breaking someone 's arm:  is a really serious injury,  but one which is unlikely to endanger the victim 's life.	verb	2
5205	1	The Government will also encourage more family doctors to hold budgets to ‘ buy ’ services for patients,  and is looking ways to enable smaller practices to team to secure the >advantages of fund holding.	verb	20
6250	1	this context it was the externality of British Afro-Caribbeans and Asians which was highlighted rather the racist institutions and processes which worked blacks all levels of society.	verb	22
866	1	London 's leading pair,  asif piqued by,  turned 30 September the longest afternoon.	verb	13
5517	1	To proceed the reconstruction an assessment of probable life habits two different but complementary approaches are used.	verb	1
8834	1	Two other schools were involved as controls where attitude testing but no interventions took place.  [… ]	verb	8
13181	1	Go then!	verb	0
8806	1	Approximately three times as many boys as girls take O level physics and approximately four times as many take CSE physics.	verb	8
13619	0	‘ My father was an industrial chemist and he said if you want to go and work for them,  go and work for them. ’	verb	0
9527	1	The usual tactic was to march troops across the enemy 's territory,  plundering and looting;  to take fortified places if the task was easy;  to obtain allies among the lords of the locality;  and to retreat fighting a battle if atall possible—  effect an application a wider canvas of the some technique of warfare which had earlier made castellans formidable in the immediate environs of their castles.	verb	60
9820	1	the slave absolutely no deliberative faculty;  the woman but its authority is imperfect;  so the child,  but case it is immature.	verb	25
9259	1	If History is a history of conflict,  how could it be both one and internally diversified the inner moving principle of the dialectic?	verb	19
963	1	The specific role of bishops which is to be exercised communion the see of Peter ensuring the unity and continuity of the faith is vital if we are to hand the faith of Peter,  Gregory and Augustine.	verb	2
13199	1	Go! 	verb	0
13144	1	We 'll just drop the kids over Beryl 's and er	verb	3
9273	1	He thus asserts the Truth of History while constantly projecting forwards and deferring its proof.	verb	10
13192	1	For the first leg he was	verb	3
9633	1	The political spin-offs crusading are therefore more difficult to calculate than first glance they might appear.	verb	14
7076	1	‘ Oh hell,  I shall have to go. ’	verb	2
3310	1	A high level mobility the structure allows continuous interchange roles and ideas,  and retains the Unified National Command the closeness grass roots that is required to make truly reflect people 's wishes and sentiments.	verb	2
2167	1	There is a poignant irony the way clothing,  which one level served to hide Kahlo 's broken body,  falls or is lifted by the model to reveal a luxuriantly perfect physique ( Fig. 4 ).	verb	13
364	1	virtually every case the aim of causing upheaval is explicitly declared,  because Labour 's aim would be to upset the bureaucratic order it inherits.	verb	5
10529	1	Not the district officer 's order,  but the translator 's who spoke too fast proper consideration,  as Nandi people do,  and the askaris pointed their guns at you.	verb	5
3724	1	Peter Yeo,  who knew him over-,  over- mood,  decided to prod gently.	verb	8
2826	1	The problem arises inconnectionwith section 99 which adapts or applies the provisions cases an individual ratherthan the local authority wishes to make the complaint.	verb	9
7822	1	But I fancied feeling the long hard pressure of ocean waves against our hull and,  though we were short-handed,  I reckoned that a few days sight of land would shake us all quickly.	verb	6
3598	1	Miss Williams 's natural pitch,  well suited reaching across a hunting-field,  was discreetly reduced.	verb	14
4727	1	‘ I 'm a regular visitor to this estate… ’	verb	4
547	1	MON 9 OCT Steve Marriott & Mickey Hutton among their way,  and who will never go anywhere,  the pub rock circuit plays host who were once really something.	verb	20
2941	1	an ideal world,  there would be no need for either,  butfor now I would rather see the frustration expressed light-hearted >terms than the sort of hating bitterness that has given feminism such a bad name.	verb	3
472	1	It seemed strange to make argument,  Mr Cook said,  when it was clear the whole policy review process was designed to placate the centre ground.	verb	15
1642	1	PLANTS should come a long way the list of priorities for the novice gardener.	verb	5
8160	1	Adam did not want point to speculate,  it made hi– feel sick.	verb	12
3339	1	Harsh measures—  putting an entire community an absolute curfew a continuous lengthy period time,  demolishing homes,  uprooting olive or citrus trees,  physical intimidation and terror tactics employed by raiding army units,  shooting,  killing,  cutting water or electricity supplies and telephone links villages or towns,  mass arrests,  intimidatory interrogation techniques—  can either create a temporary lull or activate an eruption.	verb	36
8762	1	More boys and girls will have reached the ego-identity achievement stage and a proportion of will go science.	verb	17
1173	1	1986,  accordingto Friends of the Earth,  a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed the Rechem plant.	verb	28
8639	1	Some problems identity arise the young child the context of home and school,  and others occur later life,  forexample retirement.	verb	4
5274	1	To illustrate the paradigm,  reference is made an alcohol education course developed for offenders trouble drink.	verb	6
6673	1	Even PAC data some assumptions would need to be made numbers of persons per household if good population estimates were to be made.	verb	10
6086	1	Lord Scarman 's report the 1981 disorders highlighted the importance of unemployment,  urban deprivation,  racial disadvantage,  relations young blacks and the police,  the decline of civic consent,  and political exclusion as the key issues.	verb	8
9746	1	Again,  women well know what it is like to be treated as children and they find it offensive.	verb	17
6823	1	Existing GIS techniques usually base the estimates area-weighted shares,  sothat a new polygon created by ‘ slicing ’ an existing area half is assigned the population of source unit.	verb	25
11834	1	Shall we take photographs?	verb	2
8424	1	As mentioned above,  the logic of the design may not be the optimal basis if the way the operator thinks and acts is different.	verb	7
3365	1	Thus,  wherever one looks,  one finds people engaged the construction the blocks that will make the Palestinian state.	verb	3
8198	1	Beautiful,  yes,  but severe somehow and,  Adam 's heightened awareness,  reproachful.	verb	3
12227	1	Could have gone any time nothing through his bloody arteries!	verb	10
6725	1	OPCS,  ofcourse,  is a major data repository for medical statistics and their various Monitor Series are of use,  though only the scale of district health authority and above ( see Gatrell and Lovett 1988 for an example ).	verb	6
11782	1	And can work your favour because if ever you a problem,  then you know.	verb	3
1411	1	But the vaporous presences that float slender and anaemic first novel by a notable poet would appear to support the claim.	verb	8
8676	1	Eventually persons might have to face upto period of crisis,  of self-examination,  and so achieve ego-identity by route C. However,  foreclosure does offer an escape route and an individual might postpone indefinitely any real self-examination by clinging rigidly his [ or her ] beliefs and values ( route D ).	verb	25
10252	1	Improved morale would also make possible organizational advances parliament,  all linked the issue of Ulster,  and the sights fixed firmly the election,  an election that would make or break the Union,  the Empire and Law 's leadership of the party.	verb	33
6667	1	It would seem that,  despite the costs involved,  they should consider investing the very detailed digital data ( Pinpoint Address Code ( PAC ) ) provided by Pinpoint Analysis Ltd.	verb	10
7090	1	‘ Gary Oliver is a friend, ’ she said defensively.	verb	9
11599	1	How the hell did they…	verb	2
2695	1	The move was signalled last week and,  true their promised response,  management suspended the workers involved the disruption.	verb	7
816	1	Wales,  characteristically,  delayed the heel a scrum,  putting Robert Jones trouble when the ball finally emerged.	verb	2
6501	1	Ofcourse,  last point does not show that there is link parent-child relations and crime and delinquency.	verb	10
6763	1	might include data morbidity and mortality,  uptake of preventative medicine,  service use and availability,  both primary and hospital level.	verb	2
9895	1	Apparently they like things explained them understanding either the explanation or even what an explanation is.	verb	4
2132	1	May 1989 magazine ran a 16 page feature Frida Kahlo as the ‘ spirit of Mexico ’ ( Fig. 1 ),  while ( Feb. 1990 ) there was a 10 page interpretation of ‘ the romance of Frida Kahlo 's Mexico ’ ( Fig. 2 ).	verb	15
1798	1	Bristol and West Property Services ( 0272 294271 ) has produced a brochure covering all eight West Country auctions.	verb	13
4576	1	Somewhere ahead in the crags of Kielderhead Moor a hawk was whistling,  a piercing sound in the lonely valley,  overlain a few heart-stopping moments by the snarl a jet.	verb	11
5191	1	It will continue to be true its founding principles,  available all and free the point of delivery, ’ she said.	verb	14
3123	1	The offer the Anglo-Swedish consortium formed by Tiphook and Stena AB is the subject of an appeal the Bermudan courts which is aimed overturning an earlier ruling allowing SeaCo to proceed its ‘ poison pill ’ defence.	verb	14
5854	1	It is a symptom of public anxiety urban squalor—  and,  less creditably,  of class and racial prejudice—  that ‘ drugs ’ and ‘ inner cities ’ are automatically linked the popular consciousness ( MacGregor,  1989a ).	verb	29
5366	1	1986,  when social inquiry report monitoring information covering 1,257 offenders indicated that the problem of drink-related offending was virtually as great for pre- asfor post-sentence clients,  thatis,  alcohol was cited as a pre-offence problem twenty-nine percent of cases,  a specialist project worker had been appointed.	verb	8
8319	1	It is obvious that company output and projects must reflect the man-power and its performance level,  but,  if is acknowledged atall,  it is only brief verbal terms within,  forexample,  the chairman 's annual report.	verb	14
4276	1	It must be shown that the defendant intended ( which,  again,  includes both purpose and awareness of practical certainty ) to cause really serious injury someone.	verb	3
