Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
5783	5783	1	Paul Harrison 's focused Hackney,  a London borough ranked the worst off any scale of urban deprivation ( Harrison,  1983 ).	verb	9
4507	4507	1	Section 22 of the 1979 Estate Agents Act dealing bonding,  licensing and standards >competency has not been brought.	verb	8
11642	11642	1	Find him and see what the son of a bitch is. ’	verb	6
146	146	1	But I saw no other way:  I did n't know if I would ever a chance again. ’	verb	5
13684	259	0	Have you ever seen him	verb	0
2294	2294	1	Descended an Aztec mother goddess,  Llorona is a long-suffering mother figure,  symbolic a wider sense of the trauma of the Spanish invasion.	verb	4
7178	7178	1	‘ Anyway,  you 've got me now so you can get rid of her. ’	verb	11
13135	13135	1	Not seeing the size she was.	verb	1
9895	9895	1	Well,  maybe they do,  but making any old noises is clearly not sufficient to enter the rationality stakes;  I must atleast something.	verb	7
13055	13055	1	Right,  just,  she said she 's going to be head of department,  it starts ten OK,  so she 'll be herself,  then as she 'll be responsible for getting staff said she still has n't,  got she said,  little love	verb	30
11435	11435	1	Adam, ’ Mike went quietly,  ‘ you 've always taken full advantage of anyone who 's fond of you.	verb	11
8690	8690	1	Science,  its masculine image,  makes little emotional demand an individual and seems to offer clear,  precise answers problems.	verb	4
7081	7081	1	She held up her fingers,  tightly crossed for him.	verb	5
4733	4733	1	Very few know their MP is a Conservative,  and hardly anyone that his name is Neville Trotter,  defender of a slender 2,500 majority.	verb	20
8912	8912	1	The less immediately attractive parts of science could be approached interests,  forinstance teaching ‘ forces ’ by beginning the action of muscles in the human arm,  and ‘ light ’ the dissection of a bull 's eye.	verb	4
4384	4384	1	Admittedly,  the Model Penal Code does contain a list of circumstances which may amount extreme indifference,  which assists the courts and increases the predictability of verdicts a way that Scots law does not,  but the essence of both approaches is that there is no precise way of describing non-intentional killings which are as heinous as intentional killings.	verb	22
9440	9440	1	The major question thus always remains unanswered the:  every time that Sartre announces that he is to proceed the fundamental problem of how History can be a totalization a totalizer,  he turns a previous,  more easily intelligible stage the way.	verb	19
12629	12629	1	Hold me a little bit.	verb	4
10814	10814	1	Using a technical term borrowed electron optics we could say that the electron beam gets defocused.	verb	10
4545	4545	1	The burn threads a wild and inhospitable crevice of the hills,  where the wind blows cold and the sense isolation grows each lonely mile.	verb	24
596	596	1	Bye Bye Baby gets away its particular minefield thanks to the sleight of illustrator Janet Ahlberg 's hand.	verb	3
12524	12524	1	Poor old lady.	verb	0
9688	9688	1	the end is person- ratherthan role—  thatis,  the end is the development of the human mind and spirit ratherthan the production of,  say,  information technologists—  then education is valued inrelationto some conception of worthwhile human existence which it is meant to serve.	verb	10
5164	5164	1	Meanwhile,  members who were not part of the £116m Outhwaite out-of-court settlement have voted to press their claims for compensation the 1992 Outhwaite Names Association.	verb	1
12599	12599	1	He does get the offer,  I mean	verb	2
1647	1647	1	If you start writing down some of the responses question,  you will find you have the way acquired a ragbag of elements that will an important bearing the design.	verb	19
6815	6815	1	Related problem is of making population estimates for new zones that result overlay operations.	verb	0
2700	2700	1	Mr Clarke has been indulging just himself,  putting the luckless Duncan Nichol,  chief executive of the health service,  to take the initial flak the pretence that the dispute is not his direct responsibility.	verb	22
1700	1700	1	Bristol and West claims auctions will help to bring some action an otherwise slow market,  and says it was overwhelmed by the response people wanting to sell way.	verb	9
2773	2773	1	The government denies,  but has published the text of a letter from its Political Adviser the New China News Agency ( Beijing 's embassy in Hong Kong ) suggesting that it did.	verb	2
6968	6968	1	Asfor the House of Mattli,  it might have been a different world the hostel,  its air of being a cross a workhouse and a boarding school.	verb	25
8143	8143	1	He did n't know what Lewis meant someone looking the house but nodoubt he,  Adam,  had the time concocted some tale to keep his father quiet,  to keep him away even.	verb	25
6219	6219	1	There are many continuities 1980–1 and 1985 inrelationto the common-sense images used the press and television to cover the events.	verb	11
86	86	1	Sir:  If Labour is to suggest the setting of a specialist labour court ( 30 September ),  then such a momentous change the industrial relations system deserves more discussion,  and needs to be taken the hot-house of Labour Party conference politics.	verb	7
11293	11293	1	an hour after the inspector left,  asif to prove his point,  the lavatory refused to flush.	verb	14
11262	11262	1	‘ How very odd.	verb	3
12055	12055	1	Lovely,  thank you darling,  oh we did n't get much further there,  what we started morning,  no so	verb	8
2594	2594	1	The disaster was all the more stunning because people had come to assume that such things did n't happen.	verb	15
1029	1029	1	David Blunkett,  another member of the national executive,  told a conference fringe rally organised by the soft Labour Coordinating Committee that Labour would have to find additional funds for its social programme by cutting £9.5bn defence spending over five years,  and raising the level of taxation the rich.	verb	38
136	136	1	Cardinal Hume has not only the cross of being a fervent Newcastle United supporter to bear;  he is also known irreverent members of Mayfair 's Jesuit Farm Street Church by his initials,  George Basil Hume.	verb	6
6972	6972	1	Deep carpet covered the floors and the stairs swept upto the showrooms and the warren of workrooms beyond,  and though the window drapes and furnishings were ever-so-slightly faded,  asif they had seen better days,  they were of the finest silks and velvets and every corner was swept,  polished and cleaned daily sothat no single speck of dust,  letalone a cobweb,  dared show itself.	verb	0
7024	7024	1	‘ trouble? ’ a voice beside her asked.	verb	8
2854	2854	1	law there was no doubt that Mrs Bujok was entitled to commence proceedings giving notice of the state of the dwelling the council.	verb	15
1200	1200	1	Certainly,  Mr Wheeler convinced me that his company was going huge lengths to keep itself clean.	verb	9
6121	6121	1	The second debate took place 26 November 1981,  the publication of the Scarman Report,  and as its theme:  ‘ Law and Order ’.	verb	3
8758	8758	1	the development the years of adolescence the number of foreclosure pupils will diminish,  hence the recruitment of boys science would be cut.	verb	24
10608	10608	1	Substituting the above equation eqn ( 3.1 ) we get,  or using the vector relation ( eqn ( A.6 ) ) we obtain the modified form.	verb	2
6296	6296	1	The described the estate as ‘ Living Hell ’,  and quoted one resident as saying that ‘ You no idea how awful daily life is ’ ( 8 October 1985 ).	verb	1
3927	3927	1	He does n't know the inside track any more than Klepner. ’	verb	5
13147	13147	1	cos only had not,  I thought no way!	verb	7
8468	8468	1	As instructional material it is indirect inthat the reader is not necessarily told what to do,  as a routine.	verb	12
3606	3606	1	‘ He 'll perhaps not do it again, ’ the sergeant murmured,  and received the look that Miss Williams habitually bent a child who was riding carelessly.	verb	10
12277	12277	1	And you 've got good health and everything.	verb	3
2330	2330	1	is done by a series of juxtapositions;  the past the present;  female nature masculine technology;  growth exploitation;  and its very material presence,  the traditions of fine art the popular.	verb	13
2187	2187	1	does the mask fall:  Does not the ritual repetition of familiar features ‘ mask ’ far more than it uncovers?	verb	4
195	195	1	His Missouri childhood gave him access Baptist hymns and church music,  but at Harvard he was introduced the writings of Gertrude Stein and the music of Erik Satie.	verb	5
5059	5059	1	The FT-SE failed to hold its gains yesterday but shortly opening it was only six points last September 's previous record closing level.	verb	16
802	802	1	‘ When the pressure comes,  players revert bad habits, ’ Ryan said.	verb	10
2668	2668	1	Government compounds all problems when it sets working parameters which fail to reflect the value the country gets a system that is run efficiently,  can shift people to destinations exemplary speed and safety—  as Europe consistently demonstrates.	verb	25
241	241	1	Just as Thomson transferred Stein 's literary abstraction music,  so portraits unusually employ the painter 's technique of drawing the sitter life:  an ideal combination of Thomson 's habit of immediate response an actual subject.	verb	16
2068	2068	1	If you did n't know the tunes,  you 'd assume Holly 's lyrics decorated some innocent backporch spooners the turn:  ‘ Stars appear and the shadows are fallin' You can hear my honey callin'. ’	verb	13
9479	9479	1	And though some knights might be supplied free by feudal service,  household ones had to be maintained by their lords,  mercenary ones needed pay,  and those money-fiefs constituted a regular charge the treasury.	verb	31
12053	12053	1	I know but it 's just,  waste of time it?  they 'd been better spent to finish the order that they did,  and inject,  ha oh be fair to do to use though,  nodoubt they will,  pick out all the things we did n't do right bloody should done too many of or not enough of	verb	30
644	644	1	Their books are full of female breadwinners and New Men changing nappies and comforting bawling babies the small hours.	verb	3
9116	9116	1	It was made clear that all of the above areas needed funding from health,  education and social services before they could be implemented.	verb	3
5103	5103	1	Not all problems have gone away ofcourse:  yesterday 's £6.4 billion public sector borrowing requirement is not much higher than expectations,  but it is almost as large as the deficit for the previous 11 months and—  year 's deficit forecast to be double last year 's—  shows why the Bank of England so eagerly sold £2 billion or more of gilts election night and why it needs a regular stream of massive sales.	verb	71
1637	1637	1	In the Garden:  Planning to beat a leafy retreat at home:  the first of a series for novice gardeners,  Anna Pavord stresses the value of careful forethought	verb	22
7552	7552	1	a few more minutes she became restless,  and stood up again,  her eyes searching the slope of the hillside and the valley below,  trying to determine whether some small movement down there was a man on horseback or merely a trick of her imagination.	verb	24
8312	8312	1	Similarly,  broad factors suchas the state of morale will again only be described by negative features suchas absenteeism,  stoppages,  strikes,  low quality output andsoon.	verb	5
3074	3074	1	Good system development goes two distinct phases.	verb	6
9014	9014	1	The children using all of services came from a wide range of ethnic backgrounds,  though rarely was this actively and positively reflected the type of care provided or the ethnic background of their carers.	verb	14
7296	7296	1	Delaney 's stillness caught the attention of the others.	verb	3
3278	3278	1	Partial and full strikes,  demonstrations,  sit-ins,  conventions…  all have fact only constituted the outer layer an inner mechanism civilian rebellion.	verb	19
8003	8003	1	None of them allowed their eyes to turn towards the pine wood.	verb	3
4970	4970	1	Both companies expected to bring the bass Vladimir Ognovenko to sing Boris and the mezzo-soprano Irina Bogatcheva.	verb	4
12683	12683	1	So like,  you go one,  two,  three,  four,  five,  six six times you swap	verb	13
8326	8326	1	Human resources are too complex a variable to be easily susceptible measurement the level of counting heads and trades.	verb	1
6915	6915	1	Her dark,  -streaked hair,  which she wore a long bob,  had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	verb	1
9624	9624	1	occasion,  their determination to sacrifice for Christ played directly their overlord 's hands,  as when the count of La Marche,  who no direct heir,  sold his county King Henry II in 1177.	verb	5
7829	7829	1	‘ They wo n't give you any grief the few days, ’ he said.	verb	4
62	62	1	Labour hopes to transform the situation by increasing the number of levels five for the brighter youngsters and providing grants for four-year training courses ( two years in a Further Education college followed by two an employer ) for the rest.	verb	5
10899	10899	1	So the whole crystal structure tries to contract or other words the material is pressure ( see Example 3.2 ).	verb	5
10950	10950	1	It is not discussing any of complications because one is rarely called to work out lines of current in a conductor.	verb	20
10069	10069	1	The shock caused by Balfour 's going thus something to steady the party and it certainly produced a real determination to settle the affairs of the party less friction than had been fashionable of late.	verb	22
9967	9967	1	Our papers are currently full of ‘ hard ’ children local authority care advertising for foster or adoptive parents.	verb	7
679	679	1	Now,  15 percent of the village regularly uses telecottage and atleast 20 percent has taken courses there. ’	verb	15
2041	2041	1	Fight back tears The Inevitable Parting:  ‘ You and me,  boy,  I reckon we 've come the end of our road. ’	verb	17
8933	8933	1	Several special science or craft clubs were organized the lunch hour for girls only and in two schools teachers planned single-sex teaching.	verb	20
5307	5307	1	Discourses punishment and dictionary definitions of the term clearly specify the central feature of punishment as being the infliction of pain ratherthan the loss of liberty ( Hudson,  1987 ).	verb	9
11508	11508	1	They saw the damage Hitler was doing.	verb	3
3641	3641	1	‘ I 've got another bit of good news.	verb	5
11373	11373	1	‘ If she took her poor child back to his father and gave her husband a second chance,  she would n't need money. ’	verb	12
11215	11215	1	"Like Vincent,  although he was unaware that Vincent had remarked it,  he had "" Northern brains "" and responded biologically and spiritually tones of black,  donkey-brown,  varied greys,  touches of white in dark."	verb	34
3258	3258	1	The reply came an under-secretary who said that the present funding was considered adequate and the commercial undertaking would be ill-advised.	verb	7
1873	1873	1	Although they will slip through the city centre serving the essential parts—  shopping malls,  leisure centres,  theme parks,  amusement arcades and museums—  the Manchester supertrams will also head outof town on a mix of reserved track and existing railway lines.	verb	32
4744	4744	1	Some say it was the importing of whole streets of fighting families from the fishquays,  their dockland diversions of prostitution,  drug-dealing and handling.	verb	5
2912	2912	1	Nodoubt Smith,  the Oxford University Australian,  who won five caps the Wallabies,  will feel abit closer to home facing the All Blacks twice the 11 days.	verb	18
4027	4027	1	was the last straw as far as Nate was concerned.	verb	6
5488	5488	1	Since popular ideas of life the past are often founded vividly coloured reconstructions of ‘ The World the Jurassic Period ’ and the like,  it is important to remember that imaginative scenes are all inferences bones,  and similar fragments.	verb	10
11893	11893	1	If you ca n't get it done tomorrow I 'll try and get you a Doctor so she	verb	12
8024	8024	1	Solongas there was no hunt for a missing girl they had felt themselves reasonably safe.	verb	14
7786	7786	1	Afterwards,  incongruously dressed in a raincoat,  she went to the bows and stared briefly down at the mesmerising onrush of sea where it split and foamed at 's cutwater.	verb	10
12741	12741	1	Well our milkman,  to be honest you,  it got the stage he would n't collect milk night to collect the cash night.	verb	12
6864	6864	1	Here,  then,  is a familiar operations research network problem:  all roads have to be traversed suchthat the journey length/time is a minimum.	verb	5
489	489	1	The only way to remove the Government was for Labour to win the next general election.	verb	4
8685	8685	1	For boys the foreclosure stage,  science is likely to be appealing.	verb	5
690	690	1	Henning Albrechsten reckons that it takes three years for a telecottage to be able to function subsidy.	verb	13
602	602	1	The advert gave the story its vaguely Thirties setting.	verb	2
1014	1014	1	But they will take account the need for balance that says that social spending underpinning by economic growth will not be sustained any event. ’	verb	12
869	869	1	Lacking a goal that might have altered its chemistry,  it remained a matter of dull physics.	verb	15
1993	1993	1	However,  Caithness himself stated that first selection was ‘ no way a definitive list…	verb	12
7610	7610	1	But when the day had dragged evening—  inspiteof all there was to do the time now passed slowly—  and still there was no sign of the two men,  she began to lose hope.	verb	18
5283	5283	1	The aim of article is to challenge the assertion contained the White Paper ( Home Office,  1990a ) that probation practice can be conceived of as a form of punishment the community.	verb	10
4370	4370	1	Section 210.2 of the Model Penal Code includes murder reckless killings which manifest ‘ extreme indifference the value of human life ’.	verb	7
1361	1361	1	Money may not have changed hands.	verb	5
1526	1526	1	Perhaps the most successful maker is Peugeot,  a complete range of cars the small 205—  around £3,000 for a 90,000-mile 1985 car—  the legendary 504 =estate,  about £2,000 for a 1982 example.	verb	17
1629	1629	1	Clematis so bristles brittle green shoots spring that planting then is an anxiety ratherthan a pleasure.	verb	2
1551	1551	1	I know that today is Saturday because already I am thirsty for a dry,  hoppy pint of bitter the end of the afternoon:  an aperitif to sharpen my appetite for evening 's Indian meal.	verb	20
9845	9845	1	They an ‘ immature ’ deliberative faculty ( Aristotle ),  are not ‘ endued Reason ’ ( Hobbes ),  roughly the age of 10 ( Kant ) and are ‘ incapable of being acted by rational consideration of distant motives ’ ( Mill ).	verb	36
13347	429	0	Retired	verb	0
1337	1337	1	As a result,  Mr Jacobs says,  it cost nearly as much to make an episode of Paradise,  with relatively unknown actors,  as an episode of Dallas,  with its big stars.	verb	12
3901	3901	1	They recalled their first days.	verb	1
5041	5041	1	City Comment:  There 's spring the step of the stock market	verb	4
8252	8252	1	Political,  economic and social issues which arise conducting Task Analyses are discussed the context of Job Analysis ( p. 148 ).	verb	15
10059	10059	1	Nor was it clear that Balfour 's departure was universally desired:  the National Union Conference a few days later,  Leo Maxse was booed off the platform,  and constituency parties everywhere passed resolutions regretting Balfour 's decision.	verb	31
5039	5039	1	They are far too civilised for sort of thing in Bangladesh,  but I kept thinking wistfully of T. S. Eliot 's lines Sweeney Agonistes ‘ a nice little white little missionary stew ’.	verb	30
2346	2346	1	man-made mechanism of oppression are the people,  literally distanced from their surroundings by Kahlo 's use of photo-collage.	verb	3
12791	12791	1	They reckon if you concentrate him you can do the same	verb	1
5485	5485	1	chapter some of the ways which palaeontologists determine the way fossil animals lived are described,  reanimating the dead fragments to build a living creature.	verb	12
12216	12216	1	You know where er circle is where there 's the shops,  well insteadof taking I know,  insteadof taking one road I took another and I got completely lost!	verb	22
5694	5694	1	The point is that birds themselves are warm-blooded,  like mammals,  and if birds and dinosaurs are as closely related as now seems likely,  then it obviously increases the likelihood that the dinosaurs themselves may have been warm-blooded.	verb	1
5119	5119	1	There is going to be a great deal of pain the market place now. ’	verb	13
5166	5166	1	Meanwhile,  members who were not part of the £116m Outhwaite out-of-court settlement have voted to press their claims for compensation the 1992 Outhwaite Names Association.	verb	11
1134	1134	1	here,  they burn about 30,000 tonnes of chemicals a year,  a quarter originating outside Britain.	verb	1
8342	8342	1	The age distribution of a work force is always an interesting and important source of information.	verb	13
13245	13245	1	Hips do n't work properly hmm	verb	3
4017	4017	1	I do n't think you can see things the way I see them.	verb	9
12351	12351	1	I mean,  I do n't know I,  you see I left I had to come here so I left Bob Monkhouse and everything,  I just,  I,  all I did was go for couple of free drinks and plate of free food,  which,  I do n't think I got.	verb	40
2424	2424	1	He was convicted with the Maguires the parallel case of a ‘ bomb factory ’.	verb	8
4138	4138	1	If causing death is to be regarded as the most serious harm that can be inflicted,  it would seem to follow that the most blameworthy form of homicide should result the highest sentences imposed by the courts.	verb	25
859	859	1	Instead Liverpool stayed top kicking a ball.	verb	3
2962	2962	1	They held their line and competed hard in midfield,  damping Oldham 's initial verve and preparing themselves for more of the same the second half.	verb	16
8089	8089	1	A passage a novel by John O'Hara came Adam.	verb	1
11189	11189	1	( Though Van Gogh 's case,  the names,  Theodorus,  Vincent,  Vincent,  Theodorus,  appeared and reappeared generation generation,  the cultural parallels certain persisting aspects of the family face,  a heavy brow,  an intense blue eye,  a cheek bone,  a nostril. )	verb	15
10651	10651	1	As may be seen Fig. 3.1 the coordinates of the wire element are x',  y',  z',  whereas the coordinates of the point where we wish to determine the magnetic field are set of coordinates.	verb	30
11791	11791	1	Neighbourhood watch. .	verb	1
11684	11684	1	Here 's us,  heading for trouble and God knows what else,  and the middle of you talking Nordhausen,  I start thinking of Peter.	verb	14
1364	1364	1	Aslongas you can show that they owed you a legal duty to be careful and have been negligent,  damages could come your way.	verb	22
12172	12172	1	It 'll be a sorry day if they get.	verb	8
1779	1779	1	Normally,  the reserve is set only days or hours the auction,  when the agents will already a good indication of how much interest has been shown.	verb	4
10761	10761	1	It is possible to study electromagnetic theory ever mentioning the word electron,  but since it has become such a household word and is used so often we can just aswell make use of it.	verb	31
2101	2101	1	And,  if Holly 's too boring for,  perhaps the best approach would be to write his impact others.	verb	18
1818	1818	1	Otherwise,  the best place to see working trams has been the tram museum at Crich in Derbyshire or else old British Transport Commission films and Ealing comedies.	verb	6
369	369	1	New departments and quangos would,  accordingto the review,  be designed to act as irritants and antagonists the Civil Service system.	verb	11
4937	4937	1	In the Moray Firth,  they placed a ‘ headline barrier ’,  from which they had suspended reflectors at two-metre intervals.	verb	8
5285	5285	1	The aim of article is to challenge the assertion contained the White Paper ( Home Office,  1990a ) that probation practice can be conceived of as a form of punishment the community.	verb	29
8367	8367	1	well ordered systems it may be possible to calculate the length of in-house experience required to achieve the required level of expertise particular topics and compare the lead time for particular product requirements.	verb	20
11158	11158	1	He was flight his family,  his dead alterego,  his uncertain sense of identity.	verb	3
7071	7071	1	I 'm looking for a couple of good models.	verb	8
2093	2093	1	Was it true,  as the chart performance of ‘ Heartbeat ’ ( his last release ) suggests,  that his three-year career was already the wane?	verb	2
7817	7817	1	‘ What are your plans? ’ he asked me.	verb	4
1920	1920	1	The much-thumbed book is deeply moving,  and sets the tone for a walk round glorious building,  which has seen the christenings,  marriages and burials of the folk of the village for morethan 600 years.	verb	9
82	82	1	Sir:  Labour does not need a commitment proportional representation inorder to scoop most of the centre ground the general election.	verb	16
7331	7331	1	All I mean is,  we 've got a job to do.	verb	8
7304	7304	1	George,  the sacrificial dummy,  had n't emitted a squeak for a long time.	verb	3
816	816	1	Wales,  characteristically,  delayed the heel a scrum,  putting Robert Jones trouble when the ball finally emerged.	verb	8
12816	12816	1	can give us a ring.	verb	1
4396	4396	1	Neither an intention to cause serious injury nor recklessness asto death should be sufficient its own,  but together they restrict oneanother,  producing a test which both satisfies the criterion of certainty and marks some heinous but non-intended killings.	verb	22
8475	8475	1	context the operator requires a guide for action and not a scientific text-book.	verb	7
6124	6124	1	The importance of the riots pushing the law and order issue,  and specifically policing,  the main political agenda was emphasized by the Liberal leader,  David Steel,  who argued that ‘ urgent action ’ to prevent a drift lawlessness was necessary both a moral and a political perspective (,  vol. 13,  26 November 1981:  cols. 1009–11 ).	verb	6
4120	4120	1	Nowadays the problem is quite the reverse:  medical science is generally able to determine whether D's conduct caused the death,  and innovations suchas -support machines mean that life can be prolonged for months and years some instances.	verb	11
11759	11759	1	But I went for the downstairs one becauseof the bath.	verb	2
12217	12217	1	You know where er circle is where there 's the shops,  well insteadof taking I know,  insteadof taking one road I took another and I got completely lost!	verb	28
1813	1813	1	Destined to run in Manchester,  they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre,  outlying suburbs and satellite towns of Bury,  Altrincham,  Salford,  Oldham and Rochdale.	verb	7
1271	1271	1	The TV western seemed to fade the sunset some time the mid-1970s,  victim of a narcissistic age that preferred to look at prosperous,  smart-alecky or violent images of itself ( Dallas,  Cheers,  Miami Vice ).	verb	22
8751	8751	1	:Britain  is unusual asking pupils to make crucial choices subject options the 13–16 age range.	verb	11
2994	2994	1	Not for the first time season their defence had been found wanting and Oldham exploited the weaknesses the full,  owing a special debt the inspiration and tireless running of Henry and Milligan.	verb	11
10489	10489	1	Tell him that I am very sorry but I can not make exceptions.	verb	11
6409	6409	1	Clearly,  we are getting further and further the causes of delinquent behaviour,  and it is perhaps wisest to think intermsof causal processes when looking criminal behaviour.	verb	4
10675	10675	1	The positive sense of the integration path is defined relativeto the positive current direction accordingto the usual right-hand convention.	verb	1
2642	2642	1	But the job of lifting the standards of people employed,  giving them proper training,  and paying a wage which breaks dependence overtime and lifts morale:  together must far exceed the costs of the technology,  and it is n't by any means clear what the bill will be or the money will come.	verb	10
9280	9280	1	Sartre produces a persuasive formulation of the relation of the individual the determining historical circumstance his concepts of praxis and the inert;  it is also obvious him how the larger question of History ought to be solved.	verb	23
9563	9563	1	Urban II,  launching the First Crusade at Clermont 1095,  presented it as a natural evolution of the peace movement:  warriors were to forget their petty feuds and squabbles a campaign to promote the interests of Holy Church.	verb	10
2305	2305	1	its most simple,  La Chingada,  as the mother of Mestizo culture is ‘ the Mother forcibly opened,  violated or deceived ’.	verb	17
11973	11973	1	Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised,  I said but er you know I want a name yeah well,  he just said well I ca n't he ca n't fault me anything.	verb	40
11537	11537	1	I wo n't go all their successes,  but it was substantial.	verb	11
4195	4195	1	But argument will seem less persuasive when we have discussed cases of manslaughter byreasonof diminished responsibility:  a murder is reduced manslaughter,  the judge has a wide sentencing discretion and may,  accordingto the facts of the case,  select a determinate prison sentence,  a hospital order,  or life imprisonment.	verb	6
11502	11502	1	‘ 1942,  in Germany,  we a GRU network named the… ’	verb	9
3849	3849	1	‘ Ah,  fill the cup,  what boots it to repeat,  how time is slipping underneath our feet, ’ he quoted a sigh. 	verb	6
13562	444	0	Do you want a whole? 	verb	0
11554	11554	1	They used the ring becauseof their line Switzerland.	verb	6
13189	13189	1	You and the bloody telly,  he sat there with the ashtray in his hand and all bloody ash is falling out the bottom!	verb	16
3554	3554	1	The boy and the dog skirted round opposite sides of the puddle,  the boy,  a light,  tall fourteen-year-old,  labouring in wellington boots too large for him,  and the dog,  a three-year-old Labrador bitch,  picking her way reluctantly,  frequent pauses,  asif her paws hurt.	verb	33
2195	2195	1	The ‘ impossibility ’ stemmed the failure of such followers to recognise the symbolic importance of Kahlo 's choice of clothing,  a failure also intrinsic her recent magazine appearances.	verb	4
2600	2600	1	was a system hopelessly strain.	verb	4
6163	6163	1	It was the conditions of deprivation and despair in the decaying areas of our old cities—  areas in which the Brixton and Toxteth riots took place,  and areas from which the skinhead invaders of Southall come.	verb	24
1518	1518	1	They also return more miles the gallon than their petrol equivalents,  although service intervals are shorter.	verb	2
9695	9695	1	Such an ideal does not stand isolated the practices which strive it but interacts practices,  helps to construct them,  and is turn constructed by them.	verb	11
10495	10495	1	A fountain of blood atfirst pours from his chest,  but soon subsides become a steady trickle.	verb	1
6309	6309	1	Even the,  which deployed the clearest use of ‘ race ’ and ‘ outside agitator ’ arguments,  ran a major story Broadwater Farm the headline:  ‘ Burnt-out hulks litter this concrete jungle…  despair hangs heavy ’ ( 8 October 1985 ).	verb	36
5755	5755	1	Post-war reconstruction and housing programmes seemed to nothing to prevent,  and seemed even to encourage,  a rise crime and mental illness.	verb	10
5633	5633	1	So case the different sources of evidence all point the same direction,  whether derived a detailed consideration of the way the trilobite is constructed,  or by analogy living animals similar adaptations,  or the evidence of the rocks or the distribution of the fossils.	verb	6
8399	8399	1	The situation is further confused when some but not all the operator information support is itself based.	verb	4
12821	12821	1	Forgive me for saying so but the lighting in here is appalling,  you do n't you get headaches?	verb	16
7162	7162	1	Sothat I can go my designs and make quite certain that there is not one collar,  not one cuff detail,  not the slightest influence that they could accuse me of copying them.	verb	23
10389	10389	1	The justification for pouring large sums a certain return was the even greater cost of any real alternative.	verb	10
10122	10122	1	The meeting separated great content the Conservative Party all.	verb	4
1988	1988	1	Bracken House,  the former home of the Financial Times,  became the first candidate and English Heritage then submitted some 70 recommendations the Department of the Environment;  these included Bankside.	verb	28
7737	7737	1	His face was old and young,  sardonic and knowing,  amused and handsome;  the face of a man who has seen the world 's wickedness and knows how to match it his own.	verb	3
517	517	1	There are two types of pub rock occasions: ,  like the one described above,  the band is likely to suffer agrophobia;  and the pub is so crowded,  death asphixiation seems to be the only way to get out.	verb	39
6160	6160	1	some preliminary remarks the Labour party 's support for the police,  he went on to outline his opposition the view of the riots as essentially anti-police outbursts:	verb	17
10319	10319	1	Malcolm Fraser the party began to make effective use of its support Fleet Street.	verb	7
12511	12511	1	Oh it 's the voices I ca n't stand. 	verb	8
11110	11110	1	He saw a blue loincloth,  flat breasts,  purple sea with coral tracings lying flatly on it.	verb	12
11105	11105	1	"Take time. """	verb	0
4456	4456	1	Howard Keizner,  Landlords,  said:  ‘ There were a lot complications particular letting and management. ’	verb	9
2761	2761	1	The ideal tactics should be a mixture of both,  but only if a clear message can be communicated the Hong Kong people that someone is standing for them somewhere.	verb	2
6481	6481	1	Thus,  as biological theories,  crime is seen as pathological ( a disease ),  as something to be looked the medical point of view.	verb	23
5911	5911	1	It was initiated partly inresponseto the furore caused by Enoch Powell 's 1969 ‘ rivers of blood ’ speech,  much as disturbances the 1976 Notting Hill Carnival prompted further steps onthepartof the Department of the Environment—  ‘ A riot makes a much bigger impact government thinking ’,  as Donnison ( 1987 ) has pointed,  ‘ than any amount of earnest and accurate research ’.	verb	30
12435	12435	1	Sod!	verb	0
6547	6547	1	situations of kind provisions governing access and format may exert powerful constraints the use that can be made of data.	verb	20
4855	4855	1	He stayed,  and the recession worsened.	verb	1
7644	7644	1	nowhere,  Ruth remembered Dick Parker:  but not,  time,  the pleasure of her union him,  only the pain it had brought her the Christmas Eve following.	verb	23
12204	12204	1	Yeah about twenty.	verb	1
13344	290	0	Does it	verb	0
6358	6358	1	Taking the specific argument the role of drugs and ‘ drug barons ’ stimulating the riots,  seems to have served two purposes.	verb	22
2438	2438	1	In Southend,  where 3,000 of the 50,000 adult males are reckoned to be Masons,  it went the case of what you might call Preferential Allocation of Council Property,  and the battle of one councillor,  Christopher Hudson,  to break the grip of the men the Square:  ‘ We ca n't a secret society operating the framework of a democracy, ’ he said.	verb	15
3765	3765	1	Mrs Huntley sighed;  her brother whom she had loved,  but knew to be self-indulgent a fault,  had his niece real harm by leaving so much of his money the girl who had confidently believed herself to be his favourite thing on earth.	verb	42
6432	6432	1	a major study of institutionalised delinquents ( delinquents some form of custody ) in the USA the 1950s,  found that delinquent boys were twice as likely to have a mesomorphic build,  a chunky,  muscular,  compared non-delinquent boys.	verb	11
8643	8643	1	Marcia has put more detail the Erikson model and suggests that going the initial diffusion condition of having achieved ego-identity,  two processes are involved:  and.	verb	2
7846	7846	1	turkey has got one chance of avoiding jail,  just one,  and chance is by proving the judge that he 's cleaned his act.	verb	23
9806	9806	1	Partly to redress the balance and partly because talking ‘ children ’ covers such a wide range of potential images,  I shall try to keep my mind an ordinary 10-year-old of our society.	verb	16
