Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
3143	3143	1	flowed earnings per share,  a half 19.6p and shareholders receive a 25 percent increase the interim dividend 2.7p.	verb	1
10317	10317	1	three other areas,  as much political as organizational,  advances were made the management of the press,  the coordination of the heterogeneous collection that made up the party,  and the fostering of modern attitudes the local parties.	verb	34
5707	5707	1	But the end- product is the accurate reconstruction of the Jurassic and Cretaceous terrestrial world,  which the dinosaurs were indisputably dominant.	verb	7
9121	9121	1	the German army or the Vichy government,  social generality ruled,  as it does all machines of state,  the Resistance offered the rare phenomenon of historical action which remained personal.	verb	12
291	291	1	He was President of FISA ( Federation Internationale des Societes d'Aviron ),  the world governing body,  for 30 years;  and most of body 's attitudes and practices reflect the force of his strict,  but genial personality.	verb	15
9286	9286	1	For the ‘ dogmatic dialectic ’,  as he describes dialectical materialism,  the whole question naturally poses no problem,  for each person or group simply constitutes a partial moment of an already operative movement of totalization that produces them and then goes them.	verb	31
9883	9883	1	It is not language since Hobbes is here talking the prelinguistic child.	verb	7
4863	4863	1	It is justified if the head of government is challenging something powerful.	verb	2
2089	2089	1	Like most shows which are manufactured an eye commercial success ( Winnie,  High Society,  to name only Buddy 's predecessors at the Victoria Palace ),  one will probably fail.	verb	17
5022	5022	1	’ no trace of a smile or a blush the baroness quickly corrected herself—  ‘ an irrigation system ’—  but the slip was a telling,  and I 'm sure they would have appreciated in Bangladesh.	verb	12
1801	1801	1	Sleek,  solidly built,  gentle the environment,  they are often an ideal form of city transport.	verb	0
12623	12623	1	Do you feel better now?	verb	2
7334	7334	1	Do n't you owe it him to come now? ’	verb	3
3307	3307	1	While the entire network popular committees,  local institutions and the general public constitute the field commanders the battle civilian disobedience and constructing a political infrastructure,  a rotating Unified National Command acts the role of field-general,  issuing a bi-monthly directive outlining policy and determining specific resistance programmes.	verb	49
3251	3251	1	I the pleasure two long talks last year Professor Amaldi his knowledge what the German physicists were doing their atoms during the war years.	verb	6
318	318	1	positions were not held for his own status but to promote the cause of rowing it needed clout.	verb	8
3131	3131	1	Tiphook,  which yesterday unveiled a 124 percent increase half year profits £10million,  hopes the court will block SeaCo 's purchases of its own shares.	verb	18
2899	2899	1	The same thing happened 1984 when the province was denied a fixture the Wallabies.	verb	10
3804	3804	1	Of medium height and packed energy,  even distressed as he was,  he was bursting the kitchen,  hair still damp at the back his swim.	verb	14
4170	4170	1	Asfor public protection,  depends executive decisions withregardto release;  it fails to take account whether it is necessary for public protection to keep ‘ lifers ’ in for so long.	verb	15
1825	1825	1	They held the bright new diesel buses and,  even worse,  blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon like city thoroughfares.	verb	11
4303	4303	1	If one person chooses to cause serious injury another,  it should be presumed that he or she realizes that there is always a risk of death,  and such cases show a sufficiently wanton disregard for life asto warrant the label ‘ murder ’ if death results.	verb	40
8631	8631	1	Erikson suggests that different phases of life an individual faces a particular psycho-social problem which needs to be resolved moving the phase.	verb	21
144	144	1	The one they missed pulled out from Warsaw 's East Station 2.50am yesterday carrying 809 cheering East Germans bound for the Rhine region of West Germany.	verb	19
3608	3608	1	These teenagers were his experience alot less tough than they looked.	verb	8
6580	6580	1	There are important differences the chapters part both the nature of the demands that they make geographic information and also the relative importance that is attached geographic criteria asagainst other issues by planners and decision-makers fields.	verb	31
12048	12048	1	I know she 's right,  but she should,  set an example some ways,  mm people are so used to her now they just look at her and carry on talking silly old bugger,  you know, ,  shut up Deirdre I 'm do n't want to do,  should n't be,  cos there was n't much to put on,  although they left,  left quite abit off yesterday,  they cut short,  there was five hundred breast portion short and two hundred oyster eggs,  so Deirdre informed me but they injected six hundred too many and four hundred eggs Tescos all quite ridiculous.	verb	87
13099	13099	1	only other one he 's got is a silk one so er I was gon na go on Tuesday and a look and they had them there before Christmas,  seven ninety nine and,  but it said one size now I do n't know whether the one size will fit Di because the last one I had for him I sent away for and I had erm so I do n't know whether them there would fit,  they were seven ninety nine,  there were white and lemon and pale green that was striped I think.	verb	89
9571	9571	1	As princes saw it,  it was a just war the fullest sense of the term;  those who were slaughtered its battles were regarded as among the martyrs of the church.	verb	12
7060	7060	1	So I have decided to move to London and open a showroom.	verb	9
1830	1830	1	They were inflexible operation,  draughty,  and mobile reminders of TB epidemics with the enamelled ‘ Do Not Spit ’ signs screwed to their bulkheads.	verb	4
8509	8509	1	The computer operator is entirely dependent the manual,  atleast the early stages of gaining familiarity the system and its functions.	verb	13
85	85	1	All it needs is to promise a high-powered investigation,  suchas a Royal Commission,  the practicalities of an alternative voting system ( surely justified by the intense public interest now abounding ).	verb	20
2698	2698	1	But ‘ posturing and pretending ’ went far the unions.	verb	7
1219	1219	1	The doctors point the British Medical Journal that,  though crack dependency is not a direct risk factor for Aids,  prostitutes ‘ trying to maintain expensive crack habits may be tempted unsafe sex practices…  which turn may lead an increase the spread of Aids ’.	verb	16
11153	11153	1	Olives,  Frederica agreed Alexander,  could not recall the Mount of Olives,  the Garden of Gethsemane,  the day of Van Gogh the pastor 's son,  the lay preacher.	verb	7
12624	12624	1	Alright stop it then keep that	verb	1
5363	5363	1	Aware of practitioners ' frustration not being able to work effectively with problematic clients,  Probation management,  partnership the voluntary sector,  determined to develop an Alcohol Education Course ( AEC ).	verb	23
6472	6472	1	The major problem faced by theories suggesting a link genetic make-up and criminal behaviour is the difficulty of distinguishing genetic and environmental effects.	verb	8
12171	12171	1	It 'll be a sorry day if they get.	verb	4
7655	7655	1	She lay quiescent and felt his strong fingers,  quicker now,  move to unfasten the buttons of her shift one by one.	verb	10
12867	12867	1	He was certainly canals a big way.	verb	7
594	594	1	The way to look Bye Bye Baby,  they insist,  is as a ‘ light,  surreal comedy ’.	verb	14
3745	3745	1	He smoothly changed the subject the looks of the blond model,  three tables away,  and Barton agreed he would n't mind a bit of;  the thin side,  mind,  but tasty.	verb	28
2531	2531	1	a press conference to mark his election victory a year ago,  Mr Bush threatened to veto the budget unless it contained real cuts.	verb	21
10008	10008	1	Holt does not want children to be obliged to take on any of responsibilities and he manages to make his point by concentrating solely the rights sothat he can remark:	verb	21
6388	6388	1	While such notions may all contains some elements of truth,  they are bynomeans complete explanations of criminal behaviour.	verb	5
7676	7676	1	That,  also,  was the wrong thing to say.	verb	5
13357	211	0	Is there enough in that cup?	verb	0
12909	12909	1	I 've never known it full before. 	verb	7
7020	7020	1	Paula spent most of her free time alone,  window shopping,  visiting News Theatres,  where she sometimes watched the programme of cartoons twice round,  and drinking endless cups of Espresso coffee in cafés and coffee houses.	verb	22
61	61	1	Labour hopes to transform the situation by increasing the number of levels five for the brighter youngsters and providing grants for four-year training courses ( two years in a Further Education college followed by two an employer ) for the rest.	verb	1
3107	3107	1	Many developers use business analysts to ensure that the development team maintain a proper focus business requirements.	verb	14
3889	3889	1	‘ I a horrible feeling that UM is to reorganise world-wide planning operations and,  if happens,  it 's curtains for the European organisation and for me. ’	verb	14
9822	9822	1	I mean,  that you should make them sensible by the Mildness of your carriage,  and the composure even your correction of them,  that what you do is reasonable you and useful and necessary for them.	verb	5
9803	9803	1	Partly to redress the balance and partly because talking ‘ children ’ covers such a wide range of potential images,  I shall try to keep my mind an ordinary 10-year-old of our society.	verb	4
10903	10903	1	any practical situation pressure is small and can be neglected when calculating the forces current- carrying conductors. 	verb	18
11405	11405	1	her relief,  Elinor was not slumped on the floor;  deathly white,  she clung for support to the silver brocade hangings of her bed.	verb	2
6664	6664	1	It should be pointed,  however,  that the National Radiological Protection Board currently uses 1 km grid square resolution population data the 1971 Census its radiological protection studies ( Hallam 1981 ).	verb	13
6225	6225	1	But responses 1985 were different,  atleast intermsof degree,  and probably inrelationto the extent which the riots were seen as a ‘ race ’ phenomenon by a wider body of opinion.	verb	28
13664	455	0	are we doing the bulbs now?	verb	0
3827	3827	1	Both women looked him joint appeal and he marched to the door,  pulling it open unnecessary force.	verb	7
6676	6676	1	More generally,  we need to consider the availability of large databases for hazard studies and emergency planning and is an area ripe for major initiatives.	verb	16
5809	5809	1	The inevitable sufferers,  ofcourse,  are the poor,  of whom who actually commit the offences that concern the police are a tiny minority and whom,  indeed,  it should be the purpose of the police to protect.	verb	12
958	958	1	However,  the Pope 's account of the role of the papacy went agreatdeal farther than:  Christian unity,  he said,  must be founded the faith Christ that was handed by the Apostles;  what faith is must be determined by the Roman Catholic Church.	verb	13
12738	12738	1	Cos er you feel as you people moan sort of area they just do n't realize how. 	verb	3
1513	1513	1	If the ‘ greenness ’ of going unleaded still seems a bit of a grey area,  it is possible to switch diesel a shadow of environmental doubt.	verb	11
2290	2290	1	The ‘ inner ’ Frida is controlled by modern society far more than the clothed Frida,  who often marks her deviation the norm by defiantly returning the gaze of the viewer.	verb	26
3919	3919	1	‘ It went fine, ’ Muldoon said.	verb	2
5062	5062	1	Wall Street has been hitting new peaks week too,  which has given support the London market ( and even Japan 's Nikkei index,  a typically erratic period,  has gained nearly 800 points while London added its 245 ) but London real strengths of its own.	verb	6
1479	1479	1	But if you a tight budget and a conscience,  running older cars lead-free fuel becomes a much more complicated issue.	verb	20
7286	7286	1	They reached the main deck,  dropping down	verb	1
4149	4149	1	is often linked a supposed denunciatory effect—  the idea that the mandatory life sentence denounces murder as emphatically as possible—  and a supposed general deterrent effect,  declaring that there is no mitigation of sentence available for crime.	verb	3
9507	9507	1	The contrast the united front Louis VI and his troops presented the emperor Henry V 1124 was marked.	verb	5
12447	12447	1	they 're treating alcohol as food.	verb	2
8359	8359	1	Stable work forces their advantages intermsof familiarity the enterprise and its peculiar needs but they do result problems if the market for the products is erratic or otherwise unpredictable.	verb	23
6608	6608	1	However,  is offset by the demands that are made spatial analysis and modelling methodology.	verb	14
13394	329	0	Do n't open the door!	verb	0
10410	10410	1	The Liberal Unionists were admitted the Carlton Club and a longstanding source of tension was eradicated.	verb	12
6878	6878	1	Her long hair,  shining gold,  was swept back and caught at the nape of her neck with a bow,  make-up,  expertly applied,  accentuated the classically beautiful lines of her face,  and she wore her well-cut suit all the panache that was expected of her.	verb	9
4125	4125	1	principle,  it seems unjust that a homicide conviction should not be possible such a case,  if all the other elements can be established and only the ‘ year and a day ’ rule stands the way.	verb	21
6537	6537	1	the process it will be necessary to examine not only the extent which geographic issues feature the policy issues agenda fields but also the institutional context which governs decision-making and the extent which data are available for research and policy analysis purposes.	verb	32
9180	9180	1	Sartre considered that orthodox dialectical materialism takes the easy way by merely eliminating the first infavourof the second,  making man a passive product entirely determined by economic circumstances.	verb	6
3780	3780	1	It was Grizel Huntley 's own view that her brother had not been fooled atall but had been charmed and diverted by a dashing girl thirty years his junior,  and had seen no reason atall why she should not a share of his considerable estate when left a very decent down-setting for his niece aswell.	verb	51
12012	12012	1	Go for a microwave or do you just go for	verb	0
12417	12417	1	,just  makes the total picture just different altogether.	verb	3
127	127	1	How much ‘ independence ’ do you suppose a person who exists the fixed- Giro of £34.90 a week?	verb	15
5421	5421	1	You will be expected to keep a drink diary the course,  and make attempts reducing the amount you drink if it is greater than accepted healthy drinking levels.	verb	13
9248	9248	1	It is therefore,  Sartre argues,  our historical task to make it known,  promoting not just the historical process as such,  but also the general recognition whereby the plurality of the meanings of individual histories can be seen to combine to make one history,  one meaning—  the ‘ Truth of humanity ’ ( I,  822 ).	verb	40
7681	7681	1	My wife will extend the invitation the Carsons.	verb	3
10263	10263	1	No general election was fought by the organization set 1911,  but there is little doubt that there was a massive improvement;  criticisms that were commonplace 1910 were not to be heard 1913.	verb	4
9219	9219	1	What Sartre needs to demonstrate,  therefore,  is that if the law of the dialectic works the individual level,  overall it produces nothing less than the intelligibility or the meaning of History as such:	verb	21
12564	12564	1	They 're not pursuing it until we put things.	verb	9
10715	10715	1	There are no instruments capable to measure the magnitude or direction of A.	verb	4
6611	6611	1	Rhind 's chapter environmental monitoring and prediction discusses the role of geographic information management promoting sustainable development a global scale the context of the issues identified the Brundtland report.	verb	22
275	275	1	Thomson 's songs contain some of his finest work.	verb	3
4215	4215	1	In England there has been a proposal that we should do away all distinctions,  leaving a single offence of criminal homicide.	verb	16
11333	11333	1	Miranda pushed home advantage.	verb	1
1272	1272	1	The TV western seemed to fade the sunset some time the mid-1970s,  victim of a narcissistic age that preferred to look at prosperous,  smart-alecky or violent images of itself ( Dallas,  Cheers,  Miami Vice ).	verb	24
4556	4556	1	Scaup must be justabout the loneliest farm in England,  tucked down the shelter the hills Kielder Forest 's dark mass blocking its southward view and the narrowing valley of the burn filling half the sky to the north.	verb	34
10452	10452	1	A few Africans,  clutching sticks and wearing skins,  watch the plane as it turns,  pauses,  and then accelerates,  leaving a cloud of dust.	verb	13
4659	4659	1	But Aulnay,  just over 10 miles north-east of St Jean,  is probably the best,  its unassuming architecture a perfect frame for the sheer artistry of the carvings round its doors and windows.	verb	3
8272	8272	1	terms it is very difficult to justify,  forexample,  sending a member of staff a training course.	verb	18
1897	1897	1	are so popular that you will need to book atleast a couple of months advance.	verb	16
6125	6125	1	The importance of the riots pushing the law and order issue,  and specifically policing,  the main political agenda was emphasized by the Liberal leader,  David Steel,  who argued that ‘ urgent action ’ to prevent a drift lawlessness was necessary both a moral and a political perspective (,  vol. 13,  26 November 1981:  cols. 1009–11 ).	verb	10
13651	504	0	Go away!	verb	0
11389	11389	1	And I 'd also like you to sign this document,  Adam added,  ‘ which absolves me and STG any further responsibility once Paul Littlejohn has been substituted. ’	verb	11
13521	143	0	‘ What 's? ’ asked the Exec Director.	verb	0
12758	12758	1	Well I a brother-in-law living in He 's lived there,  he retired there some what,  ooh fifteen years ago,  more than.	verb	12
9824	9824	1	training for youth,  the child must be given reasons;  the training of the infant for childhood can not be done.	verb	1
6187	6187	1	A successful policy for tackling the roots of urban disorder was seen as one which sought to involve all the community dealing with the problems of each area sothat they could come to feel that they a stake its future ( Scarman,  1981,  para. 6.42 ).	verb	39
715	715	1	As Mr Dobbs,  who runs a country house restoration business his home in Micheldever,  Hampshire,  says:  ‘ Villages are good places to live and work.	verb	9
9683	9683	1	Although it is fashionable to talk its value ‘ for its own sake ’,  what prompts the theorising is the strong and well-founded belief that the experiences of childhood affect the kind of adult which the child turns to be.	verb	16
13340	167	0	Man me own heart.	verb	0
1118	1118	1	Workers in blue overalls drifted around us and cracked jokes gentle Welsh accents.	verb	4
5987	5987	1	He claims that serious work inner-city policy began 1979:  but it was,  undoubtedly,  the riots of 1981,  coinciding the biggest drop employment and job vacancies since the war,  which gave impetus the new approach.	verb	37
9864	9864	1	all,  there are perhaps a couple of things which look plausible when we compare the philosopher 's child our mental picture;  Aristotle 's observation that children are immature and Mill 's suggestion that they might need protection.	verb	9
12703	12703	1	Hang a minute!	verb	0
2856	2856	1	But every other conceivable way action was entirely wrong.	verb	7
2316	2316	1	The rhetoric of the Tehuana opposes the nihilism of traditional feminisations of colonial trauma,  and asserts the potential of a dignified cultural resistance.	verb	22
4991	4991	1	You might expect them to rush La Mama 's aid.	verb	10
6131	6131	1	A subsequent debate the same issue March 1982 was also full of references the experience of 1981,  the impact of street violence,  crime,  decaying urban conditions,  the breakdown of consent the police and many local communities,  and the spectre of ‘ more violence to come ’ if changes both policing tactics and social policy were not swiftly introduced (,  vol. 20,  25 March 1982:  cols. 1107–81 ).	verb	55
10149	10149	1	Again Law succeeded by unorthodoxy;  he was quick to grasp the essentials of an opponent 's argument and quite prepared to be rude or direct if the situation demanded it.	verb	22
10646	10646	1	Noting further that J.S = I and that I must be constant along the wire we may write eqn ( 3.15 ) the modified form,  whence the magnetic field strength is.	verb	30
8334	8334	1	factors are worthy of emphasis because practice they are still dealt very badly many organisations and yet it takes little trouble or expertise to make an enormous difference.	verb	22
4450	4450	1	Because had n't done any management,  Debbie felt Landlords were entitled only the 10 percent finding fee and therefore owed her £2,400 ( 3 months ' rent plus the deposit ).	verb	8
8291	8291	1	A less direct measure which is applicable only the most senior management is to observe the fall or rise of the share price when a particular executive leaves or joins a company.	verb	2
10751	10751	1	We have so far talked positive and negative charges,  point charges,  and distributed charge.	verb	9
13716	134	0	"was the last I saw of Will. """	verb	0
9239	9239	1	While he suggests apocalyptic tones that process of self-consciousness is atlast beginning to take place,  and that civil,  foreign and colonial wars are becoming apparent as different forms of a single class struggle,  Sartre also admits that the divorce theory and praxis which ensued Stalinism has generally prevented any clear self-consciousness the masses.	verb	54
3746	3746	1	He smoothly changed the subject the looks of the blond model,  three tables away,  and Barton agreed he would n't mind a bit of;  the thin side,  mind,  but tasty.	verb	29
9753	9753	1	It is no accident that the liberation of women,  suchas it is,  should form part of a wider movement of liberation ingeneral;  liberation for one part of the ‘ not-men ’ is bound to a knock-on effect when your fellow groups are sometimes quite literally identified you.	verb	3
5751	5751	1	Neither the Butler Education Act of 1944,  nor the introduction of comprehensive schools,  prevented a high proportion of children under-.	verb	13
1864	1864	1	Other British towns,  Croydon and Southampton them,  are also considering modern tramways.	verb	10
12011	12011	1	We go for a second hand suite aswell or	verb	1
8692	8692	1	Science,  its masculine image,  makes little emotional demand an individual and seems to offer clear,  precise answers problems.	verb	8
4832	4832	1	Original theories give trouble ’.	verb	2
12929	12929	1	So fits quite well I could n't remember what I was doing Monday but we said,  sortof tentatively Monday would be probably quite a good day I think.	verb	2
5257	5257	1	‘ Prime Ministers always have to consider balance the Cabinet—  and atleast we now the same number of women as old Etonians John Major 's team, ’ she said. 	verb	6
13252	13252	1	We have to give an answer.	verb	3
733	733	1	Henning Albrechsten says:  ‘ Modern information technology has given people in remote regions the opportunity to overcome their worst handicap;  their distance from the centres of learning and development. ’	verb	16
10619	10619	1	the present case,  however,  we do some freedom of choice.	verb	9
4374	4374	1	Scots law treats as murder killings ‘ wicked recklessness ’,  a phrase which directs the court 's attention the circumstances of the killing.	verb	8
2457	2457	1	The first,  albeit tenative,  steps forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe:  movements which Number 10 has yet to come grips.	verb	24
4454	4454	1	Landlords did n't acknowledge the writ,  so January Debbie 's solicitor requested a judgment default the full amount plus interest and court fees,  a total £2,453.24.	verb	19
3886	3886	1	You are becoming so hard and bitter and it 's not really like you. ’	verb	6
10508	10508	1	Do n't worry. ’	verb	2
8330	8330	1	It is generally accepted ( p. 145 ) that ‘ hygiene ’ type variables suchas pay and working conditions can,  if they are inappropriately specified,  depress morale and motivation but they will not themselves result very high levels of parameters.	verb	39
9359	9359	1	Unlike Lukács ' insignificant event which the universal is precariously drawn the narrative,  Sartre 's singularity works synecdochally a conventional antinomy the universal,  the relation the two structured accordingto the familiar nineteenth-century model of organic growth or process which each singular event makes the whole while,  as he puts it,  ‘ the whole is entirely present the part as its present meaning and as its destiny ’.	verb	49
10308	10308	1	The method adopted was to canvass for capital donations that could then be invested to bring a regular income,  and both Balfour and Law were used to raise the wind.	verb	30
9566	9566	1	Urban II,  launching the First Crusade at Clermont 1095,  presented it as a natural evolution of the peace movement:  warriors were to forget their petty feuds and squabbles a campaign to promote the interests of Holy Church.	verb	33
11325	11325	1	As the Rallye droned towards the lighthouse on the tip of Cap Camerat,  Miranda felt she were breathing the air of the gods.	verb	14
3323	3323	1	expanded network popular committees and institutions making the Unified leadership is infused by tens of thousands of activists who belong,  or identify,  the different factions the PLO.	verb	25
7819	7819	1	I nothing particular planned,  merely an idea that it might be interesting to thrash our way out into the open ocean,  though,  mindful of the danger of tropical storms,  I no intention of going too far from the safe shelter of a Bahamian hurricane hole.	verb	20
6913	6913	1	‘ Oh yes, ’ Paula said,  brimming suppressed excitement.	verb	6
12459	12459	1	's the only way you could actually make work atall. 	verb	8
5563	5563	1	I will take an example the methods can be used,  and all point the same direction,  sothat the answer is probably correct.	verb	14
13730	187	0	Shopping	verb	0
5566	5566	1	There are a few trilobite species,  however,  with enormous,  globular eyes ( see below ).	verb	13
8250	8250	1	Political,  economic and social issues which arise conducting Task Analyses are discussed the context of Job Analysis ( p. 148 ).	verb	6
12834	12834	1	Fine thank you.	verb	0
12478	12478	1	Bloody hell!	verb	1
6802	6802	1	is clearly an important issue radiation monitoring as the discussion of RIMNET above implies.	verb	14
4112	4112	1	English law distinguishes the offences of murder and manslaughter,  as we shall see,  but the two crimes do certain common elements.	verb	2
6550	6550	1	The first four chapters part examine issues relating geographic information handling intermsof four potential applications fields.	verb	17
2662	2662	1	Government compounds all problems when it sets working parameters which fail to reflect the value the country gets a system that is run efficiently,  can shift people to destinations exemplary speed and safety—  as Europe consistently demonstrates.	verb	7
6935	6935	1	The fact is that I a vacancy arising for a couture model.	verb	12
7379	7379	1	Forster was sorely tempted to nip out and confirm that the noise was coming from George by twiddling the volume and tuner,  but fought the urge.	verb	5
6965	6965	1	Asfor the House of Mattli,  it might have been a different world the hostel,  its air of being a cross a workhouse and a boarding school.	verb	12
4801	4801	1	He 's admitted being a Liberal! ’	verb	2
9214	9214	1	For the whole basis of Sartre 's argument is that the dialectic of history is not a metaphysical law,  ‘ some powerful unitary force revealing itself History like the will of God ’,  but the continuously produced effect of individual conflicts;  each action is its turn subsumed as a part of the whole an ever broader,  developing totalization ( I,  37 ).	verb	51
1793	1793	1	‘ a tough market you need to get the programme right,  the price right and a little bit of luck. ’	verb	3
1692	1692	1	As is the case almost everywhere else,  the market in Devon is depressed and selling has not been easy.	verb	12
9212	9212	1	For the whole basis of Sartre 's argument is that the dialectic of history is not a metaphysical law,  ‘ some powerful unitary force revealing itself History like the will of God ’,  but the continuously produced effect of individual conflicts;  each action is its turn subsumed as a part of the whole an ever broader,  developing totalization ( I,  37 ).	verb	37
11218	11218	1	"Xavier Mellery,  the painter of the nuns,  was described the catalogue as "" creating a light which is the negation of which envelops our immediate visual experience of things;  it is rather the Interior light of your mind… """	verb	30
5908	5908	1	The 1970s ‘ Urban Programme ’ a social,  ratherthan economic,  emphasis and was administered by the Home Office.	verb	11
493	493	1	Party organisers want the conference to show that the party is united as never before,  leaving Mr Kinnock free for the first time to sell the policy package voters worrying splits.	verb	14
8351	8351	1	Many distributions show a peak a particular age group mainly associated taking on a large number of young people when the organisation was started or reorganised,  is not desirable because it leads excessive competition for promotion particular stages.	verb	9
157	157	1	THE PEOPLE of Montenegro yesterday welcomed home the remains of Nicholas I,  their first and last king,  70 years ' exile in Italy,  belated fulfilment of his last will and testament.	verb	6
8020	8020	1	No contingency plans had been made for eventuality.	verb	2
3077	3077	1	But once the user sees the potential of the system,  a change attitude takes place.	verb	4
4641	4641	1	As you come back from Brouage towards St Jean-d'Angely—  on the D18 via the canalside village of Pont-l'Abbe-d'Arnoult,  with a lovely Romanesque church faade—  a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region:  La Roche Courbon.	verb	43
2751	2751	1	It did not help atall that arrival yesterday the royal couple instantly touched base in comforting symbol of past British power,  the Hong Kong and Shanghai Bank.	verb	13
7914	7914	1	The room in which they were sitting underwent the curious shrinking process which it was subject whenever he was reminded of Wyvis Hall or his Uncle Hilbert or evenif the county of Suffolk were mentioned.	verb	7
2287	2287	1	The ‘ inner ’ Frida is controlled by modern society far more than the clothed Frida,  who often marks her deviation the norm by defiantly returning the gaze of the viewer.	verb	6
8079	8079	1	Nowthat he was able to,  he assembled what had happened and laid the facts himself.	verb	11
3448	3448	1	Such agreements can range the issue borders the issue free wave-lengths our future television and radio networks.	verb	3
965	965	1	The specific role of bishops which is to be exercised communion the see of Peter ensuring the unity and continuity of the faith is vital if we are to hand the faith of Peter,  Gregory and Augustine.	verb	27
12709	12709	1	You crafty cow!	verb	2
5436	5436	1	Although summarized as an alcohol course,  the sessions are not just concerned giving information but also enabling participants to make practical use of it.	verb	11
2252	2252	1	Hale 's suicide became a poignant metaphor for the oppressive nature of the social values of New York and North America ingeneral.	verb	10
7787	7787	1	Afterwards,  incongruously dressed in a raincoat,  she went to the bows and stared briefly down at the mesmerising onrush of sea where it split and foamed at 's cutwater.	verb	23
2578	2578	1	Electricity privatisation needs to go the drawing board.	verb	4
438	438	1	AN IMPASSIONED appeal for Labour to back electoral reform was made by a leading Shadow Cabinet member yesterday after the national executive decided overwhelmingly to oppose a proportional representation motion.	verb	14
11381	11381	1	‘ There 's rather a lot of paperwork here,  things that you should be aware of. ’	verb	9
3616	3616	1	He stopped,  abruptly,  as he remembered a conversation earlier week,  and lit a cigarette,  thinking furiously.	verb	12
1614	1614	1	If you are feeling—  for lack of a better word -thirsty,  let's meet again month.	verb	12
7139	7139	1	‘ We 'll leave for now,  Claudia ’,  he said.	verb	3
3299	3299	1	While the entire network popular committees,  local institutions and the general public constitute the field commanders the battle civilian disobedience and constructing a political infrastructure,  a rotating Unified National Command acts the role of field-general,  issuing a bi-monthly directive outlining policy and determining specific resistance programmes.	verb	15
5025	5025	1	It is devoted instead the worship of the charitable Rytasha,  who is not content simply to hand over the cash but insists,  an unfortunate hangover her Hare Krishna days,  posturing as ‘ a spiritual master ’.	verb	6
10125	10125	1	So a few days of his grudging acceptance by his parliamentary colleagues,  Law 's leadership was ratified by the throng of party notables at Leeds;  here he received a reception more typical of what was to come the future.	verb	37
12036	12036	1	I do n't like,  just,  I could n't be like Deirdre and,  put me overall on and in go in collecting me thoughts getting myself together Deirdre never arrives till about three minutes she gets in the door,  she 's putting her overall on saying come ladies,  its time were,  but she 's putting her overall and on,  and they all sit there looking at her and so	verb	24
3938	3938	1	‘ He 's not going to just co-ordinate and consolidate anylonger, ’ Muldoon said,  with increasing nervousness.	verb	7
756	756	1	Losing was one thing but to lose as spinelessly as the Welsh XV did Bridgend Saturday was to add insult severely injured pride.	verb	3
3704	3704	1	Barton worked a sixteen-hour day,  which began careful,  detailed consideration of the trading figures and key ratios for every one of his forty-three major shops and the output of both factories,  and continued,  usually by helicopter,  a detailed aerial survey of a particular area as the quick way of identifying new sites,  interspersed unheralded descents the manager of any shop he took a fancy to visit.	verb	48
1090	1090	1	At Pontypool,  the collision a precise,  scientific industry and a diffuse,  unscientific local suspicion is painfully apparent.	verb	3
5727	5727	1	A central objective of the post-war welfare state was,  indeed,  to alleviate the problems of the urban poor,  whom Beveridge 's Five Giants ( Want,  Disease,  Ignorance,  Squalor,  and Idleness ) had for so long held sway.	verb	36
8247	8247	1	Task analysis can be very expensive skilled manpower,  but looking cost/value it is important to include value the increase mutual understanding which occurs when a multi-disciplinary team conducts the analysis.	verb	18
5186	5186	1	Mrs Bottomley is convinced the Tory victory provides the opportunity to entrench the reforms—  and to give doctors,  nurses and managers the confidence to make them work.	verb	26
13389	291	0	is Health and Environment,  it 's a new	verb	0
5716	5716	1	The biggest single difficulty drawing attention urban poverty is that it is not new,  but simply—  some of its most worrying manifestations—  getting worse.	verb	1
6027	6027	1	Perhaps a Labour government would have spent even more:  it would certainly have spent it different ways.	verb	13
5267	5267	1	Probation officers,  it is argued,  are concerned establishing rules for probationers and not inflicting pain them.	verb	9
3902	3902	1	The Paul Jones and the emotional somersaults when the music stopped and they came face to face for the very first time.	verb	10
8772	8772	1	Some of girls might,  however,  drift away again when they reach their crisis period.	verb	6
8740	8740	1	The real use of model linking personality development subject choice is that it allows us to make predictions how pupils might react changes school science curriculum and school organization.	verb	6
12550	12550	1	So she had a list of about five things she wanted sorted and she said so far we were the cheapest.	verb	8
11192	11192	1	In the churchyard in his last parish a family the English 1870s had tried to name a son Walter Cornelius Brittain and had buried three,  aged five,  aged two,  aged one month,  interspersed by variegated dead daughters,  a Jennet,  a Marian,  an Eva.	verb	14
9773	9773	1	The assumption that all groups the ‘ not-men ’ class are identical eachother is so firmly rooted that,  as we shall see the fourth section,  it is readily assumed even by modern libertarian thinkers that showing that,  forexample,  some ground for distinguishing men and women is false or irrelevant,  immediately commits us the view that the same ground is irrelevant distinguishing men children.	verb	62
7671	7671	1	And would again if time allowed. ’	verb	5
1878	1878	1	The supertram is,  effect,  a low replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains,  rasping diesels which change gear the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	verb	30
