Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
1154	1154	1	‘ The crux of our argument is that we do n't need to toxic wastes and the fact that plants like Rechem exist,  providing easy options for companies,  is acting as a disincentive for companies to clean. ’	verb	20
2255	2255	1	Kahlo 's painting,  the figure falls the fantasy world she has inhabited the harsh bloodspattered reality of the street,  literally coming down to earth.	verb	6
9874	9874	1	The tension theoretical views of children as non-rational,  autonomous beings and the practical knowledge of real children is evident quotations Hobbes and Locke and Kant and Mill.	verb	1
3170	3170	1	The sale of most of the lossmaking tyre distribution business Sumitomo,  now also a minority shareholder the only British-controlled tyremaker 's plant,  gives the board >confidence some improvement year,  despite a poor immediate outlook for the motor producers.	verb	35
7400	7400	1	Once free of the knotted tentacles of the eastern suburbs,  Dalgliesh made good time and three he was driving through Lydsett village.	verb	11
10248	10248	1	Improved morale would also make possible organizational advances parliament,  all linked the issue of Ulster,  and the sights fixed firmly the election,  an election that would make or break the Union,  the Empire and Law 's leadership of the party.	verb	21
7158	7158	1	‘ No,  idiot—  not sothat I can steal them.	verb	7
12282	12282	1	You could ca n't be far nine hundred then?	verb	5
3108	3108	1	But can be counter-productive,  as it cuts communication the systems analyst and the user.	verb	7
4548	4548	1	Walking here,  you leave the 20th century behind the outskirts of the forest and enter the reconstructed emptiness which the reivers and cross-border raiders the past could operate unhindered.	verb	15
11915	11915	1	First he 's never seen,  surprises he 's always.	verb	4
5423	5423	1	You must be time—  lateness will count as an absence.	verb	7
2049	2049	1	They live only The Sound Of Music and Funny Girl.	verb	1
13168	13168	1	We got all the big blokes to come yet!	verb	4
11835	11835	1	I think everybody 's finding finding it very amusing the moment.	verb	5
9208	9208	1	For the whole basis of Sartre 's argument is that the dialectic of history is not a metaphysical law,  ‘ some powerful unitary force revealing itself History like the will of God ’,  but the continuously produced effect of individual conflicts;  each action is its turn subsumed as a part of the whole an ever broader,  developing totalization ( I,  37 ).	verb	21
8815	8815	1	means that schoolgirls are ineligible for a wide range of courses further and higher education and for entry occupations requiring a scientific or technical base.	verb	19
13492	404	0	Do you think we 'll get a seat?	verb	0
262	262	1	Thomson 's judgements music were not always as accurate as his confident expression implied:  he invited discussion.	verb	16
11561	11561	1	‘ But your hands were n't that clean.	verb	7
4061	4061	1	chapter deals the approach of the criminal law behaviour which causes or risks causing death.	verb	15
5534	5534	1	If the fossil is constructed a certain way,  then there are only a limited number of ‘ jobs ’ that the structure could perform.	verb	18
6616	6616	1	It points the impact that the findings of global environmental research are likely to most sectors of the UK economy.	verb	18
8120	8120	1	Having put the cat the pigeons,  made mischief his special way,  he was lying low now and waiting.	verb	7
8155	8155	1	The encounter he now saw an omen,  a shadow cast by a coming event.	verb	7
1802	1802	1	Sleek,  solidly built,  gentle the environment,  they are often an ideal form of city transport.	verb	3
4736	4736	1	fact Meadowell is an Elastoplast name like Sizewell,  invented the 1970s to disguise what was already a running sore.	verb	14
13755	151	0	‘ What 's so funny? ’ he asked pleasantly,  putting the paper down.	verb	0
2385	2385	1	Brutality,  as Hill describes and felt it,  was a bitter part of his prison life;  you just learnt to get down on the floor as fast as you could and cover up as best you could.	verb	10
6694	6694	1	In the USA the Environmental Protection Agency produces an Acute Hazards Events Database while the Department of Transportation a database recording details of 25 000 releases of toxic materials;  such details include locational information,  type and amount of material released,  mode of release and resulting injuries or deaths ( Cutter and Solecki 1989 ).	verb	7
5759	5759	1	Meanwhile,  in many parts of the country,  a problem as old as cities themselves—  tension cultural groups,  earlier immigrants and newer ones,  black,  brown,  and white,  and ( increasingly ) large sections of urban youth and the police—  came to be identified as the key inner-city issue.	verb	14
1959	1959	1	Scott 's first venture unlikely field of design was at Battersea where,  1930,  he was wheeled as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power station which the residents of Chelsea and Westminster were taking strong exception.	verb	7
2976	2976	1	A neat step-over by Rocastle sent Thomas hurtling in on goal but Rhodes moved sharply off his line to smother the shot.	verb	1
8680	8680	1	We can now make the link model of adolescent development and subject choice schools.	verb	3
1843	1843	1	Standing at traffic lights a Koenig-designed Jumbo is,  savefor the chatter inside,  completely silent.	verb	0
1734	1734	1	The building society will be staffing a mortgage desk each auction,  and says buyers could arrange finance there and then,  subject ofcourse proof of income and status.	verb	13
2911	2911	1	Nodoubt Smith,  the Oxford University Australian,  who won five caps the Wallabies,  will feel abit closer to home facing the All Blacks twice the 11 days.	verb	16
11411	11411	1	His attention was also caught by a woman dressed in midnight-blue satin and diamonds;  the sister of a Middle-Eastern ruler,  she was known as an audacious gambler.	verb	19
8338	8338	1	forexample,  very few senior managements take the trouble to keep workers fully informed policies and likely changes.	verb	9
1986	1986	1	Bracken House,  the former home of the Financial Times,  became the first candidate and English Heritage then submitted some 70 recommendations the Department of the Environment;  these included Bankside.	verb	12
9561	9561	1	All formed a background the first century of crusading;  and it goes some way explaining the more secular aspects of the magnetism which drew French knights to take the cross their thousands.	verb	33
6546	6546	1	situations of kind provisions governing access and format may exert powerful constraints the use that can be made of data.	verb	12
7098	7098	1	Close though her friendship Gary had become she had never once breathed a word him the new collections she saw taking shape at Mattli—  and asfor ‘ pillow talk ’ the notion was absurd.	verb	12
2811	2811	1	Mr Justice Hutchison said the 1936 Act primarily envisages a system the local authority a power and a duty to try to secure that premises are not a state which constitutes a statutory nuisance.	verb	22
659	659	1	clever name,  its neat evocation of new and old,  describes a concept which was developed in Sweden and is spreading rural areas across the world.	verb	1
9986	9986	1	It is not clear whetherornot Harris thinks that children of 10 should be obliged to take on full political status whetherornot they want to,  but Holt clearly does not.	verb	3
2511	2511	1	Leaders on Capitol Hill virtually put all other business hold as it sought to hammer out a debt ceiling increase.	verb	5
11589	11589	1	Something that linked them,  was a reminder of how they had got there.	verb	2
4282	4282	1	The House of Lords upheld D 's conviction for murder:  an intent to cause really serious injury is sufficient for murder,  any proof that the defendant intended,  or even contemplated,  the possibility that death would result.	verb	15
9339	9339	1	point Sartre confronts the possibility that the whole project of the,  stated so confidently its very first page—  ‘ it must be proved that a negation of a negation can be an affirmation ’ ( I,  15 )—  may break.	verb	35
11464	11464	1	‘ Let's not argue something that happened over thirty years ago, ’ Adam said finally.	verb	8
8800	8800	1	The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science,  if we want to recruit a different sort of student,  then certain curriculum changes are needed. 	verb	9
6287	6287	1	Images of ‘ urban decay ’,  ‘ tinderbox cities ’,  and ‘ ghetto streets ’ linked the images of ‘ race inequality ’ and ‘ black ghettos ’ to produce an analysis more complex but also more contradictory.	verb	0
11774	11774	1	Erm now and again he practises but he usually tries to do it when I 'm not here but erm not	verb	3
1930	1930	1	Here stand the early sixteenth-century timbered Guildhall,  now a museum 700 years of the cloth industry.	verb	0
7125	7125	1	And I warn you,  if any of my designs or anything like them turn in the showroom at the House of Oliver I shall sue—  and win the sort of damages that will put your little friend business forgood.	verb	34
197	197	1	influences laid the foundations for the blend of the naive and the sophisticated which is the hallmark of Thomson 's maturity.	verb	2
7777	7777	1	The gun 's threat had not stopped my advance.	verb	3
2931	2931	1	Before Raymont works ‘ ways of showing respect,  understanding and affection members of the opposite sex ’,  she should realise that the opposite sex 's obsession ‘ members ’ is a problem of enormous gravity.	verb	16
8004	8004	1	None of them allowed their eyes to turn towards the pine wood.	verb	7
2327	2327	1	Interwoven images are subtler references the metaphorical borderlines which separate Latin American culture of Europe and North America.	verb	12
4389	4389	1	Their protagonists argue that the law of murder is so important socially that derogation the principle of maximum certainty should be allowed infavourof more accurate labelling by the courts;  opponents argue that the principle of maximum certainty is needed here specifically to reduce the risk of verdicts based discriminatory or irrelevant factors,  suchas distaste for the defendant 's background,  allegiance,  or other activities.	verb	40
8958	8958	1	The GIST interventions described above relate to three of:  VISTA women,  albeit briefly and temporarily,  redressed the numerical balance by offering female role models of practising scientists;  VISTA and the curriculum development which followed involved a limited ‘ repackaging ’ of science to remove its exclusively masculine appeal,  and the single-sex classes and classroom observation showed how science comes to be defined as ‘ masculine ’ the mixed school.	verb	56
12688	12688	1	You got it?	verb	1
4218	4218	1	proposal,  if implemented,  would shift almost all the decision-making homicide cases the trial the sentencing stage:  the only issue of any consequence most cases would be the sentence to be imposed,  and all the distinctions now drawn the stage of criminal liability would be reflected the sentence alone.	verb	41
11447	11447	1	And when the story was carefully leaked the newspapers,  quite a lot of other debts were suddenly settled infull. ’	verb	12
202	202	1	Like many young American composers he studied Nadia Boulanger,  but 1925 set to achieve the ‘ discipline of spontaneity ’ which he found Stein 's writings.	verb	25
3510	3510	1	‘ I feel appalled by the way professional guardians have treated us.	verb	6
4931	4931	1	Mr Goodson,  who became interested the sonar capacity of dolphins hearing one while swimming off the Welsh coast,  has experimented with various shapes of sound reflectors.	verb	8
5535	5535	1	If the fossil is constructed a certain way,  then there are only a limited number of ‘ jobs ’ that the structure could perform.	verb	24
9925	9925	1	The recognition that children can not simply be written the rationality stakes and can not therefore be denied autonomy account has led some writers to conclude that they can not,  therefore,  be denied it any account.	verb	25
5791	5791	1	The police force face the virtually impossible task of keeping the lid the explosive mixture of ingredients that the dynamics of British society have assembled in the inner city.	verb	9
10969	10969	1	Risking the dismay of circuit engineers some theoreticians do,  fact,  refer eqn ( 3.35 ) as Ohm 's law. 	verb	4
1707	1707	1	Bristol and West claims auctions will help to bring some action an otherwise slow market,  and says it was overwhelmed by the response people wanting to sell way.	verb	32
5172	5172	1	It plans to issue a protective writ but is hoping to achieve a settlement.	verb	13
5249	5249	1	Her priorities include giving more encouragement medical research;  emphasis preventive health to make the NHS a ‘ health aswellas a sickness service ’,  the publication shortly of new national targets for reducing deaths heart disease and cancers;  and pressing ahead care the community.	verb	43
11666	11666	1	South of Berlin,  near what was the old East-West border.	verb	7
6528	6528	1	Potential Applications	verb	1
13563	164	0	Is n't it.	verb	0
5855	5855	1	Inshort,  if life was always harder in the inner cities than elsewhere,  and if conditions may temporarily have been alleviated by the impact of the welfare state and rising incomes,  the last decade has been widely represented as a period of deterioration.	verb	5
8164	8164	1	high spirits,  his father was talking the immense advances made forensic science recent years.	verb	11
854	854	1	Bobby Robson was there to assess World Cup candidates,  but nothing positive emerged 90 minutes of scuffling that made one almost yearn for the more measured boredom of Rangers ' European Cup exit in Munich three days earlier.	verb	33
4737	4737	1	fact Meadowell is an Elastoplast name like Sizewell,  invented the 1970s to disguise what was already a running sore.	verb	19
12289	12289	1	people are getting paid again. 	verb	2
10352	10352	1	The other side of press management,  dependingon informal contacts,  is less easy to assess.	verb	2
698	698	1	In Britain,  the tight financial regime imposed local councils and the reluctance of central government to take any new expenditure makes it necessary to seek funds the private sector.	verb	22
11344	11344	1	As the Rallye dropped to about thirty feet above the runway,  Miranda throttled back completely and held the stick back.	verb	5
11191	11191	1	( Though Van Gogh 's case,  the names,  Theodorus,  Vincent,  Vincent,  Theodorus,  appeared and reappeared generation generation,  the cultural parallels certain persisting aspects of the family face,  a heavy brow,  an intense blue eye,  a cheek bone,  a nostril. )	verb	32
3696	3696	1	‘ They make a huge margin a smaller turnover,  Andy,  punters like us. ’	verb	2
1636	1636	1	In the Garden:  Planning to beat a leafy retreat at home:  the first of a series for novice gardeners,  Anna Pavord stresses the value of careful forethought	verb	18
7280	7280	1	What he 'd seen done Grant made Forster realise that whatever it was struck demonic speed and savagery.	verb	7
7554	7554	1	a few more minutes she became restless,  and stood up again,  her eyes searching the slope of the hillside and the valley below,  trying to determine whether some small movement down there was a man on horseback or merely a trick of her imagination.	verb	41
11649	11649	1	‘ You sure know how to give a girl a good time. ’	verb	6
3581	3581	1	The thin,  capable woman who was taking the riding-class looked him amazement as he leaned panting on the gate to the ring,  the dog whining beside him.	verb	6
1291	1291	1	John Mantley,  producer of Gunsmoke for CBS for 11 years,  says elements of the old story began to fall apart.	verb	18
12851	12851	1	I 'm doing it a funny way time.	verb	6
6585	6585	1	The first three chapters dealing environmental monitoring,  natural and technological hazards and settlements and infrastructure applications make use of a very wide range of geographic information.	verb	22
1853	1853	1	Artists ' impressions show a tram that more incommonwith the faced,  characterless light trains of the toy like Docklands Light Railway.	verb	3
5232	5232	1	Mrs Bottomley,  representing ‘ caring Conservatism ’,  will face Mr Michael Portillo,  the new Treasury Chief Secretary,  who is equally keen to establish his wing credentials by demonstrating he can keep keep a tight grip the public purse strings.	verb	30
3763	3763	1	Mrs Huntley sighed;  her brother whom she had loved,  but knew to be self-indulgent a fault,  had his niece real harm by leaving so much of his money the girl who had confidently believed herself to be his favourite thing on earth.	verb	22
3304	3304	1	While the entire network popular committees,  local institutions and the general public constitute the field commanders the battle civilian disobedience and constructing a political infrastructure,  a rotating Unified National Command acts the role of field-general,  issuing a bi-monthly directive outlining policy and determining specific resistance programmes.	verb	34
1495	1495	1	However,  many cars built the last few years hardened valve seats,  or alloy cylinder heads that need little ( simply a retune ) or no modification to use unleaded petrol.	verb	18
11935	11935	1	There we go,  dear.	verb	0
11637	11637	1	They probably got Hitler stashed away too. ’	verb	2
7994	7994	1	The house that when he first saw it had seemed to float a raft of golden mist,  now lay in a wilderness,  amidst ragged grass and straggling bushes and trees dead the heat.	verb	9
1998	1998	1	My argument was that,  as Michael Heseltine had so boldly listed Battersea Power Station 1980,  it was illogical not to protect a much finer and more complete industrial work by the same architect.	verb	9
663	663	1	He reckons there are no shortages of possible uses—  farmers can use it to do their accounts,  women child-care responsibilities can work their own time on the word processors,  publicity material for local craftsmen can be produced andsoon.	verb	1
12971	12971	1	and lots of fun activities so they and they do little trips out	verb	11
13545	364	0	Have you?	verb	0
3748	3748	1	He smoothly changed the subject the looks of the blond model,  three tables away,  and Barton agreed he would n't mind a bit of;  the thin side,  mind,  but tasty.	verb	33
4413	4413	1	Presumably the justification is that D has already crossed a high moral/social threshold choosing to commit such a serious offence,  and should therefore be held liable for whatever consequences ensue,  however unforeseeable they may be.	verb	10
12936	12936	1	they get permission then?	verb	1
5530	5530	1	The technique of ‘ hunt the analogue ’ is a favourite one practised by palaeontologists,  but it is certainly not a foolproof one,  because there are many fossil animals that defy comparison living organisms,  and some analogues do not stand detailed scrutiny.	verb	40
5575	5575	1	The trilobite eye was of a compound type,  and each lens was made of a calcite crystal.	verb	12
8901	8901	1	Over 50 percent,  and some cases over 60 percent said they would like to learn the human heart,  germs and illnesses,  how our muscles work,  what food is good for you,  life in the sea,  what makes a rainbow appear and how a record is made.	verb	7
7526	7526	1	Dalgliesh got outof the Jaguar and tried to extricate him from the pushchair,  but the anatomy of the chair momentarily defeated him.	verb	20
9474	9474	1	Similarly,  campaigning the field imposed an increasing financial burden.	verb	9
5864	5864	1	The view that only ‘ outstanding management ’ could meet the problem was held by the Audit Commission ( 1987 ).	verb	1
13260	13260	1	Oh certainly not I 'm staying at or the I am not traipsing across France.	verb	12
10867	10867	1	If everything was uniform then the beam diameter would go decreasing.	verb	9
6776	6776	1	system currently runs dBASE II and contains inexcessof 3000 items of professionally assessed information major hazards coded some 24 separate fields.	verb	11
12221	12221	1	Well they give you all bloody tips and papers what to do,  to avoid and avoid. 	verb	7
1306	1306	1	Gene Autry,  the first TV cowboy,  now 82,  says westerns dominated the early days of TV partly because they had lively,  cheaply produced visuals,  but mainly because early TV was starved of feature films by the studios.	verb	10
7392	7392	1	Forster half rolled,  his Uzi trembling in his hand as he got a clip pointblank range.	verb	1
10429	10429	1	They represent a time when either their objects were not the same as of the official organization,  or the CCO was not enterprising enough to suit them.	verb	7
11494	11494	1	He sat back and let the DDA give a full report,  including the trip to the voodoo ceremony and all that followed.	verb	7
5592	5592	1	Ofcourse because there are no living trilobites we can not find direct confirmation of hypothesis,  but we look for other arthropods that have the same modifications of the eyes,  forexample,  in the present day oceans.	verb	18
10230	10230	1	the party viewpoint Law 's methods were successful but dangerous;  expectations raised when the party was full cry were not easily set aside for an eventual compromise,  and the only outcome that would fully vindicate the methods was the recovery of power.	verb	10
9721	9721	1	It is a curiously paradoxical foundation which to build a theory of autonomy.	verb	5
1663	1663	1	Some urban gardeners,  as short of space inside as they are out,  want their gardens to be extensions of their homes,  a great deal of hard paving,  good furniture and lighting.	verb	24
5450	5450	1	the start of the session the tutor 's notes make clear that directing extends enforcing the conditions of attendance:	verb	11
13679	43	0	Explaining crime:  theories of criminality	verb	0
13706	264	0	Get your coat and we 'll rattle it,  ah,  your keys are there.	verb	0
3627	3627	1	He posted the detective constable he with him the path to join his colleague,  armed instructions to repel all attempts by anyone,  however senior or armed whatever authority,  to go anywhere near the body unless he,  Black,  personally accompanied them.	verb	29
13339	93	0	‘ What on earth is that?	verb	0
13083	13083	1	Oh come Christopher come and sometimes it in the right panel,  that 's the right panel there and then it goes in the left hand and then it goes to the right hand and then it goes to the left then right,  the left,  the right,  left,  right,  left,  confusing,  but it 's that hand to start with	verb	21
2693	2693	1	The move was signalled last week and,  true their promised response,  management suspended the workers involved the disruption.	verb	3
11252	11252	1	‘ Porn pictures are a turn-off most women.	verb	5
9789	9789	1	who are still a state to require being taken care of by others must be protected their own actions aswellas external injury.	verb	25
10921	10921	1	Yes,  ofcourse,  whenever there is a current there is a magnetic field aswell.	verb	6
10817	10817	1	It is concerned the relative magnitudes of electric and magnetic forces.	verb	2
5915	5915	1	It was initiated partly inresponseto the furore caused by Enoch Powell 's 1969 ‘ rivers of blood ’ speech,  much as disturbances the 1976 Notting Hill Carnival prompted further steps onthepartof the Department of the Environment—  ‘ A riot makes a much bigger impact government thinking ’,  as Donnison ( 1987 ) has pointed,  ‘ than any amount of earnest and accurate research ’.	verb	55
3157	3157	1	Oil slicks in Alaska and elsewhere helped Vikoma,  the group 's environmental cleaning equipment manufacturer,  which specialises separating oil from water,  and although Salvesen brick,  is suffering the second half a 30 40 percent cut demand as housebuilding nosedives,  the first half was prosperous and full year trading profit should be a level 1988,  says finance director Brian Fidler.	verb	58
11506	11506	1	‘ Who was feeding you all information in Germany? ’ asked the Exec Director.	verb	3
9914	9914	1	are not aware of the unreality of their original pictures which is why,  often the same sentence,  they produce contradictions.	verb	9
13471	375	0	finding one and putting the vase on there. 	verb	0
6668	6668	1	area of application would appear to be an obvious market for such a product.	verb	3
1059	1059	1	And Richard North looks current provisions for the destruction of PCBs,  and the history of British involvement a rather uncomfortable growth industry The security guard at the entrance to one of Britain 's mightiest hazardous waste disposal plants pressed a button and the gate opened.	verb	3
4636	4636	1	It a son to be proud of:  Samuel Champlain,  founder of Quebec,  who was born there around 1569.	verb	6
3242	3242	1	He then ordered a car to call him the morning a similar occasion and was felled by a stroke while waiting the lift.	verb	21
1678	1678	1	The mood of the garden will dictate its eventual style.	verb	1
6892	6892	1	Perfectly groomed from head to toe and all that assurance,  she was ready to take on the world,  Arlene thought satisfaction,  for she looked Paula her very own creation.	verb	32
6374	6374	1	The Chief Constable for the West Midlands,  Geoffrey Dear,  took argument further by pointing that the day the riots a successful carnival had taken place,  the support of local community leaders.	verb	9
7574	7574	1	Relief surged her a physical infusion of new blood.	verb	1
1757	1757	1	‘ It 's very exciting and gets the adrenalin going, ’ says David Phillip,  whose firm usually undertakes auctions in the Otley area.	verb	17
6019	6019	1	Indeed,  while one hand trying to hold expenditure by local authorities,  the Government found itself the late 1980s involved the other hand massive ear-marked spending inner urban areas.	verb	4
12383	12383	1	But he all the dirty tricks are starting now. 	verb	4
5116	5116	1	There is going to be a great deal of pain the market place now. ’	verb	6
8755	8755	1	What effect would delaying the choice make?	verb	6
7408	7408	1	Its continued presence always surprised him since it served no purpose that he could see except symbolically to cut the headland and to give travellers pause to consider whether they really wanted to continue.	verb	18
2790	2790	1	There is still endless dithering how broad a ‘ safety net ’ Britain will extend its citizens.	verb	15
863	863	1	London 's leading pair,  asif piqued by,  turned 30 September the longest afternoon.	verb	2
7858	7858	1	And let me tell you,  coming coke is the hardest damn thing in the world,  and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go the hell of it.	verb	34
1484	1484	1	The only effective remedy is to install hardened valve seats or a replacement cylinder head,  both expensive options.	verb	3
7035	7035	1	For a whole week they had worked closely together,  sharing flasks of coffee and packets of cigarettes and Paula had grown to like the pixie ish little man who by his very nature offered her no challenge—  and no threat.	verb	2
7721	7721	1	's hull was made of steel and,  while such hulls are marvellously strong and safe,  they are soon weakened if their steel is exposed to salt air.	verb	18
5977	5977	1	A new Urban Development Grant was devised,  to pump-prime public funds schemes which would then attract private investment.	verb	16
5134	5134	1	The members,  many of whom are unable to fulfil the latest £101m cash call due March 2 to cover 1989–90 losses syndicates were seeking an interim injunction to stop members ' agents and Lloyd 's dipping their security.	verb	1
206	206	1	First came Four Saints Three Acts,  produced 1934,  and then The Mother of Us All ( 1947 ),  which demonstrated a new kind of plotless opera only now reaching a wider currency the stage works of Philip Glass.	verb	21
4488	4488	1	Ask any agency you are using if are a member one the above professional associations.	verb	11
6938	6938	1	Over Madame Mattli 's shoulder Paula could see Arlene watching her,  a tiny smile lifting one corner of her scarlet mouth,  and Paula knew her well enough bynow to know exactly what she was thinking.	verb	16
9062	9062	1	Day care in each area would be organised and coordinated the children 's day centres which would also provide information,  support and resources parents.	verb	21
12685	12685	1	and division is eighteen shared by three is six,  and eighteen shared by six is three!	verb	4
6910	6910	1	Furthermore Madame Mattli was a Frenchwoman,  an accident of birth which added her glamour,  for was not Paris the fashion capital of the world?	verb	21
502	502	1	It is also urging the conference to oppose a motion,  supported by the National Union of Mineworkers,  to commit a Labour government abolishing all nuclear power 15 years.	verb	7
7385	7385	1	Forster reached for his mask,  just as the hissing gas noise sounded right him,  ending a little shriek.	verb	18
1028	1028	1	David Blunkett,  another member of the national executive,  told a conference fringe rally organised by the soft Labour Coordinating Committee that Labour would have to find additional funds for its social programme by cutting £9.5bn defence spending over five years,  and raising the level of taxation the rich.	verb	33
3840	3840	1	Mark smiled thinly and kissed her affectionately on the cheek.	verb	2
10882	10882	1	If the magnetic field happens to be larger at one side than at the other side,  then the beam will be deflected towards the weaker field which makes the field even weaker,  etc.,  leading the so-called kink instability ( Fig. 3.3(b) ). 	verb	16
8110	8110	1	When Lewis said to come back with him and eat there Adam had got a kick on the ankle from Anne and another kick when he had n't replied.	verb	13
5056	5056	1	The FT-SE failed to hold its gains yesterday but shortly opening it was only six points last September 's previous record closing level.	verb	2
9762	9762	1	The assumption that all groups the ‘ not-men ’ class are identical eachother is so firmly rooted that,  as we shall see the fourth section,  it is readily assumed even by modern libertarian thinkers that showing that,  forexample,  some ground for distinguishing men and women is false or irrelevant,  immediately commits us the view that the same ground is irrelevant distinguishing men children.	verb	4
8154	8154	1	The encounter he now saw an omen,  a shadow cast by a coming event.	verb	4
10965	10965	1	A more general definition of resistance valid for varying cross-sections may be easily arrived,  but it is hardly the trouble.	verb	5
2731	2731	1	One Mr Clarke can not duck if he wants to avoid a second Winter of Discontent..	verb	11
8996	8996	1	1982,  44 percent of under fives in Islington the use of an facility,  29 percent a full-time and 15 percent a part-time basis.	verb	5
11837	11837	1	Well,  it 's gon na be a tight old squeeze.	verb	8
2454	2454	1	The first,  albeit tenative,  steps forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe:  movements which Number 10 has yet to come grips.	verb	12
12790	12790	1	Claims to be. 	verb	0
7215	7215	1	‘ Lure it a trap,  somehow.	verb	1
3104	3104	1	Many developers use business analysts to ensure that the development team maintain a proper focus business requirements.	verb	2
13067	13067	1	Because it said on the packet you 'll plant them immediately buying and we do n't know when Aunty Gwen bought them and it might rain tomorrow aswell,  I think I ought to put them in while it 's fine,  now	verb	40
8392	8392	1	The terminology field is not standardised.	verb	4
6278	6278	1	‘ black ’ criminal minority was constructed not only the leading force behind the riots,  but sometimes as the force.	verb	7
3099	3099	1	This means feedback is obtained early the development process,  and the system can grow the user 's requirements.	verb	2
6184	6184	1	A successful policy for tackling the roots of urban disorder was seen as one which sought to involve all the community dealing with the problems of each area sothat they could come to feel that they a stake its future ( Scarman,  1981,  para. 6.42 ).	verb	15
10470	10470	1	( Her accent is very French but she speaks English fluently. )	verb	10
3561	3561	1	The boy had been told unequivocally not to let her off the lead—  the riding-school only used the land by grace of its owner and it was a shooting estate—  but he hated keeping the dog straining at the lead and knew that she would always come his call.	verb	16
5892	5892	1	the encouragement of private investment and the liberation of the market;  the containment of the forces of social discontent;  the control of the powers of the local authorities;  and the encouragement of the movement of the wealthy into the inner city thus creating buffer areas of Tory support,  accentuating inequalities and injustice and ( hopefully though not necessarily ) reducing the potential for conflict the urban poor.	verb	23
12666	12666	1	is twenty one and do it way,  five and fives.	verb	7
12706	12706	1	Well multiplication equation for this number line I would say is er I 've already told you.	verb	6
391	391	1	It would be headed by ‘ a minister of Cabinet rank ’ and act as ‘ the consumers ’ voice other government departments '.	verb	10
6736	6736	1	It has now been copied INGRES,  a relational database management system,  permitting queries to be made subsets of the data;  forinstance,  all males the ages of 25 and 64 suffering laryngeal cancer.	verb	16
5618	5618	1	type of tree a history extending the upper Cretaceous.	verb	11
5258	5258	1	‘ Prime Ministers always have to consider balance the Cabinet—  and atleast we now the same number of women as old Etonians John Major 's team, ’ she said. 	verb	22
9687	9687	1	the end is person- ratherthan role—  thatis,  the end is the development of the human mind and spirit ratherthan the production of,  say,  information technologists—  then education is valued inrelationto some conception of worthwhile human existence which it is meant to serve.	verb	6
2695	2695	1	The move was signalled last week and,  true their promised response,  management suspended the workers involved the disruption.	verb	11
2027	2027	1	But is a plot development—  the plot development—  and,  if it involves turning a couple of Aled types Reed,  why let logic get the way?	verb	19
13440	272	0	Was it four times a week?	verb	0
5463	5463	1	The use of role play,  incorporating previously discussed difficulties ( i.e. homework assignment session 4 ) in ‘ real ’ or set situations provides an opportunity for testing skills.	verb	23
2568	2568	1	National Power was given 70 percent of the CEGB 's generating capacity inorder to give it an economic mix of power.	verb	1
8006	8006	1	At the top they came out into uncompromising,  bright grey light,  the bleak,  hedgeless lane,  the flat meadows where here and there stunted trees squatted old men cloaks.	verb	27
64	64	1	Labour hopes to transform the situation by increasing the number of levels five for the brighter youngsters and providing grants for four-year training courses ( two years in a Further Education college followed by two an employer ) for the rest.	verb	16
12076	12076	1	That 's the way I feel,  am I not allowed?	verb	5
2062	2062	1	Berry 's songs are plausible emblems of rock'n'roll rebellion or,  any rate,  youthful hedonism.	verb	12
5276	5276	1	The article concludes an affirmation of the disciplined but non-punitive character of current probation work and argues that,  to successfully protect the public and reintegrate offenders the community,  the probation officer 's employment of established social work knowledge,  skills,  and values is a strength not a weakness.	verb	2
7208	7208	1	Their tense,  edgy faces watched Delaney closely.	verb	4
8684	8684	1	For boys the foreclosure stage,  science is likely to be appealing.	verb	4
8571	8571	1	We need now only take note of the most salient features.	verb	10
6331	6331	1	The Government 's record unemployment was a heavily politicized issue,  and just as 1981 it vehemently denied any responsibility for the riots its pursuit of free-market policies.	verb	28
4859	4859	1	low politics,  common opinion—  no less common for being expensively hired by Conservative Central Office—  encouraged him the belief that he should fight much of the election sitting down.	verb	24
12185	12185	1	How long did she live the stroke?	verb	7
4887	4887	1	Is it possible that Major would rather go opposition—  the dangers would mean for his continued leadership of the Conservative party—  than offer PR and Scottish devolution the Liberal Democrats?	verb	7
9268	9268	1	Throughout,  Sartre has nevertheless taken it ‘ for granted that such a totalisation is constantly developing both as History and as historical Truth ’ ( I,  822 ).	verb	0
878	878	1	They ought to have pocketed three points the first half but Tony Adams,  a more threatening centre-forward his forays than the current Alan Smith,  missed the target two headers and David Rocastle let Dave Beasant save a penalty,  much as the stretch keeper had done for Wimbledon the 1988 FA Cup final.	verb	38
8529	8529	1	Extensive use of line drawings,  schematic diagrams,  algorithmic lists is desirable,  and prose is used also should be structured short sentences meaningful separation paragraphs.	verb	22
7916	7916	1	The room in which they were sitting underwent the curious shrinking process which it was subject whenever he was reminded of Wyvis Hall or his Uncle Hilbert or evenif the county of Suffolk were mentioned.	verb	16
6863	6863	1	Here,  then,  is a familiar operations research network problem:  all roads have to be traversed suchthat the journey length/time is a minimum.	verb	0
