Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
9733	9733	1	Why should women ingeneral and women philosophers inparticular be specially interested the nature and status of children?	verb	13
8380	8380	1	Human resources should be fundamental subjects suchas ergonomics which are essentially centred but the concept remains procedurally undeveloped any level a continent countries,  regions and companies particular working systems.	verb	1
13616	4	0	‘ one time there were dozens of companies which specialised renting out western paraphernalia.	verb	0
6216	6216	1	Similarly the spread of violence in London to areas suchas the Broadwater Farm Estate in Tottenham was seen as a break previous experience,  which had centred areas suchas Brixton.	verb	17
1575	1575	1	Come to think of it,  neither hunger nor randiness hits quite the spot.	verb	0
3079	3079	1	But once the user sees the potential of the system,  a change attitude takes place.	verb	13
12461	12461	1	I mean it 'd be two forty we 'd be the bloody bend!	verb	12
6143	6143	1	The importance of debate can be explained,  partly,  by the political capital which the Opposition could make linking the social and economic malaise of the country atlarge violent street disturbances.	verb	12
704	704	1	It 's been proved elsewhere that they work.	verb	7
9416	9416	1	It is simple enough for him to show that a boxing match takes place a general totality of ‘ boxing ’,  which is itself only ever present any individual incarnation,  for as a game each match is both an individual bout and something conducted accordingto general rules and a specific social tradition.	verb	12
2069	2069	1	If you did n't know the tunes,  you 'd assume Holly 's lyrics decorated some innocent backporch spooners the turn:  ‘ Stars appear and the shadows are fallin' You can hear my honey callin'. ’	verb	20
6865	6865	1	Here,  then,  is a familiar operations research network problem:  all roads have to be traversed suchthat the journey length/time is a minimum.	verb	7
150	150	1	Some of the refugees originally refused to touch East German territory again,  but were reassured when two of the West German diplomats said they would accompany the train,  to ensure that the rules were followed.	verb	32
8558	8558	1	Maslow ( 1966 ) and Hudson ( 1966 and 1968 ) saw science as providing an emotionally undemanding activity appealing boys moving the calm of latency the turbulence of adolescence.	verb	11
2167	2167	1	There is a poignant irony the way clothing,  which one level served to hide Kahlo 's broken body,  falls or is lifted by the model to reveal a luxuriantly perfect physique ( Fig. 4 ).	verb	18
1482	1482	1	leads premature wear and plumes of blue smoke spewing from the exhaust.	verb	1
10202	10202	1	Much of his leadership was thus a form of pragmatic extremism,  extreme action and the threat of more extreme action to come,  but used the cause of more limited objectives.	verb	7
6243	6243	1	To be sure there was still a strong response opposing Enoch Powell 's call for repatriation,  all shades of political opinion,  but the racialization of public debate the 1985 riots went much further than 1980–1.	verb	13
9660	9660	1	Alongwith a selection a list including women,  animals,  madmen,  foreigners,  slaves,  patients and imbeciles,  children have served great class of beings,  the ‘ not-men ’,  contrast which male philosophers have defined and valued themselves.	verb	20
4348	4348	1	To classify all reckless killings as murder might be too broad,  but the point remains that some reckless killings may be thought no less heinous than intentional killings.	verb	13
8904	8904	1	Atpresent the science curriculum is structured physical science interests,  which boys are keener ( how motor cars work,  atoms and molecules );  we were able to recommend that teaching build the overlapping interests of the two sexes,  because girls aswellas boys want to know more human biology and spectacular features of the environment ( animals in the jungle,  volcanoes and earthquakes,  acids and chemicals ).	verb	5
6334	6334	1	But the Government did find a way of accepting a link the riots and social problems bringing its main policies the debate:  namely by linking the growth of violent disorder crime and drugs.	verb	10
9669	9669	1	Unlike the others who appear and disappear as fashion and progress dictate,  children occupy a permanent place the list partly becauseof their continuing presence as a potential sub,  partly because they have never protested and mainly because it is assumed that favourable circumstances they will become men and therefore require attention.	verb	13
1373	1373	1	The subject of a bad reference can sue the referee for libel but has to show the referee was no good:  spite,  ill or some improper motive will.	verb	24
1475	1475	1	As a result of rule,  and many carefully orchestrated publicity campaigns,  the motor industry 's image has now changed polluter pal of the earth.	verb	5
1326	1326	1	Because the networks believe westerns appeal mainly middle-aged men,  Young Riders a cast of five pouting young male actors,  an attempt to make a western ‘ good demographics ’.	verb	3
6590	6590	1	A major feature of applications is the extent which they involve overlays of a variety of information drawn different sources a topographic map base.	verb	13
11077	11077	1	There she was in a conventional two-piece suit,  fine dark wool,  muted geometrical pattern greens and unexpected straw browns,  caught at the waist—  still very thin—  to give the effect of a bustle,  the skirt long and straight to the knee.	verb	9
7688	7688	1	we would go to Tahiti,  and I saw the excitement grow Ellen as she realised that plans were so close coming true.	verb	12
8517	8517	1	The first part should be a general introduction which orientates the readers the system,  its purpose,  its functional structure and mode of operation and its performance limits.	verb	27
3405	3405	1	Second,  it would consolidate the image and essence the Intifada as a constructive,  not a destructive,  force.	verb	17
4947	4947	1	Donations can be made the Dolphin Research Project c/o Windsor Safari Park,  Windsor,  Berkshire SL4 4AY.	verb	3
1621	1621	1	The summer 's sprawl begins to be oppressive stage the year and trigger fingers are itching to snip overgrown mallows,  clear the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover.	verb	24
1351	1351	1	the anxious and eventful late 1980s and 1990s,  they may come to represent,  like All Creatures Great and Small in Britain,  a less confusing past simpler,  deeper values.	verb	29
13445	194	0	Do n't start	verb	0
3429	3429	1	It would create a further fact that would put Israel the spot.	verb	12
9682	9682	1	Although it is fashionable to talk its value ‘ for its own sake ’,  what prompts the theorising is the strong and well-founded belief that the experiences of childhood affect the kind of adult which the child turns to be.	verb	8
1688	1688	1	Property:  Houses that are going,  going,  gone:  Fedup trying to sell,  more people are auctioning their home instead.	verb	5
3000	3000	1	Joe Royle,  the Oldham manager,  was full of praise both for Graham and his own team.	verb	6
11716	11716	1	And I 'm not prepared to go paying three thousand a year renting it to give him when I could be buying one myself.	verb	4
6423	6423	1	Thus were explained anatomically the enormous jaws,  high cheek bones,  prominent superciliary arches,  solitary lines on the palms,  extreme size of the orbits,  handle shaped or sessile ears found criminals,  savages and apes,  insensibility of pain,  extremely acute sight,  tattooing,  excessive idleness,  love of orgies and the craving for evil for its own sake…	verb	28
8957	8957	1	The GIST interventions described above relate to three of:  VISTA women,  albeit briefly and temporarily,  redressed the numerical balance by offering female role models of practising scientists;  VISTA and the curriculum development which followed involved a limited ‘ repackaging ’ of science to remove its exclusively masculine appeal,  and the single-sex classes and classroom observation showed how science comes to be defined as ‘ masculine ’ the mixed school.	verb	48
2150	2150	1	The archetypal dropout/spiritualist became an appropriate icon for the sixties revival of 1990 long hot summer.	verb	6
6277	6277	1	It is the duty of us all to ensure that an entire cultural group is not tainted by the actions of a criminal minority.	verb	16
33	33	1	Alongwith Sir James he found the US much more attractive,  taking over and breaking some fairly hefty US corporations.	verb	9
7508	7508	1	She reminded him of pictures of the young Elizabeth Tudor,  the same gold hair framing a curiously adult face both secretive and self-composed,  the same sharp nose and wary eyes.	verb	12
5385	5385	1	A standard contract which covers conditions of attendance and an agreement to complete various assignments group sessions is signed by each participant.	verb	1
10146	10146	1	Again Law succeeded by unorthodoxy;  he was quick to grasp the essentials of an opponent 's argument and quite prepared to be rude or direct if the situation demanded it.	verb	7
3958	3958	1	But they think they can run everything from Detroit and 's the way the organisation is going to be restructured.	verb	5
12854	12854	1	True.	verb	0
12780	12780	1	Shall I just give you out a load and	verb	7
9552	9552	1	They offered opportunities for men of skill to acquire great position the world—  Arnoul of Ardres caught the eye of Countess Ida of Boulogne his exploits;  and they also conferred lustre the great—  Geoffrey le Bel and Philip of Alsace were throughout France for their distinguished performances show battles.	verb	9
3411	3411	1	It will be a further challenge Israel 's occupation,  conceived the image earlier challenges the Intifada.	verb	16
925	925	1	All all,  Bobby Robson must have found it as fruitful as a day trying to get intouchwith Brian Clough.	verb	17
11845	11845	1	What were you shouting then?	verb	4
6108	6108	1	The tone of the debate was set by Home Secretary William Whitelaw 's introductory statement which he spoke of ( a ) the need to ‘ remove the scourge of criminal violence our streets ’,  and ( b ) the urgency of developing ‘ policies designed to promote the mutual tolerance and understanding which the whole future of a free democratic society depends ’ (,  vol. 8,  16 July 1981:  col. 1405 ).	verb	27
908	908	1	Campbell 's hard-working side are still trying to sort their system,  which involves a spare defender and,  as far as one can see,  a good deal of improvisation.	verb	3
2348	2348	1	the forefront of scene flutters the dress,  incongruously vibrant despite its suggestion of loss.	verb	5
7049	7049	1	You 've set as a designer your own right,  Gary! ’	verb	10
9162	9162	1	Sartre 's stress the role of the subject also finds approval because many of nolonger prepared to argue for a general theory of history as the progress of a single narrative of struggle,  have begun to argue instead for a return of its correlative,  the subject,  almost asif it was the best thing the absence of history itself.	verb	5
4549	4549	1	Walking here,  you leave the 20th century behind the outskirts of the forest and enter the reconstructed emptiness which the reivers and cross-border raiders the past could operate unhindered.	verb	17
10293	10293	1	A programme of speakers for a general election was also ready 1913,  both constituencies and politicians told advance what they might expect.	verb	10
1372	1372	1	The subject of a bad reference can sue the referee for libel but has to show the referee was no good:  spite,  ill or some improper motive will.	verb	15
2442	2442	1	In Southend,  where 3,000 of the 50,000 adult males are reckoned to be Masons,  it went the case of what you might call Preferential Allocation of Council Property,  and the battle of one councillor,  Christopher Hudson,  to break the grip of the men the Square:  ‘ We ca n't a secret society operating the framework of a democracy, ’ he said.	verb	58
11255	11255	1	If I do n't give a damn ‘ em,  I ai n't anxious,  and if I ai n't anxious,  then I come easy. ’	verb	4
8236	8236	1	There is a temptation to make final diagrams very large,  but often it is more useful to separate small units cross-referencing.	verb	18
10105	10105	1	Bonar Law,  backed by fewer MPs than any of the other three contenders the beginning of the week was now to be the unanimous choice.	verb	2
9145	9145	1	If 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre 's project the,  the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity the individualism of Sartre 's earlier work,  is the existentialist notion of the authentic self and the possibility of choosing one 's own freedom:  how to relocate human practice historical determinism,  to reconcile the individual the social,  the idea of agency of necessity,  or freedom history?	verb	29
764	764	1	Asif 24-17 and derisive chants of ‘ Easy,  easy ’ were not bad enough,  humiliation was a side who have made a wretched start the season—  a week earlier Pontypool had given them a 35-6 going over—  and were short of atleast first-choice players.	verb	22
7660	7660	1	He was a skilful lover:  tender and gentle the beginning,  then powerful,  persistent,  rough almost—  until,  his passion rising harmony hers,  the climax came the bursting of a stars,  the beginning and ending of the world.	verb	21
1085	1085	1	doing so,  they underlined a fact which is likely to attract more and more attention as tankers continue to shift toxins from town to town,  country to country:  the waste chain is long.	verb	11
3221	3221	1	December,  1943,  the men working feverishly to create the first American atomic bomb sent a team of ‘ spooks ’ to Naples.	verb	19
5981	5981	1	Heseltine 's vision was of ‘ partnerships which recognise that there are some things that only governments can pay for,  but also that the ingenuity and flexibility of the private sector is indispensable ’ ( p. 156 ).	verb	18
4104	4104	1	It was argued Chapter 2 that the criminal law ought to spread its net wider the potential harm is greater.	verb	14
12801	12801	1	People are holding off now cutting	verb	5
5905	5905	1	The most striking feature of package,  apartfrom its aim actively to involve employers and entrepreneurs,  is a sharp reduction the role of local government.	verb	22
978	978	1	Labour ‘ would keep tight rein spending ’	verb	5
2753	2753	1	It did not help atall that arrival yesterday the royal couple instantly touched base in comforting symbol of past British power,  the Hong Kong and Shanghai Bank.	verb	22
7303	7303	1	Nell would never rest until she could get closer to confirm her worst suspicions,  and paradoxically it was the woman her that provided the intensity of emotion that would let nothing stand her way.	verb	35
10221	10221	1	later conversations Ulster,  Law was frank enough to point that bloodshed in Ulster would be the best way of ensuring an electoral landslide for the Unionists.	verb	10
50	50	1	Sir:  I was interested by your juxtaposition of ‘ Poll predicts 42-seat majority for Labour ’ ‘ Tories hold ’ ( 30 September ),  the latter referring,  ofcourse,  the Conservative victory in Wandsworth,  the significance of which appears to have been almost totally ignored by the media.	verb	19
8936	8936	1	As we shall see,  it was two schools that the largest measurable changes of attitude and option choice occurred.	verb	14
7271	7271	1	The radio on the dummy suddenly screeched action as Delaney 's distorted voice gave it life.	verb	8
4448	4448	1	Finally,  the third month passed no rent received,  Debbie phoned the tenants,  asked them to pay her directly,  and sent Landlords a recorded-delivery letter,  which was returned,  and finally one by ordinary post stating that Landlords were nolonger employed as the managing agents.	verb	35
13032	13032	1	all of them so when her class came up,  cos she 'd been with the class right nursery and when she put you know,  the double third year,  cos they go upstairs for third and fourth year and they really do classes below she did n't know anything in the class! 	verb	29
9189	9189	1	The individual is thus both totalizer and totalized,  deftly uniting freedom necessity.	verb	8
4365	4365	1	A second approach is to frame the law such a way as to make it clear that the court should make a moral judgment the gravity of the defendant 's conduct.	verb	14
8620	8620	1	the sentence stem ‘ When a child will not join group activities… ’,  boys gave responses like ‘ he is selfish ’,  ‘ he must be stupid ’,  ‘ he deserves to be unpopular ’.	verb	10
11596	11596	1	‘ The Ghosts. ’	verb	3
6369	6369	1	Responding the Handsworth events Douglas Hurd was moved to argue forcibly that such events were senseless and reflected more those who participated them than the society which they took place:  ‘ The sound which law abiding people in Handsworth heard Monday night,  the echoes of which I picked Tuesday,  was not a cry for help but a cry for loot ’ (,  13 September 1985 ).	verb	18
8510	8510	1	He is usually very badly served although the principles of manual design are well known.	verb	5
11947	11947	1	if you do,  I think perhaps 's the best kind of action,  a word him and go I mean	verb	13
4194	4194	1	The answer sometimes given is that murderers should be treated differently because they are particularly dangerous:  anyone who chooses to kill once can choose to kill again.	verb	3
9929	9929	1	We should notice that view is not just a flight of fancy the loony left,  the pederast lobby or children themselves.	verb	10
3950	3950	1	‘ Overseas Governments and local nationals just wo n't stand for it,  particularly when they get to know what 's going.	verb	9
2628	2628	1	a desperately competitive climate,  anyone bright and competent could go the road and pick a better paid job kinder hours and more congenial working conditions like British Telecom,  the railways ran a service dependent people who belonged a narrow and inbred working culture,  outdated procedures of training and promotion,  and an institutional reliance overtime working,  whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut 72 hours a week.	verb	14
8104	8104	1	‘ Something that will interest you,  Adam,  something to make you sit.	verb	11
3070	3070	1	But once the user sees the system,  channels of communication will open.	verb	11
12873	12873	1	She did far better	verb	2
9921	9921	1	The recognition that children can not simply be written the rationality stakes and can not therefore be denied autonomy account has led some writers to conclude that they can not,  therefore,  be denied it any account.	verb	8
8065	8065	1	worst happening you think there can be nothing,  the unimaginable has taken place,  and the other side is death,  destruction,  the end.	verb	14
6756	6756	1	FHSAs ( which correspond non-metropolitan counties and metropolitan boroughs ) hold large databases services provided by general practitioners;  forinstance,  uptake of immunization and screening for breast and cervical cancers.	verb	12
2519	2519	1	What should have been a routine exercise extending the Government 's borrowing power $3.1 thousand billion became bogged wrangling legislative initiatives lawmakers wanted to attach the bill.	verb	29
7900	7900	1	The sounds are the same as of daylight,  yet somehow the night magnifies and sharpens the creak of a yielding block,  the sigh of air over a shroud,  the stretching of a sail,  the hiss of water sliding sleek against the hull,  the curl of a quarter-wave falling away,  and the thump as a wave strikes the cutwater to be sheared two bright slices of whiteness.	verb	39
5880	5880	1	The Government 's post-1987 initiatives have,  some extent,  reflected a diagnosis based the need for better management—  though the principle that central authorities can provide a firmer grip than local ones—  but combined an anti-collectivist belief the restorative powers of capitalism.	verb	12
396	396	1	Its remit for inter-departmental intrusion would be wide,  ‘ a watching brief government action ’ and the ability to initiate consumer legislation.	verb	11
9246	9246	1	It is therefore,  Sartre argues,  our historical task to make it known,  promoting not just the historical process as such,  but also the general recognition whereby the plurality of the meanings of individual histories can be seen to combine to make one history,  one meaning—  the ‘ Truth of humanity ’ ( I,  822 ).	verb	36
4110	4110	1	It will be seen that English law a point,  and the process seems to accept -defence arguments as reasons for departing several of the principles set in Chapter 3.	verb	24
6956	6956	1	It was not quite what she envisaged for herself but it the advantage of being cheap and it went some way satisfying Grace,  who was convinced that London was a den of iniquity waiting to swallow up her unsuspecting daughter.	verb	19
7882	7882	1	But I did kick the drug,  Mr Breakspear,  and it was probably the hardest damned thing I ever did all my life.	verb	15
3393	3393	1	If the PNC Declaration of Independence constituted a major landmark process,  the time has come to embark another major step,  declaring the setting a state or government structure.	verb	25
13014	13014	1	But it really hit her year,  we felt quite disgruntled	verb	8
11683	11683	1	Here 's us,  heading for trouble and God knows what else,  and the middle of you talking Nordhausen,  I start thinking of Peter.	verb	3
2351	2351	1	the forefront of scene flutters the dress,  incongruously vibrant despite its suggestion of loss.	verb	15
930	930	1	16 minutes Graham Roberts was injured by a tackle for which Perry Groves was booked ( Steve Clarke took over as sweeper,  and is likely to several weeks which to build a promising display ).	verb	37
817	817	1	He was scragged by Mike Budd,  Jeremy Cooper came away with the ball,  Owain Williams acted as the link,  and Kevin Ellis scored:  three back-row forwards and their half perfect harmony.	verb	18
434	434	1	The Labour Party Conference:  Cook appeals for Labour to accept electoral reform	verb	9
4414	4414	1	Presumably the justification is that D has already crossed a high moral/social threshold choosing to commit such a serious offence,  and should therefore be held liable for whatever consequences ensue,  however unforeseeable they may be.	verb	19
1035	1035	1	Although the policy review will be endorsed by the conference,  giving Neil Kinnock the freedom to go the offensive the Conservatives the run-up the general election,  there are a number of areas of potential conflict.	verb	10
4004	4004	1	When I was an apprentice there were two component plants in Europe,  and now there are seventeen,  and I 've a hand establishing the last twelve.	verb	9
13017	13017	1	They 're rather weed,  I know my two even. 	verb	3
12329	12329	1	Except,  mind you,  the,  the rough,  the erm rugby club gave the band a bit of er,  a rough seeing. 	verb	14
200	200	1	Like many young American composers he studied Nadia Boulanger,  but 1925 set to achieve the ‘ discipline of spontaneity ’ which he found Stein 's writings.	verb	6
5403	5403	1	recent years the probation service has devoted increasing resources supervising the more serious and persistent offenders.	verb	11
5828	5828	1	Harrison 's vision of a nightmarish future for inner cities,  locked in a cold or hot war have-nots and the forces of public order,  was echoed by Robert Chesshyre ( 1987,  p. 95 ),  who concluded that the late 1980s:	verb	13
9414	9414	1	For all his use of the model of the boxing match,  Sartre has really got no further the fundamental question of how there can be totalization a totalizer.	verb	16
251	251	1	He always felt that effective musical criticism began by being well written,  and he never lost his liveliness.	verb	7
1783	1783	1	Inevitably they do not always get it right.	verb	5
8451	8451	1	As mentioned earlier a routine can often be regarded as a written task description.	verb	8
9188	9188	1	Unwilling to follow Merleau-Ponty by dropping the second infavourof the first,  Sartre argued that it was possible for man to be both atonce the movement of,  is intentional actions which produce material effects.	verb	33
5992	5992	1	Yet,  the irony of the early 1980s—  as a deteriorating,  but perennial,  urban problem rapidly became the most acute aspect of the crisis of mass unemployment—  was that a Tory government,  willy-nilly,  found itself presiding an increase state intervention a variety of agencies.	verb	19
5071	5071	1	The City view is that the fall corporate earnings has stopped and that year 's increase could be around 15 p.c.	verb	6
3819	3819	1	‘ Well,  I told them, ’ Francis Morgan said irritably and his wife and daughter caught eachother 's eye silent agreement that he had n't told them that Angela was refusing point-black to be married home and was insisting the full London set-out,  reception at the House of Commons,  replying unanswerably when he had objected grounds of expense that she could well afford to pay for it herself.	verb	46
10129	10129	1	In Glasgow he had picked many of the skills that a more highly-born politician might have acquired the Oxford Union or the Bar,  but skills that were very different appearance.	verb	4
1320	1320	1	I found it was possible Paradise to talk individual and personal responsibility,  something which if set a contemporary context would have a preachy feel it. ’	verb	21
9178	9178	1	How can man make history if the same time it is history which makes him?	verb	14
149	149	1	Some of the refugees originally refused to touch East German territory again,  but were reassured when two of the West German diplomats said they would accompany the train,  to ensure that the rules were followed.	verb	25
6927	6927	1	Halfway the day 's programme of shows,  while the dressers went off to grab a sandwich and the model girls,  who would not dare to eat while they were showing,  revived themselves with cups of black coffee,  Madame Mattli took Paula to one side.	verb	31
13350	220	0	said well you do what you did with him and show showing him how to do	verb	0
3325	3325	1	effect,  therefore,  the PLO exists all levels organisation within the occupied territories.	verb	8
8866	8866	1	Several interventions were designed to make science more girl friendly.	verb	3
1483	1483	1	leads premature wear and plumes of blue smoke spewing from the exhaust.	verb	6
2232	2232	1	their formal language,  Kahlo 's works are exemplary of certain feminist arguments;  the adoption of the decorative,  the intimate and -fine art mediums reveals the restrictive nature of traditional definitions of ‘ high art ’.	verb	24
4404	4404	1	A fourth approach,  adopted by English law 1957 and still force many American jurisdictions,  is some form of felony-murder rule:  anyone who kills during the course of a felony ( or,  more restrictively,  a serious crime of violence ) or whilst resisting arrest should be convicted of murder.	verb	28
11089	11089	1	I remember when I thought lipstick had gone forever,  a dream of painted excess,  as I thought paper taffeta had gone forever,  in Cambridge,  when we all took glazed cotton.	verb	29
763	763	1	Asif 24-17 and derisive chants of ‘ Easy,  easy ’ were not bad enough,  humiliation was a side who have made a wretched start the season—  a week earlier Pontypool had given them a 35-6 going over—  and were short of atleast first-choice players.	verb	19
12395	12395	1	Kinnock was saying erm the candidates,  you know,  we I realize that a lot of you are getting it rough the moment,  cos there 's about five Labour	verb	27
4092	4092	1	other words,  does English criminal law pick the most heinous forms of killing as murders and manslaughters,  or are the boundaries frozen by tradition?	verb	12
10260	10260	1	"All was linked the sense of a new departure,  a "" new style "",  a "" new regime politics "" and a new team the helm:  aswellas a new leader,  the party the middle of 1912 a new Chief Whip,  Party Chairman,  party treasurer,  principal agent,  press adviser,  and an almost entirely new team of Whips and organizers."	verb	58
11782	11782	1	And can work your favour because if ever you a problem,  then you know.	verb	14
1534	1534	1	They are mixing Islamic art from the Middle East Indian and South-East Asian.	verb	2
7180	7180	1	Gary 's expression became even more anxious.	verb	2
6914	6914	1	‘ Oh yes, ’ Paula said,  brimming suppressed excitement.	verb	8
13332	182	0	Have they got a	verb	0
11278	11278	1	You clearly think that you 're a piece of worthless rubbish,  and if I pick vibes,  then so do the blokes.	verb	9
1722	1722	1	The problem is that normally potential purchasers have to incur the expense of undertaking surveys and arranging mortgage finance,  any idea whether they will be able to afford the final selling price.	verb	14
6011	6011	1	It was providing 27,500 training places ( often inconjunctionwith the Manpower Services Commission ):  some 2,500 buildings were being improved;  estate action aimed to tackle run down housing;  and a large number of new ‘ partnerships ’ ( which some might see as subsidies,  or discredited regional grants,  a new guise ) were operation,  an effort to bring private investment run-down urban areas.	verb	41
1430	1430	1	What Andrew Motion presents us here is a static and humourless piece filled over imagery.	verb	16
13769	435	0	be around but it 'll be fascinating cos you 'll be recorded for life June!	verb	0
2704	2704	1	Yet it was Mr Clarke,  not Mr Nichol,  who was involved the critical decisions—  the cash limit for the NHS,  the 6.5 percent offer ambulance workers ( compared seven percent for nurses,  eight percent for doctors and nine percent for ancillary workers );  and today 's introduction of military ambulances.	verb	29
1989	1989	1	,however,  was too much for the Government and,  using the excuse that public opinion was not yet ready to accept the protection of many unpopular modern buildings,  Lord Caithness,  the Minister of State for the Environment,  arbitrarily whittled down English Heritage 's list 18 buildings-  excluding Bankside—  although it represented a more traditional approach the Fifties the now-unfashionable Modern Movement.	verb	18
83	83	1	Sir:  Labour does not need a commitment proportional representation inorder to scoop most of the centre ground the general election.	verb	17
9924	9924	1	The recognition that children can not simply be written the rationality stakes and can not therefore be denied autonomy account has led some writers to conclude that they can not,  therefore,  be denied it any account.	verb	23
3894	3894	1	Sentiment,  loyalty,  service and track record,  none of things will come it. ’	verb	4
12501	12501	1	She 's a lot of today.	verb	4
12516	12516	1	Brian said,  we 'll make it tomorrow night,  eight eight thirty.	verb	4
4192	4192	1	Should decisions not be taken by the courts,  the same way as other sentencing decisions?	verb	5
8974	8974	1	Attempting to integrate under fives	verb	3
12614	12614	1	's an old trick.	verb	3
3614	3614	1	The sergeant confirmed that that happened bodies a few days.	verb	1
429	429	1	Labour 's Quality Commission would replace the Audit Commission.	verb	5
7624	7624	1	And if not,  there is always New York when the Barnets return the fall.	verb	14
7925	7925	1	Men and women do not usually put their baser feelings and intentions words,  not even the deep recesses of their own minds.	verb	9
9484	9484	1	But they might have to be supplemented by mercenaries from Flanders and the Low Countries,  where the rapidly expanding population forced large numbers of young men military careers.	verb	20
6984	6984	1	,Paula  soon discovered,  was the way of the fashion world—  a constant frantic rush the clock,  to have collections ready time or to complete individual couture garments for customers who always considered their order more urgent,  more important,  than of anyone else.	verb	21
8854	8854	1	Accordingto an evaluation report may reflect an unwillingness to admit that the past schools have been sex biased ( Payne,  Cuff and Hustler,  1984 ).	verb	10
7233	7233	1	Ineffectual or not lingering gases it seemed a wise precaution,  evenif it was only psychological.	verb	9
2929	2929	1	Before Raymont works ‘ ways of showing respect,  understanding and affection members of the opposite sex ’,  she should realise that the opposite sex 's obsession ‘ members ’ is a problem of enormous gravity.	verb	7
9063	9063	1	Day care in each area would be organised and coordinated the children 's day centres which would also provide information,  support and resources parents.	verb	23
13283	13283	1	Well it 's closer to the Italian border than Nice is	verb	7
7222	7222	1	Start at one end of the ship,  making as much noise as possible. ’	verb	7
293	293	1	He was President of FISA ( Federation Internationale des Societes d'Aviron ),  the world governing body,  for 30 years;  and most of body 's attitudes and practices reflect the force of his strict,  but genial personality.	verb	25
6223	6223	1	But responses 1985 were different,  atleast intermsof degree,  and probably inrelationto the extent which the riots were seen as a ‘ race ’ phenomenon by a wider body of opinion.	verb	13
1662	1662	1	Some urban gardeners,  as short of space inside as they are out,  want their gardens to be extensions of their homes,  a great deal of hard paving,  good furniture and lighting.	verb	23
12684	12684	1	and division is eighteen shared by three is six,  and eighteen shared by six is three!	verb	1
7919	7919	1	Beryl meant that Adam had been the previous owners of Wyvis Hall while her husband had not,  but she knew better than to point.	verb	24
11195	11195	1	August 1976 a car,  containing an IRA gunman,  possibly already dead,  ploughed onto a pavement and killed three of Mrs Maguire 's children,  Joanne,  eight,  John,  two,  Andrew,  six weeks,  leaving one son,  Mark,  aged seven.	verb	17
637	637	1	Writing books for children is becoming increasingly complex,  as the arbiters of the modern child 's mores—  librarians,  teachers and publishers—  lay ever more stringent criteria.	verb	21
3315	3315	1	A high level mobility the structure allows continuous interchange roles and ideas,  and retains the Unified National Command the closeness grass roots that is required to make truly reflect people 's wishes and sentiments.	verb	17
653	653	1	The revolution the countryside needs:  Christian Wolmar says Britain is lagging behind setting ‘ telecottages ’	verb	13
1665	1665	1	The garden for them should feel like an extra sitting room,  gnat-ridden perhaps,  damp occasionally,  but an important overflow of living space.	verb	18
7324	7324	1	The head jerked,  just the once,  to the left,  so I reckon it heard the ‘ phone. ’	verb	11
5169	5169	1	It plans to issue a protective writ but is hoping to achieve a settlement.	verb	5
1385	1385	1	There are strict time limits:  generally,  six years when damage first occurred;  the damage was initially ‘ latent ’ you are given longer—  three years when you could have discovered it,  a long stop of 15 years.	verb	23
7377	7377	1	Apartfrom some dark patches on the wall that he had n't noticed before,  there was nothing to see.	verb	12
11170	11170	1	A wall—  also red-ochre—  shuts the view,  and is topped only by a violet and yellow-ochre hill.	verb	4
10179	10179	1	Law conceived of the role of the leader an exactly opposite sense Balfour:  he sought to foster unity by placing himself the head of the discordant elements Balfour had thrown the leadership the side of restraint.	verb	16
13725	174	0	Do you know who 's that?	verb	0
12552	12552	1	So she had a list of about five things she wanted sorted and she said so far we were the cheapest.	verb	17
1634	1634	1	In the Garden:  Planning to beat a leafy retreat at home:  the first of a series for novice gardeners,  Anna Pavord stresses the value of careful forethought	verb	5
2536	2536	1	Otherwise Congress would have to face the consequences of automatic across-the-board cuts the Gramm-Rudman-Hollings budget deficit reduction law.	verb	17
4894	4894	1	Central Office,  and around his entourage,  came the unmistakable signs of fair weather friends preparing to detach themselves blame for defeat.	verb	13
11655	11655	1	Do n't take the wrong way.	verb	6
13093	13093	1	Campaign a what do you call it and erm and funny enough I was reading the Campaign yesterday and I was looking at the er thing and they 've got a sale n't they?	verb	30
8962	8962	1	The fourth point,  the idea that science is intrinsically masculine,  can be sustained only by clinging an irredeemably narrow conception of science and scientific thinking.	verb	12
8296	8296	1	A less direct measure which is applicable only the most senior management is to observe the fall or rise of the share price when a particular executive leaves or joins a company.	verb	28
103	103	1	Labour law will always reflect the balance of power society,  and a fully fledged labour court system will not remove class and fundamental employer-employee differences.	verb	6
10022	10022	1	Whatever else such a strategy may achieve,  it certainly does not manage to produce a situation which children are politically indistinguishable adults and it rests premises which,  unless they can be defended,  gain nothing for any defence the charge of arbitrariness.	verb	6
1157	1157	1	Noone could therefore call for the closure of incineration plants a stroke,  because noxious chemicals have to go somewhere.	verb	3
5921	5921	1	Originally,  the Programme supplemented existing central and local government schemes designed to meet special needs in urban areas.	verb	12
2020	2020	1	Even when the hits start,  he 's not content.	verb	3
