index	label	sentence	pos	v_index
3539	1	people are victims,  too,  but they have certainly kept us together. ’	verb	3
916	1	Campbell 's hard-working side are still trying to sort their system,  which involves a spare defender and,  as far as one can see,  a good deal of improvisation.	verb	26
4416	1	Presumably the justification is that D has already crossed a high moral/social threshold choosing to commit such a serious offence,  and should therefore be held liable for whatever consequences ensue,  however unforeseeable they may be.	verb	25
9448	1	point a further contradiction Sartre 's whole enterprise begins to open:  for someone so deeply distrustful of universals it seems curious that he has involved himself so emphatically the notions of totality,  History,  and the dialectic.	verb	13
10410	1	The Liberal Unionists were admitted the Carlton Club and a longstanding source of tension was eradicated.	verb	4
1818	1	Destined to run in Manchester,  they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre,  outlying suburbs and satellite towns of Bury,  Altrincham,  Salford,  Oldham and Rochdale.	verb	15
13450	0	Is it new?	verb	0
3950	1	The regions are far too big and complex to be handled from Detroit and evenif they were foolish enough to believe that they could do it more effectively—  which they ca n't—  they would be crazy to try. ’	verb	10
338	1	During his term as President of FISA he gradually reduced his role Eduard Keller Ltd and used the company offices to provide a world headquarters for rowing.	verb	9
2073	1	Or:  ‘ You give me all your lovin' And your turtle-dovin'. ’	verb	3
11931	1	Ah yeah,  that 's my game. 	verb	5
9672	1	Unlike the others who appear and disappear as fashion and progress dictate,  children occupy a permanent place the list partly becauseof their continuing presence as a potential sub,  partly because they have never protested and mainly because it is assumed that favourable circumstances they will become men and therefore require attention.	verb	24
9850	1	The immature deliberative faculty will mature;  children the ‘ possibility apparent ’ of turning rational beings ( Hobbes );  they love to be reated asthough they were rational though they are not so yet ( Locke );  you can give the prerational child reasons for acting certain ways and he will turn into the youth who is capable of principles ( Kant ).	verb	41
6978	1	Deep carpet covered the floors and the stairs swept upto the showrooms and the warren of workrooms beyond,  and though the window drapes and furnishings were ever-so-slightly faded,  asif they had seen better days,  they were of the finest silks and velvets and every corner was swept,  polished and cleaned daily sothat no single speck of dust,  letalone a cobweb,  dared show itself.	verb	61
3514	1	But was not a gamble. ’	verb	5
2816	1	Action is initiated by the service of an abatement notice requiring remedial work.	verb	5
6428	1	Lombroso 's work,  forexample,  was based his examination of people in prison in Italy.	verb	5
11873	1	Well yeah,  no I 've light bulbs I mean I could make you a list but it does n't matter I can get tomorrow Ann I 'll go tomorrow you know,  I 'll be time.	verb	29
6527	1	Chapter One,  it was stressed that crime can not be considered asidefrom its social context,  that it is dependent society defining certain actions as criminal,  and the reaction of others such actions.	verb	11
9986	1	Holt 's child is actually the Artful Dodger;  mercifully,  not all children are.	verb	6
7333	1	And Forster 's neck 's the line.	verb	3
767	1	Asif 24-17 and derisive chants of ‘ Easy,  easy ’ were not bad enough,  humiliation was a side who have made a wretched start the season—  a week earlier Pontypool had given them a 35-6 going over—  and were short of atleast first-choice players.	verb	34
3783	1	‘ I 'm sorry you 're disappointed, ’ she had said Penelope,  ‘ but all there 's a lot of money,  quite enough for both of us. ’	verb	20
8794	1	Is it possible to change school science fashion and still preserve the essential character of science itself?	verb	12
1145	1	The wastes include lindane,  DDT,  out-of-date drugs,  carcinogenic chemicals,  old cigars and even pornography ( a different kind of pollution ).	verb	19
11246	1	Sometimes she told herself the postcards,  or exercise book scrawls,  were messages Daniel,  but one should never,  she considered,  ignore surface meanings infavourof implications and the damned things were addressed her,  Frederica.	verb	19
2511	1	Congress was frantically trying to complete a bill raising the federal debt ceiling time for President Bush to sign today.	verb	12
11113	1	"He told Frederica he preferred his androgynes to be more obscured,  more veiled,  more suggested,  and directed her attention "" Still-Life,  Fete Gloanec 1888 "" which various inanimate objects,  two ripe pears,  a dense bunch of flowers,  swam across a bright red table-top rimmed with a black ellipse."	verb	16
2274	1	Dress not only covers and decorates the body but instils the wearer its own characteristic strengths and weaknesses.	verb	16
7840	1	‘ Rickie may have stopped his cocaine a day or two ago,  which means he 's probably already the crash period.	verb	13
7110	1	Gary she enjoyed a relationship she had never experienced anyone else—  the easy-going friendship of a male who made no demands whatever her—  and it meant more her than she had realised.	verb	3
12026	1	A reasonable one,  I mean you can go up two thousand for a good one,  but a reasonable one you would n't get nowadays under seven hundred and ninety nine	verb	24
4865	1	It is justified if the head of government is challenging something powerful.	verb	5
13356	0	flooring type of thing. 	verb	0
6221	1	There are many continuities 1980–1 and 1985 inrelationto the common-sense images used the press and television to cover the events.	verb	19
5685	1	The armoured or plated dinosaurs include some species that seem too heavily burdened with protective armour to have been very active,  but does not necessarily mean that they had to be cold-blooded.	verb	1
5748	1	The work of Peter Townsend and others showed that,  far presiding the elimination of poverty,  the Wilson Government actually failed to prevent some of its features worsening ( Townsend and Bosanquet,  1972 ).	verb	23
4925	1	The researchers,  headed by Dr Margaret Klinowska,  a Cambridge biologist,  and David Goodson,  an expert acoustic engineering Loughborough University,  say new data shows that plastic sound reflectors to fishing nets can warn dolphins of hazards.	verb	24
4533	1	Relief was hand.	verb	3
5438	1	Although summarized as an alcohol course,  the sessions are not just concerned giving information but also enabling participants to make practical use of it.	verb	13
1673	1	In an old garden,  there may be a fruit tree,  or a good bulwark of evergreen laurel or box that,  tidied up,  could add a dash of venerability the new garden that will emerge around it.	verb	23
11190	1	( Though Van Gogh 's case,  the names,  Theodorus,  Vincent,  Vincent,  Theodorus,  appeared and reappeared generation generation,  the cultural parallels certain persisting aspects of the family face,  a heavy brow,  an intense blue eye,  a cheek bone,  a nostril. )	verb	15
9966	1	What,  we may ask Holt,  happens the child who,  dissatisfied at home,  seeks invain for guardians who would suit him?	verb	19
4056	1	The petticoat Mafia the top of the organisation always knew what was going,  often the top executives themselves.	verb	18
7291	1	Delaney took risks,  plummeting feet first through the hatchways,  and partly breaking his descent the handrails,  falling a parachutist,  rolling instantly deploying his Uzi…	verb	1
1809	1	Eventually they will be replaced,  but morethan 60 years they run the rhythmic reliability of a Swiss watch.	verb	14
2276	1	Hale 's black velvet dress is cursed because it represents the values of the ‘ Gringolandia ’ so hated by Kahlo.	verb	11
3762	1	She was frowning,  deep lines appearing between her eyebrows,  mouth drawn down at the edges sothat instead of a classically good-looking slim English Rose her late twenties,  she looked faded,  years older than her real age,  and shrewish.	verb	10
6923	1	Madame Mattli might be a stickler for detail,  a generous helping of the artistic temperament which kept her tight-coiled a spring and which would explode frenzy if the smallest detail was not as it should be,  but she also had a kind face and deep perceptive eyes.	verb	22
9713	1	Rationality turns narrow intellectualism,  freedom licence,  independence isolationism,  dignity selfish pride;  the autonomous human being turns to be no more than a social atom all.	verb	5
9070	1	Broadly,  the survey confirmed that parents of children special needs had not been given a real choice of placement,  and that they had to fight hard for mainstream provision if was their choice.	verb	25
6195	1	Such a move greater political integration was seen by Lord Scarman as essential if the gap inner-city residents and the forces of law and order was to be bridged.	verb	4
2046	1	‘ All that happens the play is based fact, ’ Janes pledges solemnly the programme notes.	verb	13
8547	1	Unfortunately,  evidence has tended to be fragmentary,  a collection of separate,  discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power.	verb	9
5768	1	Rising unemployment turned a lingering and growing malaise a crisis.	verb	10
5114	1	MOREthan 800 Lloyd 's of London members syndicates managed by the loss-making Gooda Walker agency have failed their legal attempt to prevent Lloyd 's and members ' agents drawing their funds.	verb	27
1296	1	A part of the myth just did n't work. ’	verb	1
7493	1	Though he had never seen their cottage he seemed to remember that his aunt had told him that it lay about two miles to the south.	verb	20
4688	1	Small children can sometimes be persuaded to eat cow cake the same way that old people will eat cat food,  but the chief result of all farming was to produce huge food mountains which we could then refuse to give to the Third World,  or to the socialists of Eastern Europe,  inorder to teach them the error of their ways.	verb	61
3953	1	‘ Overseas Governments and local nationals just wo n't stand for it,  particularly when they get to know what 's going.	verb	17
7068	1	‘ We must keep touch, ’ Gary said as he finished his cheese roll.	verb	5
4318	1	Would it be right,  then,  to confine the fault element murder an intent to kill?	verb	9
11506	1	It was group that radioed the warning of Operation Blue,  the attack on Stalingrad that led Hitler 's biggest wartime disaster the Russian Front. ’	verb	26
445	1	Robin Cook,  a member of the national executive and the health spokesman,  said that a Labour government which sought to force its programme an unwilling nation would be unsocialist.	verb	20
859	1	Instead Liverpool stayed top kicking a ball.	verb	2
4440	1	‘ But nothing happened and I never heard them. ’	verb	7
842	1	Football:  Hazard hints the missing gifts	verb	6
5654	1	Recently the life habits of the giants have been looked a way that disproves most of these traditional notions.	verb	6
5934	1	The White Paper drew studies conducted earlier the decade in Liverpool,  Birmingham,  and London which pointed a debilitating flight of capital and skilled labour from the critical areas of deprivation.	verb	6
11966	1	Yeah yeah and I mean yeah We 'll definitely be finished about an hour	verb	12
11354	1	‘ In the air,  risk factor would kill you. ’	verb	8
995	1	There will be the reality of the economic situation which we inherit,  which will not be our fault,  but it will be our responsibility.	verb	11
7039	1	For a whole week they had worked closely together,  sharing flasks of coffee and packets of cigarettes and Paula had grown to like the pixie ish little man who by his very nature offered her no challenge—  and no threat.	verb	24
8279	1	There have been two attempts to reduce human resources form of measurement ( Giles and Robinson,  1972 ).	verb	8
1555	1	How did you feel as you came the end of your working week yesterday afternoon?	verb	9
1974	1	Scott was so pleased the style he had evolved at Battersea,  a treatment that humanised industrial forms denying their function,  that he also used it on the Guinness Factory at Park Royal,  west London.	verb	9
13088	1	they go one,  two,  three,  four	verb	1
12981	1	All in oh come,  get yourself organised book yourself in and	verb	3
8724	1	However,  only a minority of adolescents will have reached the ego-identity achievement stage the age when most pupils have to make crucial decisions subject choice school.	verb	25
8179	1	Everything that was left,  everything he and Rufus had n't sold,  had gone Ivan Langan the house.	verb	12
2514	1	Leaders on Capitol Hill virtually put all other business hold as it sought to hammer out a debt ceiling increase.	verb	13
2836	1	For Mrs Bujok it was argued that the 1936 Act was designed to secure the interests of the community atlarge that statutory nuisances did not exist.	verb	11
4701	1	DUVETS,  phonecards,  hot showers and video films will greet inmates at Britain 's first privately-run prison when it opens Monday.	verb	18
2446	1	CANBERRA may seem an awful long way exchanges on the floor of the House of Commons over the European Monetary System.	verb	6
2234	1	their formal language,  Kahlo 's works are exemplary of certain feminist arguments;  the adoption of the decorative,  the intimate and -fine art mediums reveals the restrictive nature of traditional definitions of ‘ high art ’.	verb	27
3051	1	‘ Oh,  will be of great help ordering raw materials,  but sometimes we get part deliveries,  could we an extra facility to deal?	verb	6
13183	1	I got three in one to come yet!	verb	1
401	1	It would be able to ‘ require each government department to review its policies,  practices,  and existing and proposed legislation ’.	verb	3
10213	1	He certainly held deep convictions asto the absolute wrongness of the Liberal policies that he opposed,  but atleast a part of his apparent hostility was assumed for the occasion,  a hard line that might secure a better compromise the end.	verb	30
6456	1	He maintains that there is a link characteristics suchas extroversion and criminal behaviour.	verb	1
13214	1	I said am I hell!	verb	4
13345	0	Does it	verb	0
1024	1	Mr Livingstone called cuts defence spending.	verb	2
3299	1	While the entire network popular committees,  local institutions and the general public constitute the field commanders the battle civilian disobedience and constructing a political infrastructure,  a rotating Unified National Command acts the role of field-general,  issuing a bi-monthly directive outlining policy and determining specific resistance programmes.	verb	13
5523	1	The basic argument is that structures that are closely similar were probably adapted a similar function.	verb	8
8342	1	The age distribution of a work force is always an interesting and important source of information.	verb	2
13451	0	Look one,  one nine is nine	verb	0
13193	1	But they keep it.	verb	2
6780	1	Unfortunately,  the spatial referencing is poor and some effort could easily be remedied.	verb	5
13376	0	know what it was,  but it was pathetic! 	verb	0
8964	1	The fourth point,  the idea that science is intrinsically masculine,  can be sustained only by clinging an irredeemably narrow conception of science and scientific thinking.	verb	15
12887	1	But it 's true,  it does make a noise.	verb	6
10417	1	So 1911 Steel-Maitland offered to join the Halsbury Club inorder to guide it safer lines—  and was immediately accused of disloyalty by Walter Long.	verb	6
11433	1	‘ How many times must I tell you that if you let things go too far,  nobody can stop what will undoubtedly happen?	verb	15
4081	1	finality makes it proper to regard death as the most serious harm that may be inflicted another,  and to regard a person who chooses to inflict harm as the most culpable of offenders,  the absence of some excuse or justification.	verb	6
804	1	The All Blacks would treat such an outmoded approach the scorn it deserves,  although the other hand they might have been impressed Bridgend 's contrasting mobility and aggression.	verb	8
1551	1	I know that today is Saturday because already I am thirsty for a dry,  hoppy pint of bitter the end of the afternoon:  an aperitif to sharpen my appetite for evening 's Indian meal.	verb	13
1010	1	When I insist priority,  as I can tell you I most certainly will—  the full support of the Prime Minister doing so—  then I 'm sure my colleagues will see the point of.	verb	33
13735	0	Look out garage,  we 'll get one.	verb	0
2738	1	The Hong Kong University of Science and Technology,  the Hong Kong Island Divisional Headquarters of the Red Cross,  the new Cultural Centre,  and many more.	verb	13
5096	1	Not all problems have gone away ofcourse:  yesterday 's £6.4 billion public sector borrowing requirement is not much higher than expectations,  but it is almost as large as the deficit for the previous 11 months and—  year 's deficit forecast to be double last year 's—  shows why the Bank of England so eagerly sold £2 billion or more of gilts election night and why it needs a regular stream of massive sales.	verb	5
649	1	characteristically strong statement,  he puts his finger the secret of the Ahlbergs ' phenomenal success adults and children alike.	verb	3
8723	1	However,  only a minority of adolescents will have reached the ego-identity achievement stage the age when most pupils have to make crucial decisions subject choice school.	verb	21
2863	1	Parliament should give fresh thought enacting a provision placing an obligation a council tenant to give notice the council being permitted to commence proceedings.	verb	2
4976	1	The National 's Boris Godunov was built Ognovenko;  he had to stay home.	verb	6
6071	1	There was,  ofcourse,  a crucial element the Government 's anxiety:  the high concentration of ethnic minorities in the areas of concern.	verb	5
8224	1	For analysts who are designers creating a new task there may be no alternative,  but any task description arrived by method should be checked the behaviour of real operators as they gain experience.	verb	5
551	1	Now he steps out on beer-stained carpets and decaying floor-boards,  but the conviction remains as strong.	verb	15
11681	1	‘ All they 're after is their youth.	verb	4
10686	1	Which equation should we use a practical case,  the equation for the vector potential,  Ampère 's law,  Biot-Savart 's law,  or attack directly Maxwell 's equations?	verb	20
212	1	Four Saints Thomson 's informality was given free reign since he first of all improvised the music at the piano then,  when it stuck,  wrote it down a figured bass.	verb	7
11515	1	‘ We did n't get sort of stuff late 1944, ’ said the DDA.	verb	8
10702	1	It is always laborious to find the components of a vector,  so we are not much better off A than H or B. It turns out however that A is a more basic quantity of physics than B. Since B is given by the curl of A it is possible that A is finite while its curl is zero.	verb	43
10969	1	The essential thing is that the relation is equivalent Ohm 's law.	verb	13
11263	1	‘ How very odd.	verb	3
3544	1	aside,  the last year has brought little respite their own,  very personal,  crisis.	verb	14
11732	1	Cooker point.	verb	1
1439	1	There is a refreshing simplicity and tenderness Motion 's account of the way Francis nurses her,  but she herself is too sketchily drawn for the episode to carry much weight.	verb	13
2516	1	The Treasury Secretary Nicholas Brady,  a level headed figure,  warned that the imbroglio may lead higher interest costs for the taxpayer.	verb	14
2869	1	Leinster face an uphill task.	verb	3
2435	1	IT was n't the only programme last night to shine light dirty corners.	verb	13
5046	1	Prices have remained high the FT-SE index has risen another 55 points since then—  allowing even the most passive of private investors,  including unit trust holders,  to take advantage of the market.	verb	8
4793	1	Some say they should bring hanging;  others say it is the politicians they should hang;  but most say there is nothing anybody can do atall.	verb	4
12060	1	oh no,  hang,  no	verb	2
8516	1	The first part should be a general introduction which orientates the readers the system,  its purpose,  its functional structure and mode of operation and its performance limits.	verb	7
6562	1	way the chapters part present a number of perspectives which essentially complement and amplify the discussion the previous part.	verb	8
1315	1	It was the only new drama series US network TV to be allowed a second series year,  despite a relatively lowly 49th ranking the ratings.	verb	13
8571	1	We need now only take note of the most salient features.	verb	5
7071	1	I 'm looking for a couple of good models.	verb	2
7552	1	a few more minutes she became restless,  and stood up again,  her eyes searching the slope of the hillside and the valley below,  trying to determine whether some small movement down there was a man on horseback or merely a trick of her imagination.	verb	14
3980	1	Jesus wept! ’ he continued,  hackles rising.	verb	5
13	1	There are other things he has,  his own admission,  not fully investigated,  like the value of the DRG properties,  or which part of the DRG business he would keep the break up.	verb	3
13158	1	Yeah,  Vicki bought a birthday card for nanny when it comes. 	verb	10
819	1	He was scragged by Mike Budd,  Jeremy Cooper came away with the ball,  Owain Williams acted as the link,  and Kevin Ellis scored:  three back-row forwards and their half perfect harmony.	verb	22
2785	1	So do the Chinese press statements asserting that Hong Kong is ‘ entirely a business China and Britain ’ and should not be discussed,  formally or informally,  any international forum.	verb	24
11922	1	If I want it spread.	verb	4
454	1	Mr Cook argued that 10 years of Thatcherism had been forced most people,  who had never voted Conservative,  and that many of those who opposed PR the Labour Party wanted to use the same undemocratic power ‘ to ram socialism the throats of a majority who did n't vote for it ’.	verb	10
1050	1	The conference opened Labour buoyed by a series of weekend opinion polls giving leads of 5 12 points.	verb	14
13351	0	Disturbing. 	verb	0
1657	1	To throw up an impenetrable Wall between you and them could be tactless.	verb	6
3458	1	A pyramid administrative structure,  establishing links popular committees in villages right the Executive Committee the PLO ( its capacity as a Cabinet ),  can be established.	verb	3
7421	1	To the north the broken arches and stumps of the ruined Benedictine abbey gleamed golden in the afternoon sun the crinkled blue of the sea and,  breasting a small ridge,  he glimpsed for the first time the topsail of Larksoken Mill and beyond it,  the skyline,  the great grey bulk of Larksoken Nuclear power Station.	verb	21
12036	1	I do n't like,  just,  I could n't be like Deirdre and,  put me overall on and in go in collecting me thoughts getting myself together Deirdre never arrives till about three minutes she gets in the door,  she 's putting her overall on saying come ladies,  its time were,  but she 's putting her overall and on,  and they all sit there looking at her and so	verb	21
10813	1	Using a technical term borrowed electron optics we could say that the electron beam gets defocused.	verb	3
11953	1	and then Ann started that little line trussing you see,  so we 've done it us but I 've got a thousand to do and she 's got about four	verb	29
5140	1	The members,  many of whom are unable to fulfil the latest £101m cash call due March 2 to cover 1989–90 losses syndicates were seeking an interim injunction to stop members ' agents and Lloyd 's dipping their security.	verb	31
2909	1	their part,  Leinster are boosted by the presence four players already selected Ireland to play New Zealand in Dublin November 18.	verb	2
10187	1	Their respective positions explain inpart:  as ex-Prime Minister and a considerable figure his own right,  Balfour the confidence to believe his own judgement evenwhen isolated the bulk of the party;  as the tertium quid the recent contest,  Law neither the weight nor the confidence to take such a detached view.	verb	3
941	1	Though Dr Runcie and his party could not take Holy Communion the papal mass,  he had earlier celebrated the eucharist at the Anglican church in Rome after three demonstrators rose from the congregation as he ascended the pulpit;  the visit has been dogged by protests supporters of the Rev Ian Paisley.	verb	8
5710	1	The essays book do not amount a programme:  but they are intended to provide a springboard for one.	verb	7
7413	1	It swung open his touch but closing it,  as always,  was more difficult and he lugged and half lifted it into place and slipped the circle of wire over the gatepost a familiar sensation of having turned his back the workaday world and entered country which,  nomatterhow frequent his visits,  would always be alien territory.	verb	40
10603	1	Can we do the same thing for the magnetic quantities?	verb	5
12398	1	Anyway,  so erm he said,  but you know he was saying them that er,  it 's not just the bottom end,  he said,  in our village in Wales we 've got the Sun have now positioned two reporters who have lived in the village the they sit in a car outside his house day and night	verb	22
11892	1	And I 'll make appointment.	verb	3
8787	1	Probably a case-study approach involving the application of science,  and the interaction other disciplines,  would be needed.	verb	6
4635	1	now within its low grey walls and stumpy towers,  it was once rich salt,  and powerful toboot.	verb	17
7064	1	Usually the slightest whisper travelled jungle drums the world of fashion.	verb	7
5769	1	the early 1980s,  a time when manufacturing industry was collapsing and the outlook for the unskilled looked particularly bleak,  frustration boiled a series of riots in London,  Bristol,  Birmingham,  Liverpool,  and elsewhere.	verb	11
10561	1	In our country to exchange gifts does not mean the same thing.	verb	8
1401	1	Disclaimers may also be used by referees and others to rob you of a claim for damages.	verb	10
31	1	Mr Franklin went there the end of the 1970s,  the collapse of Keyser Ullman,  the merchant bank where he was a director that was rescued by the Bank of England.	verb	12
3678	1	It was,  he felt,  just too difficult to be at home atall,  Claudia a permanently bitchy mood and both his teenage children taking their cue her and behaving intolerably.	verb	26
8139	1	‘ What a funny thing, ’ said Lewis.	verb	3
10910	1	now we have not enquired the question of how the current arose.	verb	13
11543	1	But the >ring disbanded,  oncemore becauseof Stalin 's penchant for secrecy,  after Moscow tried to bypass Roessler and go direct his Number Two. ’	verb	19
12500	1	a little bit was n't it?	verb	1
13111	1	Well what does it cost to get little what 's a name now?	verb	7
7202	1	As I see it we 've got two choices.	verb	6
5665	1	There is even some evidence the tracks they have left behind that and its allies moved about in herds.	verb	15
13479	0	Do I get	verb	0
1109	1	Mr Wheeler,  an engineer who worked for many years the oil business,  is a pleasant,  slightly worried-looking man who can not bear the fact that noone seems to realise just what lengths he goes inorder to keep the plant squeaky clean and free.	verb	38
13400	0	Supposed to be four hundred in the Ranch House last night.	verb	0
12474	1	So many places Barry are going	verb	5
3230	1	His mentor,  Enrico Fermi,  later to be called ‘ the father the bomb ’,  and Emilio Segre ( who died in California earlier year ).	verb	10
8711	1	They are a stage when they are likely to be concerned a variety of complex issues;  the meaning of life,  the existence of God,  ideologies,  their emerging sexuality,  their future career and life-style—  too often science is seen as being purely instrumental nothing to contribute debates.	verb	4
9369	1	strategy marks a structure of repetition Sartre 's text:  each time he poses the question of how there can be totalization of History a totalizer,  he retreats a more limited example whose unity is already evident,  but which the end only brings him the original question again.	verb	2
6926	1	Madame Mattli might be a stickler for detail,  a generous helping of the artistic temperament which kept her tight-coiled a spring and which would explode frenzy if the smallest detail was not as it should be,  but she also had a kind face and deep perceptive eyes.	verb	47
3320	1	expanded network popular committees and institutions making the Unified leadership is infused by tens of thousands of activists who belong,  or identify,  the different factions the PLO.	verb	1
9214	1	For the whole basis of Sartre 's argument is that the dialectic of history is not a metaphysical law,  ‘ some powerful unitary force revealing itself History like the will of God ’,  but the continuously produced effect of individual conflicts;  each action is its turn subsumed as a part of the whole an ever broader,  developing totalization ( I,  37 ).	verb	47
6385	1	Such language focused attention the individuals or groups who were ‘ breaking the law ’,  ‘ committing criminal acts ’,  and threatening the interests of the law-abiding ‘ majority ’.	verb	12
8483	1	Note the enormous flexibility compared a routine which would tell him only how to get from one particular point to another.	verb	10
9134	1	It is only too obvious that balance action and personal life was intimately bound the conditions of clandestine action and could not survive it.	verb	26
7626	1	The party scene was pretty enough.	verb	2
2554	1	months of turning deaf ears warnings by the City and industry,  the Department of Energy has atlast conceded that nuclear plant can not be included the share float state support.	verb	30
7734	1	‘ Be still my restless heart, ’ the man had a strong,  caressing voice and the slow luscious accent of America 's deep south.	verb	16
11842	1	Cos Rita assembled it for us.	verb	2
2687	1	The Health Secretary accused the unions of ‘ posturing and pretending ’ to run a 999 service yesterday.	verb	10
6283	1	As pointed earlier,  the ‘ social causes ’ argument was another major plank of public debate the 1980–1 riots,  particularly inrelationto the highly politicized issue of unemployment.	verb	1
10284	1	A new canvass system was introduced 1911 sothat all county constituencies would operate the same system and so that duplicate records could be kept area level.	verb	16
1564	1	No,  not more accurate:  ‘ thirst ’ is not accurate atall as a description for apparently indescribable condition.	verb	3
7825	1	I explained all Chatterton,  but stressed that we would run for cover the first sign of trouble.	verb	7
6884	1	This one was soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	verb	4
3072	1	Insteadof persuading the user to specify requirements,  the analyst will be driven by the user to meet key needs.	verb	11
10706	1	It would be unfair both the vector potential and quantum mechanics to say that none of formulations engineering applications ( fact the most sensitive magnetometer built date is based kind of theory ),  but byandlarge engineers would n't lose much sleep if the use of A were banned immediate effect.	verb	22
13124	1	Not yet no,  just get your out there and and then you might a bit of lee-way might not we then?	verb	15
4475	1	‘ They come and go,  so it pays to deal a member a professional body,  suchas the NAEA,  the Royal Institute Chartered Surveyors or the Incorporated Society Valuers and Auctioneers.	verb	2
6282	1	Indeed,  September and October 1985,  and during the following months,  the imagery of race continued to dominate debate both the causes and the policy outcomes of the riots.	verb	17
10897	1	So the electrons want to move inwards but can not because the ions hold them by virtue of their electrostatic attraction.	verb	17
10256	1	"All was linked the sense of a new departure,  a "" new style "",  a "" new regime politics "" and a new team the helm:  aswellas a new leader,  the party the middle of 1912 a new Chief Whip,  Party Chairman,  party treasurer,  principal agent,  press adviser,  and an almost entirely new team of Whips and organizers."	verb	12
4857	1	low politics,  common opinion—  no less common for being expensively hired by Conservative Central Office—  encouraged him the belief that he should fight much of the election sitting down.	verb	1
5269	1	Probation officers,  it is argued,  are concerned establishing rules for probationers and not inflicting pain them.	verb	15
2854	1	law there was no doubt that Mrs Bujok was entitled to commence proceedings giving notice of the state of the dwelling the council.	verb	10
8098	1	Or his nature and luck had complied for him.	verb	2
6498	1	The majority of offenders do not come from disturbed or broken homes,  and many broken homes do not produce delinquents.	verb	18
10472	1	‘ Can you manage a brandy and soda? ’	verb	3
13613	0	Do n't!	verb	0
6904	1	She had listened Arlene 's own voice and set about imitating it for she held her mentor the highest esteem whilst still being alittle afraid of her.	verb	20
4602	1	Well,  better than,  and one of the best things it is the fact that so few people,  except the French themselves,  bother it.	verb	9
11963	1	I suppose 's what John thought,  we might not get them done,  start early and get them finished	verb	16
6326	1	Much as 1980–1,  the ‘ social causes ’ argument can not be seen separately the broader debate the future of the British economy and society.	verb	13
12702	1	Sixty three divided by nine is six!	verb	2
2214	1	Kahlo 's adoption of Tehuana dress,  while being an attractive disguise of what she saw as a less than perfect body,  asserted both a feminist and an anti-colonialist position.	verb	10
4930	1	They emit an intense,  broad-band ‘ click ’ or pulse of sound.	verb	9
11408	1	his hands in the pockets of his dinner jacket,  he surveyed the room.	verb	11
7686	1	Her fingers trembling excitement,  she fastened it around her neck.	verb	2
10980	1	"On one long wall hung a row of Van Goghs,  including an Arles "" Poets ' Garden "" he had n't seen before,  but recognised,  small photographs,  from charged descriptions the painter 's letters."	verb	22
6714	1	As noted above,  the work of Fedra ( 1989 ) is a major step direction,  and links need to be forged initiatives in the UK and the rest of Europe.	verb	2
2112	1	The major auction houses have moved the times and have found new ways of selling works which both form and content would have proved an unstable investment a decade ago.	verb	13
13733	0	Have a wheelchair.	verb	0
5647	1	The giant sauropod dinosaurs like were the largest land animals the world has seen they weighed morethan 80 tonnes and present quite different problems the interpretation of their life habits the diminutive trilobites.	verb	13
12495	1	Come,  give Auntie Pauline a nice smile.	verb	2
8238	1	There is a temptation to make final diagrams very large,  but often it is more useful to separate small units cross-referencing.	verb	20
8049	1	If it comes light that I was in house with Adam and the others,  he thought cold clarity,  if someone tells the papers,  or the police and thence the papers,  that I was there during the summer of 1976,  living there,  it will be all me.	verb	19
4447	1	Finally,  the third month passed no rent received,  Debbie phoned the tenants,  asked them to pay her directly,  and sent Landlords a recorded-delivery letter,  which was returned,  and finally one by ordinary post stating that Landlords were nolonger employed as the managing agents.	verb	19
12453	1	all,  just hardboard like,  with just a little O like and you,  you,  you shout a pint of beer and you pushed your money through and then a beer came out the other side!	verb	31
10325	1	I told Northcliffe that if his people would make enquiries our Central Office,  he would find that our nightly regiment of speakers was atleast as well reporting as the Radical contingent,  but that I realized that the Press point of view,  nodoubt,  our speakers did not play upto the reporters by> handing them their speeches advance,  and by other tricks of the kind to which the Radical orators recourse.	verb	16
6500	1	Ofcourse,  last point does not show that there is link parent-child relations and crime and delinquency.	verb	6
5027	1	It is devoted instead the worship of the charitable Rytasha,  who is not content simply to hand over the cash but insists,  an unfortunate hangover her Hare Krishna days,  posturing as ‘ a spiritual master ’.	verb	25
7959	1	my uncle 's death April 1976 he visited Wyvis Hall perhaps two,  or the most three,  separate occasions simply for the purpose of looking it over and reaching a decision the disposal of furniture and effects.	verb	31
13040	1	It 's just that I 'm saving.	verb	6
11048	1	John House spoke of the history of the gathering of the images,  an emptiness here Jacob wrestling the Angel ),  an unexpected illumination there.	verb	8
9379	1	Its totalization takes place its incarnation,  as part of the totality of boxing,  the overall framework which each individual fight occurs.	verb	17
9211	1	For the whole basis of Sartre 's argument is that the dialectic of history is not a metaphysical law,  ‘ some powerful unitary force revealing itself History like the will of God ’,  but the continuously produced effect of individual conflicts;  each action is its turn subsumed as a part of the whole an ever broader,  developing totalization ( I,  37 ).	verb	24
356	1	AN INCOMING Labour government would turn large areas of Whitehall upsidedown—  but the party 's policy review barely considers the implications of its plans for restructuring government departments.	verb	1
