index	label	sentence	pos	v_index
7139	1	The model stood motionless,  clad in nothing but her bra and stockings,  waiting for his instructions.	verb	1
3224	1	Berg was also an agent the Office Strategic Services,  which was later to give birth the CIA.	verb	15
9375	1	case Sartre demonstrates how the singular universal works,  by appealing the concrete example of a boxing match—  a random exemplification that just happens to reproduce the single adversaries of the master/slave dialectic.	verb	9
7694	1	It was an excitement that matched my own,  for I had never sailed the South Seas and I had long dreamed of scatter of tiny,  magically named islands strewn across one third of a globe.	verb	20
5393	1	The course employs a variety of materials and techniques the use of checklists,  magazine and newspaper clippings,  quizzes,  videos,  brainstorm exercises,  discussions,  drink diaries,  and role plays ( Menary,  1986 ).	verb	6
615	1	They see themselves not as author and illustrator,  separate roles,  but as a partnership of ‘ book-makers ’,  contributing equally the process.	verb	10
13639	0	Go away you!	verb	0
1467	1	One moment an avenue of chestnut trees looks ‘ a child 's drawing of ghosts ’;  the it appears ‘ frightening but derelict,  extinguished chandeliers ’;  and finally the chestnuts ‘ prance him,  holding their gleaming branches hysterics. ’	verb	15
4498	1	If the letting agent is not managing the flat,  the tenant 's deposit should be given to the owner immediately.	verb	19
3043	1	The user tells the analyst what the problems are,  and the analyst decides,  atleast broad terms,  what the user requires.	verb	15
9127	1	The psychological and moral elements of political action were almost the only ones to appear here,  which is why intellectuals least inclined politics were to be seen the Resistance.	verb	21
2420	1	Hill expresses the way time has cheated them:  his daughter was born while he was remanded custody,  and is now 14:  ‘ She would change dramatically and I did n't feel a change myself mentally.	verb	26
5086	1	The increase will not be matched by dividend rises—  too many companies have been paying more than they could afford the past two years and need to repair their reserves and ratios—  but 7 p.c. growth looks reasonable.	verb	36
3295	1	The structure the developing national authority has been both diffuse enough to prevent being destroyed by any one single sweep arrests ( there have been morethan 50,000 arrests since the Intifada 's outbreak ),  and coherent enough to allow the existence a unified resistance strategy.	verb	22
6738	1	It has now been copied INGRES,  a relational database management system,  permitting queries to be made subsets of the data;  forinstance,  all males the ages of 25 and 64 suffering laryngeal cancer.	verb	18
1501	1	It is not asif four-star leaded fuel is going to be phased out tomorrow,  but more and more buyers are asking:  ‘ Does it take unleaded? ’	verb	24
9019	1	1983 residential services were designed ‘ care the community ’ mind,  but most were based specialist settings.	verb	5
1522	1	But remember that cars accrue,  and can withstand,  significantly higher mileages than petrol cars,  50-90,000 being the norm.	verb	10
12563	1	They 're not pursuing it until we put things.	verb	3
11123	1	""" You could read it another way, "" said Alexander,  interested now, "" you could read the pears as androgynous themselves,  as partly male. """	verb	24
4233	1	Moreover,  the borderlines the various degrees would raise questions of law,  which would provide much opportunity for legal argument and for appeals.	verb	8
7687	1	Ellen and I lingered on in Mama Sipcott 's for another hour and a half;  indulging the sailor 's shorebound pastime of planning the perfect voyage.	verb	14
8821	1	Nevertheless,  most schools consider they are already providing equal opportunities by neutral treatment of the two sexes ( Bloomfield,  1984 ).	verb	3
4431	1	She also employed Landlords to manage the let.	verb	2
12046	1	I know she 's right,  but she should,  set an example some ways,  mm people are so used to her now they just look at her and carry on talking silly old bugger,  you know, ,  shut up Deirdre I 'm do n't want to do,  should n't be,  cos there was n't much to put on,  although they left,  left quite abit off yesterday,  they cut short,  there was five hundred breast portion short and two hundred oyster eggs,  so Deirdre informed me but they injected six hundred too many and four hundred eggs Tescos all quite ridiculous.	verb	68
391	1	It would be headed by ‘ a minister of Cabinet rank ’ and act as ‘ the consumers ’ voice other government departments '.	verb	3
13584	0	Are those erm queuing up though?	verb	0
7125	1	And I warn you,  if any of my designs or anything like them turn in the showroom at the House of Oliver I shall sue—  and win the sort of damages that will put your little friend business forgood.	verb	31
5914	1	It was initiated partly inresponseto the furore caused by Enoch Powell 's 1969 ‘ rivers of blood ’ speech,  much as disturbances the 1976 Notting Hill Carnival prompted further steps onthepartof the Department of the Environment—  ‘ A riot makes a much bigger impact government thinking ’,  as Donnison ( 1987 ) has pointed,  ‘ than any amount of earnest and accurate research ’.	verb	43
8593	1	contrast,  only a minority of girls express an interest science any age but there is no obvious swing science the middle and late teens.	verb	25
4807	1	Then came the passage,  which appeared the television news evening and the papers the day,  the Liberal Democrats being the Trojan horse that would let Labour.	verb	1
12333	1	What band?	verb	1
11552	1	‘ It was an impressive list.	verb	5
8239	1	There is a temptation to make final diagrams very large,  but often it is more useful to separate small units cross-referencing.	verb	21
8045	1	Sitting alone,  he lit his cigarette,  the first of the day,  and there came faint swimming the head,  a tautening of the gut.	verb	13
13475	0	‘ What you mind,  Nell? ’	verb	0
3994	1	The wheels have already been set motion.	verb	7
11835	1	Well the chap next door 's finding it very amusing!	verb	6
11919	1	's close!	verb	2
13160	1	what I reckon,  easy that,  that easy to get that far outright. 	verb	8
6610	1	Rhind 's chapter environmental monitoring and prediction discusses the role of geographic information management promoting sustainable development a global scale the context of the issues identified the Brundtland report.	verb	8
5320	1	a time when the Home Secretary is inviting the Probation Service to ‘ move centre stage the Criminal Justice System ’ ( NACRO,  1990,  p. 17 ) it may seem misguided and unnecessarily pedantic to take issue the White Paper 's notion of punishment.	verb	15
13556	0	Hold onto this	verb	0
7120	1	You are a good model and you suited me very well.	verb	7
2422	1	Hill expresses the way time has cheated them:  his daughter was born while he was remanded custody,  and is now 14:  ‘ She would change dramatically and I did n't feel a change myself mentally.	verb	33
5605	1	fossil bark is typified by its lozenge-shaped leaf scars arranged spiral rows.	verb	9
1751	1	fact,  country auctions are often the nearest many villages get live theatre.	verb	7
13528	0	Marking out boundaries.	verb	0
12417	1	But,  you know I mean actually the other,  the other aspect of it Anne if you,  if you pull this out you could be talking hosting small conferences and	verb	10
13388	0	Do n't know who was it actually.	verb	0
339	1	During his term as President of FISA he gradually reduced his role Eduard Keller Ltd and used the company offices to provide a world headquarters for rowing.	verb	11
8408	1	Similarly it is assumed that the conditions which the reading will take place are the same as of writing which are usually a clean well-lit office.	verb	13
11856	1	No I did n't feel alright Ann.	verb	4
1342	1	the other hand you a whole generation of TV watchers that does n't really know the rules.	verb	7
13152	1	I thought well in town you can get they have er a big turkey.	verb	7
7983	1	Inspiteof the rain,  the earth was still as hard iron.	verb	7
12087	1	No,  I 've never heard before,  put your name for your Christmas lunch	verb	6
3641	1	She had been utterly secure her position as the only girl the Wilson family and now there was another one.	verb	7
330	1	Keller was made a Steward of Henley Royal Regatta 1976,  a time when the proliferation of new -lane,  still-water courses around the world,  which had emerged his guidance,  seemed a threat the regatta founded 1829.	verb	32
12166	1	I do n't think there 's any any easy way.	verb	9
3005	1	The manager 's attitude shows why they are champions.	verb	4
6961	1	From the hostel it was only a short tube ride to South Audley Street where Madame Mattli had her showrooms—  yet another advantage,  Paula thought,  trying to weigh up the points infavourof the hostel,  which she hated sight.	verb	30
4091	1	figure is relatively small when compared many American cities,  but is no cause for satisfaction.	verb	4
11308	1	Though there was a lot to do,  Clare,  busy redecorating the shop and visiting wholesalers to buy stock,  still managed to work one evening a week for the Movement.	verb	19
9829	1	Young children ought merely to things shown them as they are,  or they get puzzled and ask question question.	verb	7
2323	1	one level is a coda ( 1932 ) ( Fig. 11 ) of the previous year.	verb	2
6668	1	area of application would appear to be an obvious market for such a product.	verb	1
7010	1	trick took hours of practice,  and the landing at the hostel while the other girls looked at her she had taken leave of her senses.	verb	24
4198	1	But argument will seem less persuasive when we have discussed cases of manslaughter byreasonof diminished responsibility:  a murder is reduced manslaughter,  the judge has a wide sentencing discretion and may,  accordingto the facts of the case,  select a determinate prison sentence,  a hospital order,  or life imprisonment.	verb	21
3550	1	But until they get any money back,  the Tysons find themselves the position of the gambler who gambled all and lost.	verb	13
9651	1	But what was missing 1147 was a clear sense of who the Franks were.	verb	3
8364	1	Some peaks of demand can be dealt by using consultants,  but they tend to be expensive and do not always fit well ill-defined but important factors suchas the favoured style of the organisation.	verb	6
4204	1	cases life imprisonment was thought to be the appropriate sentence,  the trial judge would still specify—  in open court—  the number of years to be spent in prison,  taking the gravity of the offence account,  and release would be determined by a judicial tribunal.	verb	27
12833	1	Well 'll save.	verb	3
11762	1	Thought oh this is nice it erm it it n't got a separate kitchen,  it was sortof a kitchen diner	verb	20
12309	1	Coarse fishing though,  he was sea fishing,  sea fishing.	verb	0
6186	1	A successful policy for tackling the roots of urban disorder was seen as one which sought to involve all the community dealing with the problems of each area sothat they could come to feel that they a stake its future ( Scarman,  1981,  para. 6.42 ).	verb	32
1640	1	PLANTS should come a long way the list of priorities for the novice gardener.	verb	2
9131	1	The Resistance was a unique experience for them,  and they wanted to preserve its experience the new French politics because experience broke the famous dilemma of being and doing,  which confronts all intellectuals the face of action….	verb	38
61	1	To add the part-time education and training statistics figures does not improve our relative position.	verb	16
1241	1	Dr Maurice Slevin,  a consultant physician the department of medical oncology at St Bartholomew 's Hospital,  London,  said the chances of a woman being alive and well four years such treatment were atleast 75 percent.	verb	8
5761	1	Meanwhile,  in many parts of the country,  a problem as old as cities themselves—  tension cultural groups,  earlier immigrants and newer ones,  black,  brown,  and white,  and ( increasingly ) large sections of urban youth and the police—  came to be identified as the key inner-city issue.	verb	17
5137	1	The members,  many of whom are unable to fulfil the latest £101m cash call due March 2 to cover 1989–90 losses syndicates were seeking an interim injunction to stop members ' agents and Lloyd 's dipping their security.	verb	19
2344	1	Three elements refer the female presence,  all of them dealing an essential lack.	verb	10
2121	1	The enormous rise the economic value of her work has developed tandem the increased critical and popular response her particular blend of naive style and incisive content.	verb	1
1525	1	Perhaps the most successful maker is Peugeot,  a complete range of cars the small 205—  around £3,000 for a 90,000-mile 1985 car—  the legendary 504 =estate,  about £2,000 for a 1982 example.	verb	3
7618	1	Her spirits were their lowest ebb.	verb	6
154	1	Legally,  the refugees have been expelled from East Germany,  meaning that under current rules they can not return.	verb	13
482	1	Mr Livingstone said he was pacts,  but 10 years of Thatcherism had demonstrated the dangers of giving power elites.	verb	17
6123	1	The second debate took place 26 November 1981,  the publication of the Scarman Report,  and as its theme:  ‘ Law and Order ’.	verb	4
7675	1	Long afterwards Ruth realised that was the moment when she had learned that she could never come first him.	verb	17
7102	1	‘ You must stop visiting him, ’ Madame said firmly.	verb	9
12113	1	Make the most of it.	verb	0
1763	1	Sometimes,  too,  houses have to be sold by auction to satisfy the legal requirements of trustees or executors ( auctions provide adequate proof that the property has been sold the going market value,  and protect trustees future claims of negligence ).	verb	35
8943	1	For a more girl friendly science,  it seems vital that teachers should come to see that when all the masculine packaging,  evident textbooks and resources aswellas teachers ' and boys ' behaviour in the classroom,  is removed,  girls can be very enthusiastic science.  [… ]	verb	37
7716	1	The boat 's wrap-around windscreens were made of black polarised glass which only added 's ugly air of menace.	verb	13
9978	1	two suggestions,  far being enlightened liberation of all children,  are actually oppression of a deeply damaging kind atleast some,  and Harris 's suggestion contains a capacity criterion disguise.	verb	26
12512	1	Oh it 's the voices I ca n't stand. 	verb	8
7480	1	The very old,  he thought,  make our past.	verb	5
6213	1	Despite widespread predictions of further unrest the aftermath of 1981,  the scale and the location of the 1985 riots seem to have surprised even some of the most astute commentators.	verb	12
4854	1	Forexample,  high policy common opinion said that there was nothing for it but to stay the ERM.	verb	6
2712	1	The crews are able to resuscitate heart attack patients,  replace fluid intraveneously severe blood loss,  and insert tubes to maintain air supplies in unconconscious casualties.	verb	3
6767	1	It would be a useful management tool,  particularly inviewof the reorganization taking place the National Health Service.	verb	12
4151	1	is often linked a supposed denunciatory effect—  the idea that the mandatory life sentence denounces murder as emphatically as possible—  and a supposed general deterrent effect,  declaring that there is no mitigation of sentence available for crime.	verb	16
1334	1	David Jacobs also points that the cost of hiring a stage-coach is now prohibitive.	verb	3
12966	1	And it 'll be really rather dolly,  we 'll a little holiday you see together and we sortof go teaching together and	verb	14
11047	1	The colleague looked at Frederica an apparently absent-minded scanning attention.	verb	9
8379	1	Size provides a cushion the vicissitudes of markets but it creates other problems.	verb	8
9329	1	Certainly,  we neither the design nor the actual possibility of showing here the full truth of dialectical materialism…	verb	14
12940	1	I do n't know how long it 's going to go for,  or what it is exactly but I thought it would be a good idea to ring your dad up and see.	verb	10
13373	0	‘ What is it? ’	verb	0
10251	1	Improved morale would also make possible organizational advances parliament,  all linked the issue of Ulster,  and the sights fixed firmly the election,  an election that would make or break the Union,  the Empire and Law 's leadership of the party.	verb	31
12569	1	But he 's not doing the estimates he 's been given and he ca n't afford to throw money away.	verb	10
3851	1	‘ Ah,  fill the cup,  what boots it to repeat,  how time is slipping underneath our feet, ’ he quoted a sigh. 	verb	13
8341	1	The two human factors which can be unambiguously measured are age and sex.	verb	8
4125	1	one recent case the victim of a stabbing died two and a years the incident,  having been kept a support machine for almost the entire time.	verb	23
12346	1	Well we used to put,  I mean,  I put twelve,  thirteen hundred in the Sugar House.	verb	8
11556	1	‘ So they bought immunity.	verb	3
4789	1	Paddy Cosgrove,  his likely replacement,  is a council hack of 21 years standing and ideal backbench fodder,  though it is hard to imagine him leading a crusade for Meadowell.	verb	16
2867	1	Parliament should give fresh thought enacting a provision placing an obligation a council tenant to give notice the council being permitted to commence proceedings.	verb	17
11969	1	Never mind you got as far as you could,  so atleast you got that far Deirdre. 	verb	14
1387	1	There are strict time limits:  generally,  six years when damage first occurred;  the damage was initially ‘ latent ’ you are given longer—  three years when you could have discovered it,  a long stop of 15 years.	verb	36
5942	1	It argued that talking inner cities it was vital to think in terms not just of individuals,  but of society;  that the multiple deprivations of the worst hit areas affected all the residents;  that the consequences included a pervasive sense of neglect and decay,  a decline community spirit,  a low standard of neighbourhood facilities,  and an increase crime and vandalism;  and that,  government intervention,  the future was one of reduced job opportunities,  deteriorating housing,  and a decline public services.	verb	1
3068	1	The only way to develop a prototype is for the analyst to get the head of the user and,  thinking like a user,  decide what sort of system is required.	verb	12
12481	1	Wants to be Chamber Horrors!	verb	0
3630	1	Then he climbed into the Land Rover beside his two passengers and drove off fast,  the aim of abandoning Jamie the custody of his aunt as quickly as possible.	verb	28
13035	1	No I suppose er it 's abit hard,  the kid,  sortof,  work wise,  expecting her to be her to be er ahead,  but not	verb	13
12326	1	I do n't think they 've got a lot of staff.	verb	6
3029	1	It is the doctor that provides the remedy.	verb	5
2970	1	Oldham took the attack again and Barlow,  who a fine match at back,  totally containing Rocastle,  floated in a deep cross beyond Winterburn.	verb	14
11665	1	what I heard,  Germany was still their home.	verb	8
9901	1	Lockean children the added amazing ability to recognise reason you possessing any themselves,  while Kantian kids,  two stages rationality,  the disconcerting habit of getting puzzled and asking questions.	verb	20
11146	1	Yet I did not want to leave things alone entirely,  making an effort,  but it is restricted the expression of two things—  the cypresses—  the olive trees—  let others who are better and more powerful than I reveal their symbolic language…	verb	11
8647	1	Marcia has put more detail the Erikson model and suggests that going the initial diffusion condition of having achieved ego-identity,  two processes are involved:  and.	verb	13
6137	1	Any substantive disagreement centred the issue of what role social deprivation and unemployment bringing young people to protest violently on the streets.	verb	3
8802	1	The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science,  if we want to recruit a different sort of student,  then certain curriculum changes are needed. 	verb	11
4264	1	way,  both purpose and foresight of practical certainty are regarded as part of the definition of intent,  although there are other statements suggesting that foresight of practical or ‘ virtual ’ certainty is merely evidence which intent may be inferred.	verb	2
646	1	Their books are full of female breadwinners and New Men changing nappies and comforting bawling babies the small hours.	verb	18
13306	0	padded shirts for padded shirts nine ninety nine twelve ninety nine. 	verb	0
2075	1	Or:  ‘ When shot dart shot heart. ’	verb	8
342	1	The sport is now obliged to find income the more normal sources of television and sponsorship,  to replace his largely unacknowledged private patronage.	verb	18
8042	1	He thought,  I know what my idea of heaven would be,  if by heaven we mean a place of bliss in which to pass eternity:  a sanctuary where one might chain-smoke impairment of breathing,  destruction of the lungs or damage to the heart,  light each fresh cigarette from the glowing butt of its predecessor,  and drink ice-free but hundred-proof chilled vodka laced with two drops of angostura and a gill of newly opened Perrier endlessly,  increasing euphoria until a peak of joy and ease was reached but without any sub-sequent nausea or pain or dehydration or oblivion…	verb	62
1623	1	The summer 's sprawl begins to be oppressive stage the year and trigger fingers are itching to snip overgrown mallows,  clear the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover.	verb	30
7142	1	You ca n't have left Mattli. ’	verb	4
5797	1	The police force face the virtually impossible task of keeping the lid the explosive mixture of ingredients that the dynamics of British society have assembled in the inner city.	verb	25
7185	1	It 's going to be a long struggle getting established and I am I do n't see how… ’	verb	17
12857	1	Lot of things daddy has n't seen.	verb	2
8233	1	The standard method of producing task descriptions is to write all the separate sub-tasks various levels on cards and then assemble the cards a network.	verb	4
5476	1	Punishment no place model.	verb	3
10282	1	A new canvass system was introduced 1911 sothat all county constituencies would operate the same system and so that duplicate records could be kept area level.	verb	5
12117	1	Fair enough,  I think I work	verb	0
10368	1	Such investments a double purpose,  for they could bring income and provide a political bonus.	verb	9
12751	1	Er we saw her one day she said oh I 've got the keys the way.	verb	16
75	1	Only then will two vitally important and complementary goals be achieved:  to improve Britain 's general educational and vocational competence,  and hence our productive capacity;  and to reduce our gross educational inequalities the elite who receive a narrow education a very high standard,  and the rest.	verb	1
13627	0	Washing machine and cooker and fridge So ofcourse you could have in here. 	verb	0
13675	0	is in your travelling around	verb	0
10850	1	The magnetic field strength is given again by eqn ( 3.27 );  we only need to substitute for the current In + Ip the subscripts n and p refer negative and positive particles respectively.	verb	3
11373	1	‘ If she took her poor child back to his father and gave her husband a second chance,  she would n't need money. ’	verb	5
10269	1	The quality of the senior staff was improved by the appointment of three specialists.	verb	4
8634	1	For adolescents the acquisition of a clear ego-identity is the crucial task.	verb	3
12717	1	Just a spot of information with somebody.	verb	2
2052	1	Buddy Holly comes somewhere the subjects of and more parasitic biographies.	verb	6
2542	1	Ministers have already had to pull Britain 's fleet of Magnox reactors the float and delay the sell-off date upto six months.	verb	8
1302	1	the mid-80s they had all gone the way of the buffalo:  extinct savefor preservation in the national park of permanent re-runs.	verb	6
5878	1	Drawing North American experience,  the Commission concluded that ‘ poor management was an important contributory factor New York 's problems ’,  and sought to apply the same lessons here ( p. 2 ).	verb	30
7369	1	A hissing,  We gas escaping,  ending a funny little squeak.	verb	9
11623	1	They did n't want the Yanks stumbling and screwing an attempt to force the issue.	verb	9
1305	1	the mid-80s they had all gone the way of the buffalo:  extinct savefor preservation in the national park of permanent re-runs.	verb	17
8429	1	Systematic use of a checklist often reveals faults work design suchas inadequate access,  visibility and labelling.	verb	13
12528	1	We want to bring up a nice girl,  not a little pig.	verb	11
2600	1	was a system hopelessly strain.	verb	3
2574	1	The other 30 percent is to be operated by PowerGen,  the other CEGB successor company.	verb	7
11473	1	The Long Road Home	verb	1
3187	1	Earnings were level 17.5p a share.	verb	2
12146	1	if Labour get and they ca n't fulfil their promises	verb	2
2769	1	Instead the latest developments Sino-British relations have left them even more confused than before.	verb	14
4832	1	He ca n't bear novelty or originalities…	verb	3
4224	1	Contrast the position jurisdictions there are three or more degrees of homicide:  pleas of guilty first- and -degree murders would be less frequent,  since there would be the possibility of argument in court ( if no bargain was struck beforehand prosecution and defence ),  and the defence might succeed persuading the jury to reduce the degree of the killing.	verb	13
13299	0	Have you vegetables	verb	0
2107	1	The work of previously marginalised artists has become an area of rich speculation art dealers priced the ‘ modern masters ’ market.	verb	11
2680	1	The service was facing its biggest crisis since the ambulances came a stop the Winter of Discontent ten years ago.	verb	10
10954	1	We shall rather return a very simple geometrical configuration for deriving Ohm 's law.	verb	7
1388	1	There are strict time limits:  generally,  six years when damage first occurred;  the damage was initially ‘ latent ’ you are given longer—  three years when you could have discovered it,  a long stop of 15 years.	verb	37
13333	0	said smile! 	verb	0
13080	1	do it lot 's and lot 's	verb	2
12301	1	And black Ashley came.	verb	3
13314	0	Using what would now be called GIS skills,  Openshaw ( 1980 ) examined over 13 000 1 km grid squares in the UK which intersect the coastline and related these to data from the 1971 Census ( which were made available for such grid squares ).	verb	0
7084	1	‘ Not once but several times, ’ he added.	verb	8
1280	1	One of the most successful Hollywood TV producers,  David Jacobs,  the creator of Dallas,  believes the western also fell victim late 1960s iconoclasm.	verb	19
805	1	The All Blacks would treat such an outmoded approach the scorn it deserves,  although the other hand they might have been impressed Bridgend 's contrasting mobility and aggression.	verb	13
1556	1	We say we are thirsty when we mean that we fancy a glass of wine,  a pint of beer,  a gin and tonic or a shot of whisky—  the pleasure of naming our poison—  the end of a busy day or tiresome week.	verb	25
13074	1	A wise man built his house upon the rock,  a wise man built his house upon the rock,  the wise man built his house upon the rock and the rain came tumbling down,  and the rain came down and the flood came up and the rain came down and the flood came up	verb	30
11383	1	‘ And I tell you frankly that I ca n't follow it,  Adam.	verb	10
4567	1	Large boulders stood out beside the path as grey blobs in the featureless sheets of pale grass,  and flat stones had been placed bridges across the burns,  their backs hollowed by the tread feet the centuries.	verb	9
13327	0	Have you finished eating?	verb	0
4842	1	But the most striking thing Bagehot 's essay Peel,  inthelightof the last full week of election campaign,  is that it simply does not apply Major atall.	verb	4
3595	1	The sergeant 's eyes widened,  and he slid outof the Land Rover and stood back to let Jamie out.	verb	1
6036	1	It is a curious comment Thatcherism,  however,  that the administration most committed a reduction the role of the state,  and the need for an independent private sector,  has spent more urban regeneration and employment schemes and incentives private investment urban areas than any other recent history.	verb	32
6853	1	As far as we know the based emergency response system devised by Belardo ( 1983 ),  is the only GIS-like software to incorporate algorithm.	verb	9
10113	1	Austen followed.	verb	1
8706	1	Consequently,  very few girls the foreclosure stage will enter science unless they receive considerable encouragement and a model to do so their parents and their school.	verb	9
4178	1	procedural terms,  therefore,  the life sentence involves a transfer of function:  normally it is the judge who determines the sentence ( or atleast its upper limit,  since earlier release parole may be possible ),  whereas a life sentence entrusts function the executive,  who must first ascertain the opinions of the Lord Chief Justice and the trial judge.	verb	26
1309	1	Westerns were a handy substitute.	verb	3
9107	1	For children 's needs to be considered with parents and their wishes acknowledged and recognised.	verb	6
3453	1	the meantime,  we the capacity to bring coherence and organisation a whole range activities,  further consolidating the institutional linkage the people in the occupied state and the PLO leadership.	verb	8
3696	1	His small bright blue eyes swept disparagingly the minimalized black and white flooring,  stainless steel chairs and black wooden bar.	verb	5
4243	1	there is no capital punishment,  however,  the question of how many degrees of homicide it is desirable to calls for careful weighing of the principle of fair labelling ( see Chapter 3.3 ( l ) ) the cost and time arguments mobilised by the policy of efficient administration ( see Chapter 3.3 ( m ) ).	verb	22
11349	1	‘ Quite a smooth landing, ’ the instructor said approvingly He hesitated,  then warned,  ‘ time be careful not to land too fast or you 'll run runway. ’	verb	27
2199	1	For Kahlo,  however,  choosing to don the costume of the Tehuana,  asfor example ( 1946 ) ( Fig. 8 ),  was to embody a powerful icon of cultural identity.	verb	3
8967	1	Girls are not uninterested science,  they are bored by the limited version of it they meet school.	verb	12
4426	1	The law must resort some kind of moral and social evaluation of conduct if it is to identify and separate the most heinous killings.	verb	20
6151	1	Although the Scarman Report is often taken to be the central text which argues for a link ‘ social conditions ’ and ‘ disorder ’,  the terms of the debate were bynomeans set by Scarman.	verb	24
944	1	his sermon,  Dr Runcie said:  ‘ We should ever recognise the scandal that Anglicans and Roman Catholics must celebrate two eucharists to make one memorial of our redemption the day of our Lord. ’	verb	34
823	1	Wales 's instant reaction,  a try by Arthur Emyr,  and subsequent steady improvement,  bringing crafted tries for Emyr and Robert Jones,  promised more than was later fulfilled.	verb	11
5006	1	CHARITY is a divine attribute,  but we are enjoined to give forgetfully lest we fall the absurd error of mistaking ourselves for gods.	verb	14
6613	1	Rhind 's chapter environmental monitoring and prediction discusses the role of geographic information management promoting sustainable development a global scale the context of the issues identified the Brundtland report.	verb	25
8357	1	comments are obviously most relevant for work forces there is little tendency to move out,  is characteristic of a surprisingly large number of organisations in European countries and in Japan but much less so in the U.S.A.	verb	23
5620	1	Seeds of the maple family are typically pairs,  joined at the base,  with flat ‘ wings ’ that help the seeds to disperse.	verb	4
4548	1	Walking here,  you leave the 20th century behind the outskirts of the forest and enter the reconstructed emptiness which the reivers and cross-border raiders the past could operate unhindered.	verb	7
12176	1	And they were saying,  they were saying that,  you know,  you associate strokes older people,  but there 's a hundred young people a week strokes!	verb	12
2539	1	NOLONGER can the Government disguise the crisis surrounding electricity privatisation.	verb	6
13438	0	‘ Our work is being delayed simply the lack of funding, ’ said Dr Klinowska.	verb	0
9504	1	Yet the logic of the definition suggested that it would benefit especially kings,  whose competence to declare war could not be impugned:  thus Thibaud of Blois failed to persuade the monks of Marmoutier that they owed him service when he fought Louis VI;  they claimed discretion the matter;  and 1184,  the mighty Philip of Alsace hesitated to commit battle the army he had summoned Philip Augustus,  fear that its ranks might melt away.	verb	77
5208	1	The Government will also encourage more family doctors to hold budgets to ‘ buy ’ services for patients,  and is looking ways to enable smaller practices to team to secure the >advantages of fund holding.	verb	28
13110	1	And just get the tested like me and your dad did.	verb	2
12409	1	Is the like,  legal limit.	verb	4
3055	1	And sometimes non-standard discount is given,  a pig to deal the old system,  but if you could add one extra input box that screen there…	verb	7
3676	1	It was,  he felt,  just too difficult to be at home atall,  Claudia a permanently bitchy mood and both his teenage children taking their cue her and behaving intolerably.	verb	3
7777	1	I am not a small man,  nor am I a weakling,  yet the thin Sweetman seemed unconcerned as I jumped down into the cockpit.	verb	23
7219	1	She pointed to the figure of a man propped in the corner,  and the cylinders of oxygen in the back pack lying beside it.	verb	21
6723	1	The former Hazardous Waste Inspectorate operated a large database all sites,  details of permitted wastes,  including allowable quantities.	verb	5
3301	1	While the entire network popular committees,  local institutions and the general public constitute the field commanders the battle civilian disobedience and constructing a political infrastructure,  a rotating Unified National Command acts the role of field-general,  issuing a bi-monthly directive outlining policy and determining specific resistance programmes.	verb	16
3311	1	A high level mobility the structure allows continuous interchange roles and ideas,  and retains the Unified National Command the closeness grass roots that is required to make truly reflect people 's wishes and sentiments.	verb	7
7222	1	They looked the ‘ man ’ Forster had found.	verb	5
8520	1	should be followed by a separate section how to set the system the first place and how to check that it is working properly.	verb	7
10683	1	We now a number of equations describing the same thing.	verb	7
5955	1	The document,  and the legislation that derived it,  pointed a positively discriminatory approach:  both central and local government supplementing existing programmes such a way as to strengthen local economies,  aswellas the physical and social environment.	verb	27
10999	1	He stared at the serenely impassioned garden made outof a whirl of yellow brushstrokes,  a viridian impasto,  a dense mass of furiously feathered lines of blue-green,  isolated black pot hooks,  the painfully clear orange-red spattering.	verb	23
833	1	‘ We have taken a step backward, ’ Ryan said—  and sorry evidence it looks asif it will be backwards all the way when the Test takes place at Cardiff Arms Park 4 November.	verb	5
11272	1	I do n't want the disorder,  the pain,  the mess,  or the misery of being love.	verb	7
3463	1	During the Intifada the people have been engaged building the side walls.	verb	12
12858	1	I did n't watch it closely.	verb	6
7644	1	nowhere,  Ruth remembered Dick Parker:  but not,  time,  the pleasure of her union him,  only the pain it had brought her the Christmas Eve following.	verb	20
55	1	Electors are always prepared to criticise the Government inanswerto pollsters ' questions,  but when the same individuals arrive at the polling booth they simply can not bring themselves to vote Labour power.	verb	32
12257	1	Must be hell of a shock being told	verb	2
3452	1	the meantime,  we the capacity to bring coherence and organisation a whole range activities,  further consolidating the institutional linkage the people in the occupied state and the PLO leadership.	verb	6
6306	1	Even the,  which deployed the clearest use of ‘ race ’ and ‘ outside agitator ’ arguments,  ran a major story Broadwater Farm the headline:  ‘ Burnt-out hulks litter this concrete jungle…  despair hangs heavy ’ ( 8 October 1985 ).	verb	28
10094	1	A party meeting was to be held the following Monday and the Whips were making preparation for a vote to be taken.	verb	6
1482	1	the presence of a lead compound,  an engine 's valve seats go unprotected.	verb	13
4874	1	The British people have the past found them rather more powerful than the corporations which are popularly supposed to finance the Conservative party.	verb	11
